Id,Sales
20996,Inf
20997,Inf
20998,Inf
20999,1.21918887948407e+294
21000,Inf
21001,Inf
21002,Inf
21003,Inf
21004,3.60798980975052e+222
21005,Inf
21006,Inf
21007,Inf
21008,Inf
21009,Inf
21010,Inf
21011,Inf
21012,Inf
21013,Inf
21014,Inf
21015,Inf
21016,Inf
21017,Inf
21018,Inf
21019,Inf
21020,Inf
21021,Inf
21022,5.43577643808113e+268
21023,Inf
21024,Inf
21025,Inf
21026,Inf
21027,Inf
21028,Inf
21029,Inf
21030,Inf
21031,Inf
21032,5.93322240951212e+268
21033,Inf
21034,Inf
21035,Inf
21036,Inf
21037,Inf
21038,Inf
21039,Inf
21040,Inf
21041,Inf
21042,Inf
21043,Inf
21044,174639.267962626
21045,Inf
21046,Inf
21047,Inf
21048,Inf
21049,8.89401476423442e+174
21050,Inf
21051,Inf
21052,Inf
21053,Inf
21054,Inf
21055,1.72502063546518e+51
21056,Inf
21057,Inf
21058,Inf
21059,Inf
21060,Inf
21061,Inf
21062,Inf
21063,Inf
21064,Inf
21065,Inf
21066,Inf
21067,Inf
21068,2.97798632123909e+197
21069,Inf
21070,Inf
21071,Inf
21072,Inf
21073,Inf
21074,Inf
21075,Inf
21076,7.18064198491702e+208
21077,Inf
21078,2.65853199094218e+212
21079,1.09419285755151e+203
21080,Inf
21081,Inf
21082,Inf
21083,Inf
21084,Inf
21085,Inf
21086,Inf
21087,Inf
21088,Inf
21089,Inf
21090,Inf
21091,Inf
21092,Inf
21093,Inf
21094,Inf
21095,Inf
21096,Inf
21097,Inf
21098,1.19196323809484e+122
21099,Inf
21100,Inf
21101,Inf
21102,Inf
21103,Inf
21104,Inf
21105,Inf
21106,Inf
21107,2.49811143330517e+250
21108,Inf
21109,Inf
21110,Inf
21111,Inf
21112,Inf
21113,Inf
21114,Inf
21115,Inf
21116,Inf
21117,Inf
21118,Inf
21119,Inf
21120,Inf
21121,Inf
21122,1.80110442416291e+169
21123,Inf
21124,Inf
21125,Inf
21126,Inf
21127,Inf
21128,Inf
21129,Inf
21130,Inf
21131,1.21260711116329e+24
21132,Inf
21133,4.74342859357281e+290
21134,Inf
21135,Inf
21136,Inf
21137,Inf
21138,Inf
21139,8.0338632199778e+238
21140,Inf
21141,Inf
21142,Inf
21143,Inf
21144,Inf
21145,Inf
21146,Inf
21147,Inf
21148,373261447534028
21149,Inf
21150,Inf
21151,Inf
21152,Inf
21153,4.22139214396411e+97
21154,Inf
21155,Inf
21156,Inf
21157,Inf
21158,Inf
21159,Inf
21160,Inf
21161,Inf
21162,Inf
21163,Inf
21164,1.20127679192498e+137
21165,Inf
21166,Inf
21167,Inf
21168,Inf
21169,Inf
21170,Inf
21171,Inf
21172,Inf
21173,Inf
21174,Inf
21175,Inf
21176,7.9416126990718e+119
21177,Inf
21178,1.31596968149378e+124
21179,Inf
21180,Inf
21181,Inf
21182,Inf
21183,Inf
21184,Inf
21185,Inf
21186,4.67640815398855e+68
21187,Inf
21188,Inf
21189,Inf
21190,Inf
21191,2513056235193.02
21192,Inf
21193,Inf
21194,1.65781643334823e+176
21195,Inf
21196,Inf
21197,Inf
21198,Inf
21199,Inf
21200,Inf
21201,Inf
21202,3.93328252006863e+216
21203,Inf
21204,Inf
21205,Inf
21206,Inf
21207,5.94135943501848e+275
21208,Inf
21209,Inf
21210,2.43375374913322e+20
21211,Inf
21212,Inf
21213,Inf
21214,Inf
21215,2.01555936871632e+274
21216,Inf
21217,Inf
21218,Inf
21219,Inf
21220,1.59761676318129e+84
21221,Inf
21222,Inf
21223,Inf
21224,Inf
21225,3.80036461937594e+105
21226,1.91886655641648e+35
21227,Inf
21228,Inf
21229,Inf
21230,Inf
21231,Inf
21232,Inf
21233,Inf
21234,Inf
21235,Inf
21236,Inf
21237,Inf
21238,Inf
21239,Inf
21240,Inf
21241,Inf
21242,Inf
21243,Inf
21244,Inf
21245,Inf
21246,Inf
21247,Inf
21248,Inf
21249,Inf
21250,1.40438591736001e+106
21251,Inf
21252,Inf
21253,Inf
21254,1.60041375122851e+238
21255,Inf
21256,Inf
21257,Inf
21258,5.58864276693199e+113
21259,Inf
21260,Inf
21261,Inf
21262,1.4331951320929e+267
21263,Inf
21264,Inf
21265,Inf
21266,Inf
21267,Inf
21268,Inf
21269,1.33998581921641e+186
21270,Inf
21271,Inf
21272,Inf
21273,Inf
21274,3.59976489311802e+30
21275,Inf
21276,Inf
21277,1.44182233374403e+144
21278,1.74727985086902e+36
21279,Inf
21280,Inf
21281,9.0396254557106e+299
21282,Inf
21283,Inf
21284,Inf
21285,Inf
21286,Inf
21287,Inf
21288,Inf
21289,1.67793381095507e+223
21290,Inf
21291,Inf
21292,475.210743157515
21293,Inf
21294,Inf
21295,Inf
21296,Inf
21297,Inf
21298,Inf
21299,Inf
21300,Inf
21301,3.03855492815113e+56
21302,Inf
21303,3.64267854735755e+37
21304,Inf
21305,8.72524559337878e+78
21306,2.82289935922885e+68
21307,5.98972159055772e+109
21308,Inf
21309,Inf
21310,Inf
21311,Inf
21312,Inf
21313,Inf
21314,Inf
21315,Inf
21316,1.62355826003586e+212
21317,7.23671544041949e+29
21318,Inf
21319,8.21050422710236e+58
21320,5.28626164150344e+132
21321,Inf
21322,Inf
21323,Inf
21324,Inf
21325,Inf
21326,Inf
21327,Inf
21328,Inf
21329,Inf
21330,Inf
21331,Inf
21332,Inf
21333,Inf
21334,5.42727027139141e+194
21335,8.69338439633213e+83
21336,Inf
21337,Inf
21338,1.06174243154024e+83
21339,Inf
21340,Inf
21341,Inf
21342,Inf
21343,Inf
21344,Inf
21345,Inf
21346,Inf
21347,9.95521946594671e+45
21348,Inf
21349,Inf
21350,7.42522005573216e+94
21351,Inf
21352,Inf
21353,1.26478379884493e+127
21354,Inf
21355,3.07769881446497e+272
21356,Inf
21357,Inf
21358,Inf
21359,Inf
21360,Inf
21361,Inf
21362,Inf
21363,Inf
21364,Inf
21365,Inf
21366,Inf
21367,9.26829220552369e+72
21368,Inf
21369,Inf
21370,Inf
21371,Inf
21372,Inf
21373,7.53008570003514e+109
21374,2.83633956965371e+239
21375,Inf
21376,Inf
21377,2.55286036404745e+191
21378,Inf
21379,Inf
21380,Inf
21381,Inf
21382,Inf
21383,Inf
21384,Inf
21385,Inf
21386,2.38236184493351e+114
21387,Inf
21388,Inf
21389,Inf
21390,Inf
21391,Inf
21392,Inf
21393,1.82370527287699e+194
21394,Inf
21395,Inf
21396,Inf
21397,Inf
21398,Inf
21399,Inf
21400,Inf
21401,Inf
21402,Inf
21403,Inf
21404,Inf
21405,Inf
21406,Inf
21407,Inf
21408,Inf
21409,Inf
21410,Inf
21411,Inf
21412,Inf
21413,Inf
21414,Inf
21415,Inf
21416,Inf
21417,1.08209214959093e+59
21418,Inf
21419,Inf
21420,Inf
21421,Inf
21422,Inf
21423,Inf
21424,Inf
21425,Inf
21426,Inf
21427,3.18494283818558e+247
21428,Inf
21429,Inf
21430,Inf
21431,Inf
21432,Inf
21433,Inf
21434,Inf
21435,9.18873201315964e+252
21436,Inf
21437,Inf
21438,Inf
21439,Inf
21440,Inf
21441,Inf
21442,5.04903755430213e+272
21443,Inf
21444,Inf
21445,Inf
21446,Inf
21447,Inf
21448,Inf
21449,3.17356685541468e+197
21450,Inf
21451,Inf
21452,9.66408691429323e+211
21453,Inf
21454,Inf
21455,Inf
21456,Inf
21457,Inf
21458,Inf
21459,Inf
21460,Inf
21461,Inf
21462,2.85095413621539e+86
21463,2.43758930635579e+216
21464,Inf
21465,Inf
21466,Inf
21467,Inf
21468,Inf
21469,Inf
21470,Inf
21471,Inf
21472,Inf
21473,Inf
21474,Inf
21475,Inf
21476,Inf
21477,Inf
21478,Inf
21479,Inf
21480,Inf
21481,Inf
21482,Inf
21483,Inf
21484,Inf
21485,Inf
21486,Inf
21487,Inf
21488,Inf
21489,Inf
21490,Inf
21491,Inf
21492,Inf
21493,Inf
21494,2.55362390516568e+59
21495,7.05740143059556e+109
21496,Inf
21497,Inf
21498,Inf
21499,Inf
21500,6.22730983665624e+186
21501,4.93991338744845e+161
21502,Inf
21503,Inf
21504,Inf
21505,Inf
21506,Inf
21507,Inf
21508,Inf
21509,3.78693699408251e+251
21510,Inf
21511,Inf
21512,Inf
21513,Inf
21514,2.9640219613042e+151
21515,Inf
21516,Inf
21517,4.12003144421393e+253
21518,7.49196103393483e+92
21519,Inf
21520,1.29321449833354e+200
21521,Inf
21522,Inf
21523,Inf
21524,Inf
21525,Inf
21526,Inf
21527,8.52813857749255e+234
21528,Inf
21529,Inf
21530,Inf
21531,Inf
21532,Inf
21533,Inf
21534,Inf
21535,Inf
21536,Inf
21537,Inf
21538,Inf
21539,4.58393303122453e+257
21540,Inf
21541,Inf
21542,1.13177847964943e+209
21543,Inf
21544,Inf
21545,Inf
21546,1.91447189880987e+167
21547,Inf
21548,1.54166086618476e+48
21549,Inf
21550,Inf
21551,Inf
21552,Inf
21553,Inf
21554,6.31525905307805e+144
21555,Inf
21556,Inf
21557,Inf
21558,Inf
21559,4.16106626320567e+123
21560,Inf
21561,Inf
21562,Inf
21563,Inf
21564,Inf
21565,Inf
21566,2.25772760026571e+247
21567,Inf
21568,Inf
21569,9.24942919165167e+119
21570,Inf
21571,Inf
21572,Inf
21573,Inf
21574,1.94497354430373e+69
21575,Inf
21576,Inf
21577,Inf
21578,2.78736843634388e+147
21579,Inf
21580,Inf
21581,Inf
21582,Inf
21583,Inf
21584,Inf
21585,Inf
21586,1.17688375296284e+173
21587,Inf
21588,Inf
21589,Inf
21590,Inf
21591,Inf
21592,Inf
21593,Inf
21594,Inf
21595,Inf
21596,Inf
21597,Inf
21598,Inf
21599,Inf
21600,1.56341489014709e+22
21601,Inf
21602,6.68865983161961e+90
21603,Inf
21604,3.14139450090237e+59
21605,Inf
21606,Inf
21607,Inf
21608,Inf
21609,709144144.165787
21610,Inf
21611,Inf
21612,Inf
21613,Inf
21614,1.50876706881663e+167
21615,Inf
21616,5.92757257822284e+90
21617,Inf
21618,Inf
21619,Inf
21620,Inf
21621,Inf
21622,Inf
21623,Inf
21624,Inf
21625,1.77490164719137e+251
21626,Inf
21627,Inf
21628,Inf
21629,Inf
21630,2.31840531684594e+99
21631,Inf
21632,Inf
21633,Inf
21634,Inf
21635,Inf
21636,Inf
21637,Inf
21638,Inf
21639,Inf
21640,Inf
21641,Inf
21642,Inf
21643,Inf
21644,Inf
21645,7.0304451691248e+205
21646,Inf
21647,9.68284967579724e+22
21648,Inf
21649,Inf
21650,Inf
21651,Inf
21652,Inf
21653,Inf
21654,Inf
21655,6.90992652954085e+112
21656,Inf
21657,Inf
21658,Inf
21659,Inf
21660,Inf
21661,Inf
21662,Inf
21663,Inf
21664,4.52980960038004e+145
21665,Inf
21666,Inf
21667,Inf
21668,Inf
21669,Inf
21670,Inf
21671,Inf
21672,Inf
21673,Inf
21674,Inf
21675,Inf
21676,Inf
21677,Inf
21678,7.35762734289458e+277
21679,3.20565274021838e+65
21680,Inf
21681,Inf
21682,Inf
21683,Inf
21684,Inf
21685,6.48533334748762e+89
21686,Inf
21687,1.4334969226379e+151
21688,Inf
21689,9.05652850235603e+47
21690,Inf
21691,Inf
21692,Inf
21693,7.08005582267128e+235
21694,Inf
21695,2.76920440952814e+183
21696,Inf
21697,Inf
21698,Inf
21699,5.80373965262795e+139
21700,Inf
21701,Inf
21702,Inf
21703,Inf
21704,Inf
21705,Inf
21706,Inf
21707,Inf
21708,Inf
21709,Inf
21710,Inf
21711,Inf
21712,2.00598759268064e+160
21713,Inf
21714,Inf
21715,1.85880317496641e+85
21716,Inf
21717,Inf
21718,Inf
21719,Inf
21720,Inf
21721,3.33863956251169e+284
21722,Inf
21723,Inf
21724,Inf
21725,2.71994980183603e+116
21726,4.00389986891778e+129
21727,Inf
21728,Inf
21729,Inf
21730,Inf
21731,Inf
21732,Inf
21733,Inf
21734,Inf
21735,Inf
21736,Inf
21737,Inf
21738,Inf
21739,Inf
21740,Inf
21741,Inf
21742,Inf
21743,Inf
21744,Inf
21745,Inf
21746,Inf
21747,Inf
21748,Inf
21749,Inf
21750,Inf
21751,Inf
21752,Inf
21753,1.28896479588471e+251
21754,Inf
21755,Inf
21756,Inf
21757,Inf
21758,Inf
21759,Inf
21760,Inf
21761,Inf
21762,1.06862030925848e+153
21763,1.84963855382251e+50
21764,Inf
21765,1.83245479845756e+294
21766,Inf
21767,Inf
21768,Inf
21769,Inf
21770,Inf
21771,Inf
21772,Inf
21773,Inf
21774,Inf
21775,Inf
21776,Inf
21777,Inf
21778,Inf
21779,Inf
21780,Inf
21781,Inf
21782,Inf
21783,Inf
21784,Inf
21785,Inf
21786,Inf
21787,Inf
21788,Inf
21789,Inf
21790,1.75200977426084e+116
21791,Inf
21792,Inf
21793,Inf
21794,Inf
21795,Inf
21796,Inf
21797,Inf
21798,Inf
21799,2675277990573820
21800,Inf
21801,Inf
21802,Inf
21803,3.13146318201106e+106
21804,Inf
21805,Inf
21806,2.93534576907467e+267
21807,Inf
21808,Inf
21809,Inf
21810,Inf
21811,Inf
21812,Inf
21813,Inf
21814,Inf
21815,Inf
21816,Inf
21817,Inf
21818,Inf
21819,Inf
21820,2.07628902750558e+28
21821,Inf
21822,4.22321989305994e+303
21823,1.28817044417539e+219
21824,Inf
21825,Inf
21826,Inf
21827,2.52255663084807e+243
21828,Inf
21829,1.48150404018439e+298
21830,Inf
21831,Inf
21832,Inf
21833,Inf
21834,Inf
21835,Inf
21836,Inf
21837,2.26342531296713e+100
21838,Inf
21839,9.6015839291226e+149
21840,1.11619646785899e+190
21841,2.56275228772626e+252
21842,Inf
21843,Inf
21844,Inf
21845,Inf
21846,Inf
21847,2.37439115414289e+220
21848,Inf
21849,5.10366735554503e+53
21850,Inf
21851,Inf
21852,Inf
21853,Inf
21854,3.21515213952991e+130
21855,Inf
21856,Inf
21857,Inf
21858,Inf
21859,Inf
21860,Inf
21861,Inf
21862,Inf
21863,3.56487814162441e+48
21864,Inf
21865,Inf
21866,Inf
21867,Inf
21868,Inf
21869,Inf
21870,Inf
21871,1.15934614030205e+182
21872,Inf
21873,6.52462463628519e+162
21874,Inf
21875,Inf
21876,Inf
21877,Inf
21878,Inf
21879,Inf
21880,Inf
21881,Inf
21882,Inf
21883,34120116572999888896
21884,Inf
21885,2.52975699113883e+147
21886,Inf
21887,Inf
21888,Inf
21889,5.03023308876143e+76
21890,1.57285845727678e+242
21891,Inf
21892,Inf
21893,Inf
21894,2.96959401519119e+306
21895,7.14796863506651e+289
21896,Inf
21897,2958029.60494033
21898,Inf
21899,Inf
21900,Inf
21901,Inf
21902,Inf
21903,Inf
21904,Inf
21905,Inf
21906,Inf
21907,Inf
21908,Inf
21909,1.60863230150433e+261
21910,Inf
21911,Inf
21912,Inf
21913,2.34989745522605e+258
21914,Inf
21915,Inf
21916,Inf
21917,Inf
21918,Inf
21919,3.89655936992079e+41
21920,Inf
21921,Inf
21922,Inf
21923,Inf
21924,Inf
21925,Inf
21926,Inf
21927,Inf
21928,Inf
21929,Inf
21930,Inf
21931,Inf
21932,Inf
21933,Inf
21934,Inf
21935,Inf
21936,2.83112553125195e+54
21937,879014569.788979
21938,8.06011301529735e+199
21939,Inf
21940,Inf
21941,Inf
21942,1.06677852389281e+164
21943,Inf
21944,Inf
21945,Inf
21946,Inf
21947,Inf
21948,Inf
21949,Inf
21950,Inf
21951,Inf
21952,2.78221123835658e+101
21953,1.2265868417473e+298
21954,3.37567138626874e+249
21955,Inf
21956,Inf
21957,2.84977050637362e+287
21958,Inf
21959,Inf
21960,Inf
21961,Inf
21962,Inf
21963,Inf
21964,Inf
21965,Inf
21966,Inf
21967,Inf
21968,3.92988101615706e+210
21969,Inf
21970,Inf
21971,1.22743492380275e+52
21972,7.19501332226317e+154
21973,Inf
21974,840482.978310448
21975,1.80252172636579e+208
21976,Inf
21977,Inf
21978,Inf
21979,Inf
21980,1.37867765333738e+222
21981,Inf
21982,Inf
21983,Inf
21984,Inf
21985,Inf
21986,2.57229849530609e+272
21987,Inf
21988,Inf
21989,Inf
21990,Inf
21991,1.88776636449208e+136
21992,Inf
21993,Inf
21994,Inf
21995,Inf
21996,Inf
21997,Inf
21998,Inf
21999,Inf
22000,Inf
22001,Inf
22002,2.61876797359275e+48
22003,6.66395082577921e+171
22004,Inf
22005,Inf
22006,Inf
22007,Inf
22008,Inf
22009,Inf
22010,Inf
22011,Inf
22012,Inf
22013,Inf
22014,Inf
22015,Inf
22016,Inf
22017,Inf
22018,Inf
22019,Inf
22020,Inf
22021,Inf
22022,Inf
22023,3.0619326177354e+87
22024,Inf
22025,Inf
22026,Inf
22027,Inf
22028,Inf
22029,Inf
22030,Inf
22031,Inf
22032,Inf
22033,Inf
22034,Inf
22035,Inf
22036,Inf
22037,Inf
22038,Inf
22039,Inf
22040,Inf
22041,Inf
22042,Inf
22043,Inf
22044,Inf
22045,Inf
22046,Inf
22047,Inf
22048,4.62568571054646e+99
22049,1.89858470388259e+66
22050,Inf
22051,Inf
22052,Inf
22053,Inf
22054,Inf
22055,Inf
22056,Inf
22057,Inf
22058,Inf
22059,Inf
22060,1.1363225553862e+157
22061,Inf
22062,Inf
22063,Inf
22064,Inf
22065,Inf
22066,2.55484325817658e+270
22067,Inf
22068,5.21756435638263e+22
22069,6.6759230908171e+265
22070,Inf
22071,Inf
22072,Inf
22073,Inf
22074,Inf
22075,Inf
22076,Inf
22077,Inf
22078,Inf
22079,Inf
22080,Inf
22081,Inf
22082,Inf
22083,Inf
22084,Inf
22085,Inf
22086,Inf
22087,Inf
22088,Inf
22089,Inf
22090,Inf
22091,1.66499155782508e+27
22092,Inf
22093,Inf
22094,Inf
22095,Inf
22096,Inf
22097,Inf
22098,Inf
22099,Inf
22100,Inf
22101,Inf
22102,Inf
22103,Inf
22104,Inf
22105,Inf
22106,Inf
22107,Inf
22108,3.37977569426506e+263
22109,1.90180899053049e+282
22110,Inf
22111,Inf
22112,Inf
22113,Inf
22114,Inf
22115,Inf
22116,Inf
22117,Inf
22118,Inf
22119,Inf
22120,Inf
22121,Inf
22122,Inf
22123,Inf
22124,Inf
22125,Inf
22126,2.73815352822195e+83
22127,Inf
22128,2.13982795942809e+162
22129,3.26875972984124e+116
22130,Inf
22131,Inf
22132,Inf
22133,1.34941265972021e+204
22134,Inf
22135,Inf
22136,2.68538539687102e+29
22137,1.07113871520164e+121
22138,Inf
22139,Inf
22140,Inf
22141,Inf
22142,Inf
22143,5.30528486238279e+37
22144,1.66067275285512e+243
22145,7.06849127589223e+191
22146,Inf
22147,2.53472215074079e+277
22148,Inf
22149,Inf
22150,Inf
22151,2.21602565710656e+80
22152,Inf
22153,3.9347072373065e+288
22154,Inf
22155,Inf
22156,Inf
22157,Inf
22158,Inf
22159,Inf
22160,Inf
22161,Inf
22162,Inf
22163,5.40608521070056e+177
22164,Inf
22165,Inf
22166,Inf
22167,Inf
22168,Inf
22169,Inf
22170,Inf
22171,Inf
22172,Inf
22173,Inf
22174,6.97086044739556e+161
22175,Inf
22176,Inf
22177,Inf
22178,Inf
22179,Inf
22180,Inf
22181,Inf
22182,Inf
22183,Inf
22184,Inf
22185,Inf
22186,Inf
22187,Inf
22188,4.32100072902399e+195
22189,9.58545707609086e+119
22190,Inf
22191,Inf
22192,Inf
22193,3.54711615631219e+135
22194,Inf
22195,2.3897758337066e+128
22196,Inf
22197,Inf
22198,Inf
22199,Inf
22200,Inf
22201,Inf
22202,Inf
22203,Inf
22204,Inf
22205,Inf
22206,Inf
22207,Inf
22208,Inf
22209,Inf
22210,Inf
22211,Inf
22212,Inf
22213,Inf
22214,Inf
22215,1.19717088322557e+188
22216,7.26239419960851e+273
22217,Inf
22218,Inf
22219,Inf
22220,Inf
22221,Inf
22222,Inf
22223,1.64893853759844e+194
22224,Inf
22225,Inf
22226,Inf
22227,Inf
22228,Inf
22229,Inf
22230,Inf
22231,Inf
22232,Inf
22233,Inf
22234,Inf
22235,3.36206713410953e+292
22236,Inf
22237,Inf
22238,Inf
22239,Inf
22240,3.11815467222264e+65
22241,Inf
22242,Inf
22243,Inf
22244,4.80649275435421e+52
22245,Inf
22246,Inf
22247,Inf
22248,Inf
22249,Inf
22250,Inf
22251,Inf
22252,5.51536948399281e+225
22253,Inf
22254,Inf
22255,Inf
22256,Inf
22257,Inf
22258,Inf
22259,Inf
22260,Inf
22261,5277264.961996
22262,Inf
22263,Inf
22264,5.09221567673915e+124
22265,Inf
22266,Inf
22267,Inf
22268,Inf
22269,Inf
22270,Inf
22271,Inf
22272,Inf
22273,Inf
22274,Inf
22275,Inf
22276,4.35920885693739e+206
22277,Inf
22278,8.76983125422345e+104
22279,Inf
22280,Inf
22281,8.44404973446318e+22
22282,Inf
22283,Inf
22284,Inf
22285,Inf
22286,Inf
22287,6.1064744756012e+156
22288,4.90785456455232e+275
22289,Inf
22290,5.58789244750159e+169
22291,Inf
22292,4.87370641339913e+230
22293,7.05109735318053e+107
22294,Inf
22295,Inf
22296,3.80516619777926e+50
22297,Inf
22298,1.40985420917251e+129
22299,Inf
22300,Inf
22301,2.42245176347348e+171
22302,Inf
22303,Inf
22304,Inf
22305,Inf
22306,Inf
22307,Inf
22308,Inf
22309,Inf
22310,Inf
22311,9.59610864012166e+220
22312,Inf
22313,Inf
22314,Inf
22315,Inf
22316,Inf
22317,Inf
22318,Inf
22319,Inf
22320,Inf
22321,Inf
22322,1.27372921684938e+186
22323,Inf
22324,Inf
22325,Inf
22326,Inf
22327,Inf
22328,Inf
22329,Inf
22330,9.59327538973615e+27
22331,Inf
22332,6.46674767103752e+134
22333,Inf
22334,Inf
22335,Inf
22336,3.71522878933599e+135
22337,Inf
22338,1.35682246179767e+123
22339,Inf
22340,Inf
22341,4.44162459025454e+30
22342,Inf
22343,Inf
22344,3.868929162892e+75
22345,Inf
22346,Inf
22347,Inf
22348,Inf
22349,Inf
22350,Inf
22351,Inf
22352,Inf
22353,Inf
22354,Inf
22355,Inf
22356,Inf
22357,Inf
22358,Inf
22359,Inf
22360,1.99932390591012e+188
22361,Inf
22362,Inf
22363,Inf
22364,Inf
22365,Inf
22366,Inf
22367,Inf
22368,Inf
22369,Inf
22370,Inf
22371,Inf
22372,2.64347547553968e+253
22373,Inf
22374,Inf
22375,Inf
22376,Inf
22377,Inf
22378,Inf
22379,Inf
22380,Inf
22381,Inf
22382,2.09695687942536e+142
22383,Inf
22384,Inf
22385,Inf
22386,Inf
22387,Inf
22388,Inf
22389,Inf
22390,Inf
22391,Inf
22392,Inf
22393,Inf
22394,Inf
22395,Inf
22396,Inf
22397,Inf
22398,Inf
22399,1.77065693909234e+126
22400,Inf
22401,Inf
22402,Inf
22403,Inf
22404,Inf
22405,Inf
22406,Inf
22407,Inf
22408,Inf
22409,Inf
22410,Inf
22411,Inf
22412,Inf
22413,Inf
22414,Inf
22415,Inf
22416,7.79377180746378e+206
22417,Inf
22418,2535103668151152640
22419,Inf
22420,Inf
22421,1.55932821459418e+166
22422,Inf
22423,Inf
22424,Inf
22425,Inf
22426,Inf
22427,Inf
22428,Inf
22429,Inf
22430,Inf
22431,Inf
22432,Inf
22433,3.87479296197541e+240
22434,Inf
22435,Inf
22436,Inf
22437,Inf
22438,7.58848280057022e+20
22439,Inf
22440,3.62480825396517e+163
22441,Inf
22442,Inf
22443,Inf
22444,Inf
22445,Inf
22446,Inf
22447,Inf
22448,Inf
22449,1.70940578919284e+193
22450,Inf
22451,2.89760782881173e+64
22452,Inf
22453,Inf
22454,Inf
22455,Inf
22456,Inf
22457,Inf
22458,Inf
22459,Inf
22460,Inf
22461,Inf
22462,Inf
22463,Inf
22464,Inf
22465,Inf
22466,Inf
22467,Inf
22468,Inf
22469,Inf
22470,Inf
22471,Inf
22472,Inf
22473,Inf
22474,Inf
22475,Inf
22476,Inf
22477,Inf
22478,Inf
22479,Inf
22480,Inf
22481,Inf
22482,Inf
22483,Inf
22484,Inf
22485,Inf
22486,1.36281864382977e+180
22487,Inf
22488,Inf
22489,Inf
22490,Inf
22491,Inf
22492,Inf
22493,Inf
22494,Inf
22495,6.30635820857953e+186
22496,Inf
22497,Inf
22498,8.45849307363197e+182
22499,Inf
22500,Inf
22501,Inf
22502,Inf
22503,Inf
22504,Inf
22505,125918.051843838
22506,Inf
22507,Inf
22508,1.97383826828927e+250
22509,Inf
22510,Inf
22511,6.1429564034808e+182
22512,Inf
22513,Inf
22514,Inf
22515,Inf
22516,Inf
22517,8.18239334974673e+180
22518,Inf
22519,Inf
22520,Inf
22521,Inf
22522,Inf
22523,Inf
22524,Inf
22525,Inf
22526,1.67473558399276e+157
22527,1.14689411221908e+116
22528,Inf
22529,Inf
22530,Inf
22531,Inf
22532,Inf
22533,Inf
22534,Inf
22535,Inf
22536,Inf
22537,Inf
22538,Inf
22539,Inf
22540,1.76771444891576e+226
22541,2.13241594225874e+150
22542,Inf
22543,Inf
22544,Inf
22545,Inf
22546,Inf
22547,Inf
22548,Inf
22549,Inf
22550,Inf
22551,Inf
22552,Inf
22553,Inf
22554,2.07451193071969e+57
22555,Inf
22556,Inf
22557,Inf
22558,Inf
22559,Inf
22560,Inf
22561,2.28578497430038e+32
22562,Inf
22563,Inf
22564,Inf
22565,Inf
22566,1.82566587368005e+269
22567,Inf
22568,Inf
22569,Inf
22570,Inf
22571,1.18894788234209e+202
22572,Inf
22573,Inf
22574,5.42271044432292e+99
22575,Inf
22576,Inf
22577,Inf
22578,Inf
22579,280661.959244178
22580,Inf
22581,Inf
22582,Inf
22583,Inf
22584,Inf
22585,Inf
22586,Inf
22587,Inf
22588,Inf
22589,9.72761016850176e+217
22590,Inf
22591,Inf
22592,Inf
22593,1.66265799165171e+57
22594,7.70320473188636e+203
22595,30277.9701010477
22596,Inf
22597,Inf
22598,Inf
22599,Inf
22600,Inf
22601,Inf
22602,1.92612896378208e+177
22603,7.28719626595004e+251
22604,Inf
22605,Inf
22606,Inf
22607,Inf
22608,Inf
22609,8.23380462820462e+307
22610,Inf
22611,Inf
22612,Inf
22613,Inf
22614,Inf
22615,Inf
22616,Inf
22617,Inf
22618,Inf
22619,Inf
22620,Inf
22621,Inf
22622,Inf
22623,Inf
22624,Inf
22625,Inf
22626,Inf
22627,Inf
22628,Inf
22629,Inf
22630,Inf
22631,Inf
22632,Inf
22633,Inf
22634,Inf
22635,3.5354768531832e+163
22636,Inf
22637,Inf
22638,Inf
22639,Inf
22640,Inf
22641,Inf
22642,Inf
22643,Inf
22644,Inf
22645,Inf
22646,Inf
22647,Inf
22648,Inf
22649,Inf
22650,Inf
22651,Inf
22652,3.40110113294519e+102
22653,Inf
22654,Inf
22655,Inf
22656,Inf
22657,1.99569933439219e+83
22658,Inf
22659,Inf
22660,1.30989248639833e+241
22661,Inf
22662,2.36109987911468e+41
22663,Inf
22664,9.32543533340551e+179
22665,Inf
22666,1.42835464527126e+278
22667,2.23372140918285e+65
22668,Inf
22669,Inf
22670,Inf
22671,Inf
22672,Inf
22673,Inf
22674,Inf
22675,Inf
22676,Inf
22677,Inf
22678,Inf
22679,Inf
22680,Inf
22681,Inf
22682,1.39395596977694e+190
22683,Inf
22684,Inf
22685,Inf
22686,5.18101240892722e+135
22687,Inf
22688,Inf
22689,Inf
22690,7.49537043639591e+119
22691,Inf
22692,Inf
22693,Inf
22694,Inf
22695,8.48051248740903e+211
22696,Inf
22697,Inf
22698,Inf
22699,Inf
22700,Inf
22701,Inf
22702,Inf
22703,Inf
22704,Inf
22705,1.04411185355617e+94
22706,Inf
22707,1.43155954121657e+237
22708,2.35730504138198e+66
22709,Inf
22710,Inf
22711,Inf
22712,2.28593089635193e+55
22713,Inf
22714,Inf
22715,53536632374962.6
22716,Inf
22717,4.07243958512995e+155
22718,Inf
22719,4.25456055689275e+242
22720,Inf
22721,Inf
