Id,Sales
29615,6453.41138475457
15063,10159.5302251712
31327,4599.98095482357
3079,9372.3968775343
4791,6457.56146228793
16775,6267.0783140116
511,6086.15934289172
37319,7099.32672813001
20199,5855.8844501603
19343,4566.25301997294
1367,6415.48285303925
10783,5870.22335044874
6503,6205.90406890393
14207,9045.57719041596
27047,8831.17731809829
38175,7916.79969130292
30471,4507.76385467043
32183,5149.47142728809
25335,5526.08277478667
17631,6074.26458108381
12495,5688.01662164246
13351,5955.49710969539
11639,5371.70876732024
7359,6498.37246243603
26191,7584.59771545392
8215,6620.60351296411
5647,6168.45910319957
18487,5112.94914227671
34752,5595.81201019057
15064,13494.7862977416
21056,6171.71362235652
24480,7327.97864330314
35608,9690.01187842233
23624,9297.33293084267
9072,7261.97563813221
512,9337.61668760063
12496,10381.4222984108
4792,7870.66209781507
2224,11694.233956564
40744,7586.2111113144
3080,12231.118211515
39032,11948.1033600363
31328,6003.31954374634
22768,5768.43171500537
8216,8276.61243552527
1368,9682.15930283301
17632,7428.06698442497
32184,6735.76604679474
29616,7954.250341435
16776,7161.87036818105
36464,8730.36080608588
30472,5805.43635520153
28760,7169.25853602638
13352,9719.91905693271
33040,6269.33231408211
14208,13538.4107118408
20200,6584.46156556084
37320,9717.35144242646
25336,7202.37644131254
11640,11119.9767568628
6504,6954.56730144734
19344,5819.60178897089
26192,9450.88777142436
18488,6698.09464584173
10784,7291.61910661069
38176,9399.68309974349
7360,7622.35255270711
5648,8708.36397772391
27048,13065.3014464606
22769,4076.50681126018
24481,4593.02272382623
23625,5662.53617183836
8217,5429.66200838653
15065,7849.72294059158
14209,7679.30081377891
4793,4852.12044005925
34753,3747.37010381184
9073,4990.86526009469
513,5495.70523911933
5649,6142.78345752585
1369,5732.00734402146
35609,5818.00888190374
28761,4465.97457246196
29617,4938.14571160324
40745,4437.80691859068
27049,7440.41915579759
33041,4108.76535993449
25337,4792.57087975942
11641,5963.07979681034
36465,4962.49674778407
6505,4690.34239203193
19345,4790.83402242959
31329,3822.1823269879
21057,4603.42230567464
10785,5153.9628357888
37321,5906.51169117313
2225,7180.89956900016
38177,5631.35495671842
16777,5090.59302040226
17633,6243.37978184555
12497,5476.93929514231
7361,5755.86748049836
30473,3636.00377004485
3081,6954.05655256682
39033,6709.43148941499
26193,6037.49859280499
20201,5068.10741433371
18489,4361.75239893162
13353,5821.5505015181
32185,4349.77373452501
22770,3859.59789986499
2226,11632.1186625006
8218,6633.61856981181
40746,5041.40095023557
9074,6163.26602294463
31330,4751.35865051211
4794,4792.03147246974
34754,3678.17029721744
14210,12332.488811496
5650,5649.17326574229
3082,11250.4449421153
19346,4722.43188575197
15066,12057.9339795631
514,8450.40947829148
23626,6992.82714893471
27050,10858.8066721744
21058,4930.21516841709
16778,4136.56898739647
17634,5522.25732646769
36466,10071.9743836233
30474,4714.28106744732
13354,8122.19313878434
24482,7731.5697553093
29618,5832.64447952112
20202,5807.25292264732
28762,4694.29013134576
38178,11050.75696921
1370,8825.36734563167
35610,8924.58210595793
39034,12579.9557218804
12498,8097.91976598932
7362,5276.71255444184
10786,4615.64581372586
18490,5412.45334368446
11642,7541.28775213442
6506,5859.36528815976
33042,6305.60899167991
32186,6521.82559739838
37322,9961.98157261732
26194,9370.88627990154
25338,6010.76817504898
2227,12048.3925109702
34755,5236.39023059522
31331,5029.13419892098
40747,8104.88183900442
20203,6041.35243318577
35611,6406.87275230299
4795,7727.23485117722
23627,7053.00636544498
21059,5190.76812572912
3083,12623.4158684736
15067,11219.2847076933
22771,5885.22603861296
39035,11937.5671214792
28763,7606.90452000127
36467,6479.19233527787
8219,6322.45386743089
16779,6580.08559136799
1371,8513.29180259183
29619,6986.23379363803
9075,4882.78216235562
30475,5275.97775563718
33043,4609.60915448025
27051,12565.2546051523
5651,7173.75256983424
38179,10351.1285387973
24483,7363.53612405852
14211,13283.7543581702
7363,6243.64776730375
37323,7672.40422775348
17635,6205.00439063428
19347,4642.21347331666
10787,6626.23243834593
25339,6042.24567683413
18491,5469.4007854978
515,8975.51002799348
12499,7843.66078573292
26195,9255.45724762437
32187,5998.74608032092
11643,7189.68560448887
6507,5467.95065709355
13355,7516.40553579579
15068,14344.2293183912
22772,6000.65174354502
8220,8391.12830123716
34756,6126.24189655958
31332,5378.67141487584
21060,5509.20438336604
29620,7246.98138274555
23628,8409.17122993279
14212,14320.0076311764
36468,9490.76858084415
4796,7333.02677023448
40748,7337.88940125305
2228,13358.6886072315
28764,7136.18398645066
19348,5324.98411165627
11644,9273.20014306993
33044,7282.88912797602
20204,5961.86273400672
13356,9545.17287417252
35612,9838.43712538678
7364,7272.69886247333
26196,11482.8249862027
3084,13547.2842917252
30476,6076.90134294402
10788,6321.89305435537
39036,13867.9641636462
516,10353.8240983171
1372,9918.96666696101
24484,8392.4089360947
25340,6998.21845117959
17636,6218.43022905264
9076,7220.67297435771
38180,10411.3876381341
16780,6677.40792106273
37324,9684.43127609034
27052,13732.7782066307
12500,10509.7193873794
5652,7184.58538039256
32188,6984.06181548295
18492,6221.03461966849
6508,7447.01490247468
3085,6326.35681497681
22773,3202.88289903832
20205,3391.58943824601
8221,4270.58918278519
1373,4030.68229442108
34757,3527.34719515034
33045,4481.27722370673
9077,3722.56175878928
15069,7071.90823746973
2229,5739.44786187263
39037,7829.8700128839
19349,3295.02805864212
11645,4918.4534732433
21061,3337.13572094747
29621,4879.58813646428
35613,5315.64140852858
23629,4273.66186087875
26197,5458.74245656157
24485,3756.84076851757
10789,3954.8636123709
30477,3672.57111996492
31333,3335.68118104005
36469,5405.46759781618
13357,4628.39180343896
517,4277.81389069403
4797,3890.74532864125
18493,3773.98862685816
40749,4182.34810725364
7365,4233.93733401799
38181,5889.41523139292
16781,3625.41941300453
27053,6751.82115092987
14213,5175.96027182134
6509,4273.75970124391
5653,4966.95776421068
37325,5596.0415289389
17637,4540.28023343809
32189,4150.99659389351
12501,4970.40809020105
25341,3181.8147960154
39038,9845.65577466047
9078,4114.29539968534
3086,7966.63390684796
33046,4920.48533666766
13358,5954.41222186845
31334,4961.81042912983
21062,4845.9687081688
23630,5854.97407459588
40750,5465.67712916323
26198,9119.02622560841
15070,11460.1224113235
36470,8081.04556785928
22774,3796.21608501099
38182,9612.02852735305
5654,4676.9663033289
8222,5283.36058696667
29622,5706.82519332028
20206,5509.45662627851
35614,6014.45006070446
6510,4540.77831451756
4798,4406.15455785412
24486,5831.11474597361
30478,5294.88348464178
11646,5800.42712563779
27054,10856.2592182061
7366,4897.96132999706
518,6978.56826078657
12502,5935.64830031594
32190,5308.87680591512
2230,8731.41838319728
19350,4784.34922870065
10790,4019.48610648377
37326,7449.80689699804
1374,6747.47555511141
25342,5452.35742961435
16782,5566.71294858808
17638,5521.34087688132
14214,10609.4958091224
18494,5343.66273130381
23631,6968.19890081691
39039,8319.39838893705
33047,5442.45384772041
2231,7032.21630230083
40751,5403.8952436695
9079,4890.37052284393
3087,6747.57209351909
22775,5107.66028851561
6511,4616.09491877593
26199,7974.22845330577
30479,4252.66186911307
34759,4882.22328982135
1375,5281.24943358356
35615,7029.60760849201
32191,5942.15140963028
4799,4411.62604160346
15071,11035.8006155566
11647,6319.63824370962
31335,4347.02781699693
8223,6156.88505729361
13359,6407.36776433899
519,5976.14186936232
38183,8845.71054974695
16783,6285.91241435475
20207,5505.1648156407
12503,5646.79208373425
21063,4897.74642208551
37327,7246.59430911495
24487,7025.21726387607
19351,4605.14394622749
10791,4898.82105592746
27055,9313.75243643759
36471,7274.88426374625
5655,5059.31183451105
7367,3904.14071093158
25343,5559.85693125328
17639,6319.47549438534
29623,5468.0706171581
18495,5774.56988504317
14215,9541.95062339911
3088,8757.5068945194
11648,8076.32986890824
35616,8669.6038046151
23632,8153.15429974285
24488,8033.9355762895
39040,12157.5678769254
1376,6370.73665829116
19352,5008.79252113085
12504,9143.76942624621
14216,9366.32021395646
15072,11329.372960295
29624,7571.55845697853
34760,5741.45188507396
9080,6262.29200041404
36472,8318.57319503441
28768,6727.59239071944
22776,5241.18740019611
8224,7851.8420568346
25344,6245.17252563272
20208,6479.96488044868
6512,6906.38450457583
40752,7053.40328286872
37328,8782.8272377957
16784,5646.7112919983
30480,6773.48776918477
13360,8190.70723931944
38184,9711.77362214087
520,6478.33955236184
27056,11086.1851242715
5656,8212.64202130709
33048,6484.37323936745
2232,9043.59308571262
10792,5987.03355178212
21064,6375.97072641856
7368,6856.18739002911
18496,5887.93800423688
32192,7312.20645161823
26200,8399.43989923706
31336,6189.58810389909
17640,6934.06736482851
4800,6667.86757179075
12505,10685.5683250486
22777,3840.78594364908
24489,7472.64383252402
34761,4145.25906567001
20209,6843.64952072208
9081,6730.02482998522
15073,14481.5800164992
3089,12722.7701460867
38185,9690.11354171599
19353,5764.16361923984
1377,9859.50710890186
14217,12164.0745884549
36473,7961.51414470527
23633,8216.5360143657
25345,7540.07944406541
40753,5346.2526689512
10793,5196.6733786338
35617,8461.2650590034
13361,11052.9705439829
16785,4914.76729162212
37329,8993.47970921785
521,9465.95318285634
8225,8793.32978035001
31337,6181.310604558
33049,6165.14161422553
39041,12614.0405177024
21065,6529.4628039723
29625,7390.30153968512
30481,5526.00898076288
11649,9997.02736777199
7369,7396.76820308854
18497,5332.37447005396
2233,12148.1908857185
28769,4889.51227964981
5657,7428.21576903276
4801,5780.13014459047
32193,6403.79353644968
17641,8237.53421575287
26201,13018.3830086651
6513,6859.94864721207
27057,13360.6508332725
1378,3798.41485498656
10794,2361.85137437845
9082,2904.95080412276
13362,3789.4791937906
22778,2625.19047134594
8226,3532.82949750426
14218,5761.36027591011
34762,2232.25405702418
23634,4364.12044832824
40754,2570.67583610931
3090,5474.48448543339
11650,4077.28849749562
16786,3094.88595908053
19354,3330.08219320215
27058,6121.8609185858
36474,4733.59849281539
20210,4255.30760004489
12506,4838.20924415334
21066,3399.46712482072
2234,5372.35440671991
35618,4548.06953747534
15074,7194.46692121804
28770,2903.66657622133
7370,2957.37497313089
37330,4845.53421926453
24490,4937.94317129051
39042,6120.10356705149
5658,3187.80921628982
31338,3335.02573135423
33050,3314.09389398522
29626,4217.43894706882
522,4262.2625087908
6514,3640.02253148923
4802,2676.86357452737
25346,3999.1091193029
17642,4173.07869484551
26202,6600.84860503905
18498,3799.6361385
32194,3414.22849696324
38186,5193.23939040271
30482,3679.71446246952
23635,7905.3154026369
3091,9273.25321062065
21923,7031.66631719045
12507,8371.96616423702
36475,8399.15950898436
13363,7265.68919832373
14219,9432.78694013189
33907,11016.8499288634
15931,10781.1204920935
34763,5632.3218975166
7371,8627.08206748481
3947,9892.39961193316
40755,6206.61443334992
22779,5571.58415095644
31339,7060.03308547741
33051,7580.44642688718
20211,6899.09610601612
523,8108.09831146522
21067,5991.60380201583
27915,8221.8903285953
1379,6802.4999105077
28771,6248.90260471104
15075,12128.5447154254
26203,10212.9058965467
11651,8059.35460015881
39043,9226.48620862077
5659,9516.59295489931
38187,9203.01127539692
4803,7368.93204721987
29627,8472.64367715731
9083,7859.76197778366
8227,10813.3016450223
30483,7446.56032559408
37331,7947.9558570793
27059,9904.67282382704
16787,6891.1186419965
35619,8494.91206332658
2235,10061.5664950351
39899,9161.49047173344
19355,7534.27076145047
24491,7886.66826338007
10795,6243.65372266678
18499,8760.24702934996
32195,9060.42000591486
17643,8853.44210893018
25347,6795.09427895155
9939,10438.9500878342
6515,9382.49463319046
22780,4472.04498886421
23636,7950.23797984009
40756,5854.81770530561
35620,8156.41326557791
33052,5145.39127837158
20212,5416.90539613842
31340,5337.79922523592
29628,7715.83416944237
39044,9736.71331688691
21068,4170.00671644503
1380,7925.5107852717
34764,4722.93642965261
2236,10062.5933634275
9084,4521.66098036296
5660,6941.38608187386
26204,9587.88367957708
38188,9925.70477155299
524,8250.74435124442
13364,7332.30639550014
36476,7730.58165512096
8228,5982.43825571788
14220,10687.4946932373
15076,10924.1983054284
37332,7762.24876877566
3092,9858.57618532327
30484,6035.78272585365
11652,8035.60622109694
25348,6982.44326483935
27060,10048.878448994
12508,7469.47992697493
4804,5774.72961961921
16788,6396.3154987183
17644,6759.6567237706
6516,6381.1421423887
19356,5126.18301979781
32196,5561.38978069834
7372,6453.52218302013
24492,6505.24379149016
18500,5589.7358574995
10796,4700.1103688339
33053,5908.2978891256
2237,10400.2223487373
31341,6731.42436226202
26205,10932.4741886887
21069,6603.17224283095
20213,8555.61995009484
3093,11720.0156349827
22781,5879.16653369644
525,8184.48326499448
36477,6817.01027611135
39045,10488.0602481062
34765,5991.53522250023
11653,8256.28632300331
29629,7580.04154477744
14221,10982.5545925558
38189,10205.3888129954
40757,6989.59969452413
18501,6428.98383062539
37333,8677.71942276995
28773,7033.57803585268
30485,6356.70312478701
15077,12400.7562689876
27061,12762.852175965
19357,5773.67214875714
1381,7719.68406771901
23637,7887.05190830833
25349,7308.09270293736
8229,7044.60234475378
9085,5475.55506501021
32197,6885.87551378947
17645,7108.11466679135
13365,7761.89340358318
10797,6304.82716151318
16789,6816.84122201373
5661,7271.39487229293
35621,7260.32731503116
12509,7309.96800635324
24493,7316.82497353831
4805,8194.92692499466
6517,6279.43443815447
7373,6519.49948868977
33054,4052.07039757055
20214,5276.89375343316
3094,5683.02737917956
11654,5195.86546874996
36478,4389.57979012938
24494,5088.50063448866
23638,5042.70430569533
14222,6307.85879756101
22782,4766.42031521385
40758,6051.20269467895
2238,6392.21087303895
6518,4252.79168255226
9086,3278.66373948572
26206,5761.0690262759
28774,6184.60729737923
31342,4154.59351550338
27062,6339.59165202859
39046,6607.40600952106
526,4051.00371263713
5662,5272.32541198555
29630,5902.82830717974
1382,4033.5670098448
21070,3915.38169503803
35622,4650.68331376873
37334,5570.00598864425
4806,4663.30806929576
30486,4299.15950168652
15078,7835.2414178547
18502,4760.54976897248
38190,6650.81301026139
34766,4309.90920708165
19358,4164.31442041087
32198,5887.03949216157
8230,5039.79025676862
12510,5177.90586814013
16790,5611.0928477913
17646,5232.09649409997
7374,4765.49290590305
13366,5265.16892660367
25350,4857.58953732585
10798,4628.79799500777
40759,4205.86454326507
23639,4417.15909316511
3095,4736.34908786739
28775,4002.00178411719
21071,3281.47364502005
4807,3564.33823858986
2239,5496.84288528636
11655,4091.73186685719
31343,2784.51361488761
22783,3286.08798040581
34767,3302.59331038441
527,3864.15860192101
33055,3239.18113748549
8231,3997.14879192365
1383,3593.45313549849
6519,3450.61948531662
37335,4393.08586158251
9087,2852.09619707426
10799,3242.41806442278
16791,4025.64860487209
26207,4368.13533231353
30487,3031.8489080173
36479,4396.23407448733
19359,2925.36931425662
5663,3216.98730663791
25351,3341.53502293594
14223,5377.70697589762
32199,3579.37481445986
35623,4192.55783978552
29631,3528.36353951982
24495,3955.02583773478
12511,3807.887352354
39047,5587.95533952644
27063,5271.21914034048
13367,3622.79887561694
7375,3104.41639929922
17647,3457.71384110238
20215,3416.77643321571
18503,3237.88047596805
38191,6257.39593966708
15079,5896.12639166036
11656,9138.50337949838
14224,12171.6063049903
40760,7586.60908681199
21072,5993.28996193034
34768,7773.56231845503
10800,8422.38344597957
22784,8588.06108032356
9088,6223.03462982559
20216,7697.13468484164
33056,6733.00400043895
8232,7855.37019349112
24496,9327.83412221577
29632,7271.24229297697
17648,7806.09786704077
30488,6488.16571227873
36480,9711.48647888035
23640,9758.0680345495
39048,12070.2225523266
528,10630.2701011107
5664,8267.50760163833
1384,10392.1015494787
12512,10230.2103516719
2240,12592.7882676348
37336,10661.2892059099
19360,6750.5203978207
3096,12586.8805504874
13368,9465.47469027351
31344,5599.9661540066
38192,10979.8314993539
27064,12047.4617600304
25352,7982.65248721477
6520,7555.94669515631
18504,8090.4003441003
35624,9609.33360184028
4808,9108.02179102967
16792,10362.4486763579
26208,10101.5668596861
32200,7866.3542578671
15080,14759.4509488855
7376,7214.40841020814
22785,3747.58101847902
28777,3708.349180711
14225,10253.4198455582
12513,7955.50224838877
30489,4146.88059678376
1385,6764.61019043669
10801,4022.60838497727
40761,3395.79486020673
8233,5978.6390989327
9089,4658.31093663242
29633,4747.26330515042
13369,8080.22089253304
19361,5035.20620470128
20217,5844.4675359037
34769,3176.53763408871
27065,9646.70816103804
2241,10080.431508402
21073,5083.43101736208
35625,6846.79653099159
33057,4689.91290646864
3097,10014.233512332
24497,7978.71712062233
7377,4753.60262030623
38193,8790.48707182867
529,7744.07200571399
5665,4678.54585467877
31345,3834.54056127895
25353,6922.47646430801
23641,7383.01657527011
17649,5221.60167195636
4809,3833.14351457724
32201,4891.67683409064
11657,7459.32031591274
15081,10207.4622741783
6521,5243.5676260008
26209,9413.42780913267
18505,5503.19076051629
39049,9369.37592571362
16793,4307.35279685995
37337,8371.23156884744
36481,8047.68657167979
21074,7987.00877136268
34770,6647.05862154904
8234,8314.48810420795
9090,7002.46502291902
12514,11976.729036115
29634,8359.90141957249
35626,9565.39590726627
5666,8789.27144464436
22786,7496.63753139917
36482,9438.17753910404
23642,11042.5390002399
33058,6952.13328948027
31346,6931.89837911506
6522,8540.58571170162
10802,7030.55977016876
3098,13799.0277281862
24498,10200.2410526185
28778,8343.13387602391
13370,11148.6599216542
27066,15219.3298939962
39050,13825.7698916785
14226,13539.198378235
4810,8991.75573579419
30490,7838.04437734956
2242,13118.6684319298
40762,8106.73734045881
15082,14790.466223799
11658,9540.85858185795
7378,7656.08798282027
38194,9412.41331612258
530,11685.0025499605
19362,6493.00696392011
16794,7683.08851687484
1386,10545.3843085709
20218,7978.80083162539
37338,9477.36290963433
25354,9703.63501264071
17650,8062.30693072839
18506,7419.43549682369
26210,12613.3908798625
32202,7142.88477429499
22787,3299.33095029915
31347,4195.2142082575
36483,7698.52969875808
14227,7915.12354625211
4811,4120.47743990709
39051,10868.2146455228
21075,4678.13529852187
29635,4881.42700695914
23643,6886.02657568105
40763,4248.47750902381
28779,3914.26510340477
1387,6285.31887135149
5667,5399.6856493516
19363,4039.50061741068
30491,5089.08796922629
2243,9739.10026741129
20219,5310.59374321141
12515,7735.30945639322
9091,4612.22172400087
17651,4819.4027171086
3099,9029.40649208668
16795,3710.171446358
38195,7373.45276824499
15083,9709.70823229921
24499,6901.38648072243
35627,6958.82721346111
27067,9342.62320051232
531,6648.18091091655
33059,5170.38431535665
13371,6722.62114160971
32203,5975.22989947206
10803,3384.85350758899
11659,5113.76855096467
26211,7951.60301745896
7379,4685.68278632299
34771,3300.01716373703
25355,5964.68965853489
8235,6103.05255764568
18507,5061.58533900121
37339,7345.82345231098
6523,5453.27283437374
29636,4307.92806241939
28780,4073.1212351931
22788,3761.36619158565
1388,4315.40527536344
11660,5647.12064870068
21076,5009.729039905
4812,3817.78769329968
36484,6051.71063705632
35628,5233.03981568906
13372,6127.42237569287
30492,4206.8034510326
2244,6795.66465381488
20220,5953.28210389717
31348,3920.52062351996
9092,4113.25549844003
25356,5563.53860250009
5668,3928.21730550142
39052,7334.23687928027
19364,4379.79270596813
16796,4443.5889666592
27068,8032.91650026482
33060,3835.69661812668
23644,5638.25072215736
8236,5874.41867558655
3100,5932.09386179408
15084,9244.48216811959
34772,3564.20223432366
532,5116.74000822546
24500,6092.97842622334
38196,6814.24091798718
40764,3974.07115618973
26212,8271.94041984395
7380,3468.75165984676
10804,3808.74470420917
14228,8363.25099266935
17652,5099.31650498065
18508,5323.8464802192
12516,6761.34617057268
37340,5464.6970922617
32204,4767.09325451724
6524,4107.67591736585
20221,6629.20360821705
29637,5712.15132811082
21077,6062.44510526804
35629,9257.0287019067
15085,12552.9170279515
22789,6150.63389545235
3101,10629.489444542
36485,8901.51863210366
8237,6864.94940521535
25357,8027.1569374351
9093,5806.52733517832
16797,7319.61703473955
1389,8214.56919966222
39053,11341.4058508282
30493,5301.08413427739
34773,6468.65166925371
27069,11906.7522403928
31349,5008.37687756416
533,8564.53556142332
33061,5714.70723945097
7381,5406.80832644524
24501,8302.91005131664
38197,9023.52636575063
13373,8284.58146273637
19365,5076.58899061198
11661,7609.12501570444
5669,6149.34336668394
26213,11940.2202388651
6525,5699.50306896662
4813,7823.50977631232
10805,5926.28569489392
40765,6220.36413700527
2245,11855.6009054224
28781,7338.98131248653
23645,8751.36141791646
37341,8084.66125922332
14229,10457.4952369415
18509,6167.50014202131
17653,6350.97600249813
32205,6480.37900257233
12517,8604.16360766289
20222,6359.88709033812
35630,6582.552605085
31350,4691.83247487018
19366,4721.98594985175
29638,5554.57740560752
34774,3533.27775221491
8238,5935.09348659988
1390,5858.86231055812
36486,6259.98679241794
28782,4564.04958167817
3102,9136.96075829367
7382,4030.03640097229
23646,6388.58416269931
5670,4690.73612167514
13374,6827.06351984403
39054,12296.771986208
11662,6317.76386644586
10806,3527.25297937348
40766,3844.88427056352
16798,4117.94694467506
27070,12391.7353700323
24502,5915.66813963602
15086,12205.8652692608
9094,4752.56436927246
534,6007.68446753525
30494,4572.90025216349
12518,7700.92383795854
26214,11127.6155478661
18510,4732.72261243611
38198,8788.43317900551
14230,8890.87840610838
6526,4400.76122134481
22790,3707.01577876417
32206,5891.20749853514
2246,8755.55256603165
33062,5430.74454458899
21078,5457.54502017662
25358,6612.12809386324
4814,3851.19058008945
17654,5541.38465354142
37342,7216.89293290054
3103,7849.03416378728
31351,3228.94754500229
23647,6004.64816107887
34775,3285.62406106161
7383,3847.91500170281
11663,5148.44985917068
5671,4822.48835452937
8239,4662.40071847584
28783,3767.76557206586
15087,7503.57653563314
10807,3373.28121338125
36487,5468.75913450225
19367,3018.64235167368
20223,4826.97087206305
13375,5348.0122988591
16799,3591.51002025933
21079,3500.57722090864
27071,8526.39921788438
24503,5833.04505785133
22791,3501.96667204106
18511,3308.42382028845
35631,5608.89356211462
32207,4297.01113984989
535,7240.80449723986
6527,4473.44866651297
30495,3253.55397094375
39055,7904.50111917874
40767,4160.13760023236
26215,7510.35003873442
33063,3874.05738272153
17655,3940.19657152283
29639,3951.07396018926
1391,6109.99546673242
9095,3371.4153095824
38199,7257.44018860007
2247,8024.31697220686
14231,8182.25097188329
37343,5619.21251291845
25359,4927.31911083931
4815,4609.52121492824
12519,5073.04077650242
24504,7800.25539270574
16800,7362.00518877361
30496,5135.25157532241
10808,6364.99082328242
34776,7192.43601680989
31352,5116.84250305308
23648,7736.3571919225
32208,7933.61094200479
11664,6468.32467066426
9096,5179.08642116939
15088,10024.6784943076
19368,5429.00948314931
36488,8125.71098410816
8240,8129.866172271
1392,8401.76349283097
6528,7489.50492248965
40768,7376.22422241995
4816,8026.42197136008
39056,9473.66656861646
7384,6939.42660896527
26216,9786.34628031176
27072,10640.2310360309
3104,9871.47588908346
37344,8327.1782751557
20224,7005.88551858874
35632,7573.95645908334
22792,6992.61371752503
14232,11239.4304070996
38200,9756.36500718783
5672,8278.75992185719
536,9596.15402765537
33064,6877.83461213506
29640,5932.52956221219
17656,6425.53237910819
13376,7889.46704299757
21080,5588.3764287986
18512,5518.86090549533
25360,6818.42789462947
12520,6250.90561046568
2248,11371.4952092708
30497,3948.11264294603
39057,8971.41040491521
34777,3019.56401401481
10809,3447.55296448273
15089,9590.70065227708
28785,3596.86212103202
23649,6202.35346583954
4817,3526.001494199
29641,4323.39444633728
537,6209.19018605262
40769,3390.9779979489
31353,3649.99834384805
22793,3536.54532465307
12521,6782.0017974536
9097,3906.42433283187
19369,4363.7957539506
24505,5594.25900275769
21081,4500.2710752746
14233,6556.31041511948
6529,4175.93782457319
38201,6719.9157609333
16801,3314.96658832619
11665,6050.22156306841
27073,9049.74522715013
3105,7107.12488780937
2249,6942.9884943993
20225,4865.59820595648
33065,4279.60156460365
7385,3639.83155726572
37345,6097.60627244244
35633,5308.30461682267
36489,5914.7936052355
13377,6038.03994060495
8241,4762.26656419522
32209,4195.83853888596
1393,5102.92203306923
26217,7695.0940146597
18513,4823.95598955155
25361,5436.3834349416
17657,5659.94960272382
5673,4173.89880199979
9098,5554.28071368699
15090,11800.7744082524
22794,5777.52844535154
40770,5926.76054072448
31354,5543.19263379209
21082,6590.26719938756
28786,5980.7836716263
30498,5654.46178425459
10810,5071.07652995522
4818,5669.51878308881
29642,6580.56260078942
20226,7534.37855513436
26218,9116.12171160106
538,7020.35422271746
2250,8669.26478502468
14234,9803.67606469158
12522,7570.4175057277
34778,5112.43220195881
11666,7160.87310496708
3106,8557.63576398999
37346,7576.38412593486
27074,11115.18397289
36490,7222.17452347918
8242,7410.77869554747
1394,6314.17938805101
35634,6925.9371655786
7386,5636.91713374067
25362,7183.65347250927
24506,7807.97434055217
16802,6148.28181647078
39058,10162.8059178996
18514,6373.59328240416
32210,6730.64110192381
19370,5663.53547625189
33066,6255.21186030217
23650,7839.63690478754
6530,5937.48861492669
17658,7054.19718471914
38202,8612.59583600639
5674,6103.93163394046
13378,8329.36271326298
28787,9302.6550021352
21083,8379.29967991096
15091,12530.8474671602
3107,12669.5392783545
36491,10099.8713196817
34779,8371.89429880039
1395,10656.2367327495
29643,10283.1432492386
40771,9546.3564597258
4819,11251.6897157977
24507,10973.4767517074
14235,12975.0109502442
11667,11063.0637357671
22795,8701.53090660929
27075,15989.2618845708
9099,7261.08217287302
20227,10306.8267064381
5675,11878.418421856
35635,10694.0816215393
2251,12622.7055531681
17659,10365.9183145844
7387,9281.05744466424
10811,7687.17869484082
38203,11654.2059808385
30499,9280.03951360914
39059,12723.1584506612
31355,9045.7324865386
8243,9627.65380287218
33067,7785.47896895163
25363,9658.51997563657
32211,9137.57951857388
18515,8954.52671439446
16803,8659.88499134469
26219,14655.1192021432
539,13138.1764469877
13379,10551.9339796317
19371,7752.37863148464
6531,10167.6050661016
37347,9964.76588341913
12523,10386.3048607147
23651,11631.1978798048
15092,11764.319448624
21084,6463.71759918496
1396,7037.46344368655
29644,7321.01346479852
25364,7804.48237617473
30500,5929.97240145106
28788,7118.75331426986
31356,6224.13283156508
20228,8002.57979985393
23652,7502.0808880162
22796,6100.6430241902
34780,6163.23075083243
17660,7691.71121784864
2252,11233.1396984112
35636,8209.10220527303
9100,6493.05650945033
16804,6325.39141060357
26220,10811.4350948913
24508,8141.47473181417
11668,7754.33094553088
36492,9092.14704358279
27076,11422.8020967084
8244,9614.6325063208
13380,8972.45439004481
5676,7736.43836045538
33068,7636.33139910077
3108,10056.5104569746
4820,6605.72351842604
7388,6784.81629816072
6532,6513.12870925222
32212,10021.3517376124
19372,5911.1614398943
39060,12426.6020205445
40772,7625.38482714577
540,7002.38487508101
38204,11522.3632861954
14236,11349.045196872
10812,6120.63480617544
12524,8124.14558731419
18516,6574.96619434035
37348,9241.8990956122
1397,4793.33895419974
30501,3103.63760777848
22797,2671.93670588768
31357,3182.39156832657
34781,2755.70935304091
5677,4559.58065357834
35637,4885.94565453733
29645,3622.04556251335
9101,3776.89143076875
40773,2805.12803939735
14237,5378.44054937905
15093,6539.66589527651
11669,4238.19631768577
27077,6641.48802398753
39061,5983.39698275138
13381,5055.81909650109
4821,3486.73294235982
33069,4458.5427336561
2253,7236.33748456505
7389,4184.58285286401
6533,4329.64278889788
3109,6266.57620687812
28789,2998.00773645183
23653,4804.98026575489
36493,5188.16441822312
541,5090.34052914532
26221,6564.93971777613
25365,4167.23114852491
8245,5466.78248796934
19373,3087.27501270683
24509,4483.08575808568
37349,5175.6837996973
10813,2941.62467601449
32213,5087.47174858155
12525,4155.88171704001
20229,3981.12093562313
21085,3579.35432744945
17661,4051.39402491342
16805,2867.15120066513
18517,3485.18329554673
38205,5813.34921952228
9102,4268.54060061343
15094,8043.2895250785
23654,5893.51746171218
29646,4374.81971198936
11670,5627.50495622109
34782,4528.1655638429
39062,8982.73813956338
8246,4353.40166557588
35638,6936.08486589688
40774,5181.39891118205
22798,4428.30515610208
27078,8132.13846981029
1398,6282.03441440997
20230,3574.21920309283
5678,5196.30162535842
6534,4796.71445350674
30502,3528.2524677767
14238,7664.80466571108
7390,4190.52669332618
