Id,Sales
16821,4925.75425554822
28805,4400.90814842874
27093,9523.58456830358
32229,5890.7074067793
11685,8301.84102465946
31373,6415.09735282146
2269,9797.93655806237
19389,5796.62742480966
14253,10153.4758817373
29661,5982.96325387641
12541,8017.46997759306
21101,5546.30776019222
15109,12878.7466724485
39077,10365.5624007995
17677,6586.62237261445
40789,5047.95480260438
4837,5275.44433567491
26237,8375.64010811983
37365,8203.23980634154
25381,7848.21819121822
36509,7601.50837002482
10829,5085.49221383906
557,8386.75960569665
18533,6012.06403346487
6549,6928.05802969477
38221,8665.03229070552
34798,7235.57139613452
3126,10777.9333475081
11686,7917.56237925682
8262,6427.86175233268
20246,5560.65247511854
23670,7897.95220467357
24526,8477.74438351693
29662,8731.2601548513
30518,7783.52623765325
9118,6108.32891478414
39078,12890.1258316071
13398,9053.21574059879
36510,9606.01639801773
40790,8482.50835227012
2270,11238.5835819271
35654,8577.97548871175
10830,6569.468537238
15110,12962.2587106041
12542,8156.66221387317
28806,8176.59491414649
27094,11763.8482061764
22814,6915.87027361104
1414,7496.8520435982
19390,6691.80467741626
14254,10178.064386999
5694,6637.85286092945
25382,8229.75172733297
38222,10331.0376568345
4838,7189.4867376457
558,8247.3061064507
37366,9335.65757337222
21102,5203.25036926282
18534,6088.59219412335
26238,10203.4909431505
32230,7452.69234670189
16822,7605.81627836888
33086,7062.12091111286
6550,7266.02877894581
31374,7986.61264732703
17678,7080.81757527901
7406,6582.56516222703
20247,7920.84806310024
3127,13995.4812979972
13399,12330.9598291814
10831,7240.3417883848
9119,8777.8527621063
23671,10143.4287981987
36511,10387.2558904115
22815,8118.77748272388
39079,15838.7605616123
35655,10158.4159550523
34799,8681.66001289859
29663,9567.1842267087
26239,11535.5032672501
559,10877.8175147815
28807,8222.69024735056
15111,15105.8683579207
1415,11383.7465498813
2271,13777.9997548205
11687,11023.5346880924
5695,8875.0604143681
24527,11227.9554590889
25383,11024.9331142502
40791,8579.09643409391
14255,12446.8377931356
32231,9649.05464307215
16823,7720.31731324343
12543,10759.7127687918
27095,13450.3787783067
30519,8971.13659285777
19391,9344.26292669268
21103,8535.98452306619
4839,8349.92445866845
6551,9439.56393369136
17679,8868.68865472704
8263,8823.00235069807
33087,9518.80792348211
7407,8682.03264023761
38223,12505.0353736521
31375,10173.1826792935
18535,7505.50915335166
37367,11441.2615299351
22816,7579.18847111373
23672,7274.78712085943
24528,7489.48349201382
39080,11001.2679160062
20248,5076.90859684011
40792,8041.41019472314
9120,6695.73761018029
34800,7340.52846483828
19392,5909.04746423026
28808,7146.65332344397
36512,7781.14352960144
560,7735.44226008646
27096,9543.79827822572
4840,8877.59177164104
5696,8091.5501933368
15112,12388.0130596339
3128,11110.7429494179
14256,8555.93820493186
29664,7615.3836224754
18536,5598.51345509084
32232,6391.99748016503
16824,7158.55124930865
38224,7784.04592819128
12544,7838.89667574199
10832,7910.21795445617
30520,7075.59210349928
8264,5950.82952051313
33088,6794.66004836663
2272,9265.2787963488
21104,6211.03828063661
13400,8804.81898105261
37368,8603.19529237241
7408,7688.79924171172
26240,7798.83450944927
35656,7478.01984147539
1416,7265.99412713491
6552,7972.37286119648
31376,7675.16358282276
25384,7738.08405160456
11688,8138.52446420039
17680,6978.98095955682
20249,5399.86591969198
22817,6859.22894280651
34801,6018.24900828625
23673,7133.59796641838
18537,5980.40717502729
3129,10553.9973140497
40793,7290.93756967239
39081,10497.0369102667
15113,12451.9196966208
28809,6698.87411923588
4841,6990.66645677115
33089,5897.85319339277
14257,9049.16693758665
32233,6010.87710814509
29665,7010.52456060373
561,7437.73709031062
27097,9802.74106250231
10833,6355.2663139387
36513,6670.82559401348
8265,5932.38243901272
19393,6080.25834962886
35657,6317.32398063288
2273,9603.0758574342
21105,6437.2368110436
6553,6574.40806965087
7409,5930.36269319969
9121,6413.13961404166
38225,7978.33662713057
12545,7654.78827160872
1417,7271.25616369159
17681,7020.92341302812
25385,7600.16717970128
5697,6555.8851882877
37369,6896.0237226822
16825,7104.54939677723
26241,8559.78267896176
24529,7987.53442781502
31377,6307.34139147139
11689,7964.37746365958
30521,6449.70689362078
13401,8695.46617389047
22818,5027.83435014434
40794,6197.25007645581
34802,5252.85382304757
35658,6212.57285384231
32234,5488.3712429235
3130,8628.37401990441
39082,10217.78717317
20250,4247.08363723574
21106,4447.58360701001
33090,5511.40138632564
9122,4625.20973154155
38226,7610.43875120619
36514,6626.25771927961
562,5771.06785115384
15114,9486.60554833177
13402,6475.43598867054
4842,5687.76705554087
1418,5683.53694884648
7410,4676.17672760309
29666,6369.19339856625
14258,6807.32893588919
28810,5720.28625490464
19394,4950.13863379633
23674,5575.02364843557
16826,5212.62428406036
31378,5838.9010903744
24530,6096.57691242533
25386,6027.4751593859
37370,6493.66966667045
11690,6126.57497902653
26242,7162.77212294481
12546,5977.18510553731
27098,8452.38438257933
17682,5280.54422427593
10834,4756.44650316389
8266,4380.21468908915
5698,5166.43543887062
30522,5573.56678609957
6554,5274.58393221831
2274,7672.48472538955
18538,4759.50546093277
3131,5619.22323263333
28811,2729.95054904104
23675,3829.824827701
35659,3824.75731973358
40795,2945.06721877752
563,4940.57213066417
22819,2847.48523897135
8267,3472.17486686603
16827,2727.62967984278
21107,3031.12590668192
14259,5235.70099844251
4843,3024.76515113959
9123,3445.64270305182
26243,4542.98785424321
36515,4565.76956598101
32235,3729.30422663031
15115,5853.1760798296
34803,2940.58231815227
31379,3807.30983849186
11691,4402.6800553634
33091,3635.51474201605
2275,5208.76239370714
37371,4616.93160349617
7411,3492.80514039407
6555,4312.08458236101
12547,4999.34634892036
10835,2885.74961627742
19395,3525.63151642416
38227,4671.25937918252
5699,3554.38286069636
1419,4889.49362386157
39083,5797.18035601217
13403,5212.44031962178
27099,5020.24342675332
18539,3372.1679810547
17683,3496.72905000008
29667,3525.81986389597
25387,4133.14536924597
24531,4657.25351193014
20251,3108.70769447365
30523,3714.43869271531
40796,5282.00008121189
16828,4882.45148838018
3132,7476.34388023849
34804,4472.48012449617
22820,5151.58396550984
23676,6146.83347726432
2276,7242.84905739749
26244,6692.21318626207
21108,4445.57311648994
38228,6773.70097415441
12548,5729.33439804031
9124,4030.44391693344
36516,5826.1000350304
5700,4504.43266933523
1420,5457.48775806087
4844,4683.49767662979
33092,4642.7138770974
6556,4909.01842949666
7412,4011.49967067608
37372,5850.40757788697
15116,8458.94921567564
19396,3997.44621166718
11692,5847.89696493977
29668,4627.15578749445
39084,8553.17223165597
8268,4267.21748652532
28812,4563.81014157813
25388,6285.09705653345
14260,6182.02994752677
564,5512.27938118928
31380,4696.14429728268
35660,5176.88853623455
10836,4337.56314657861
17684,4658.30204971055
27100,7549.39849268184
30524,4304.86771077056
32236,4560.48974968008
20252,3875.06270071988
24532,6696.56152021907
18540,4135.36960970907
13404,5813.42130491086
2277,15133.1943687535
4845,9635.71950186457
11693,12850.5020288936
9125,8541.69362471246
7413,8704.80977933269
16829,9920.43314004664
10837,8460.76471861515
23677,11700.1579352881
22821,10041.0319630021
28813,10054.2854543843
34805,9366.6507545781
21109,8964.96947956858
33093,9779.46025553753
26245,13867.9112578474
3133,16826.5866209689
565,11975.3012646496
15117,20559.255580534
19397,9637.93461675473
29669,11637.0233354145
39085,15815.3334333397
27101,15568.5647626771
25389,11558.8953408194
30525,9622.31101263333
14261,14931.5340881801
6557,9584.29049684015
35661,9970.99301032779
12549,11548.735334244
40797,10447.2569553171
38229,13484.2108227654
36517,11341.8493549058
5701,8959.09713110695
17685,11071.9622380648
13405,13409.6212088191
32237,9799.81508192119
31381,9575.9755721097
8269,9047.61350680434
18541,10262.0097341874
24533,12496.2842502931
1421,11007.5442685689
20253,8584.69517039968
37373,10760.6979865686
26246,13106.3000056727
29670,8730.43574827843
22822,7354.34125556103
15118,14662.990458658
34806,7550.16899845355
3134,12885.3320882481
6558,7654.08739534271
21110,7400.21187438536
33094,8435.88997926627
38230,13370.2750084103
9126,7847.57445620668
19398,6592.20983557908
2278,12321.6606444442
8270,7270.06337892648
28814,7398.15818077688
36518,11925.7775635061
1422,8905.40794877902
31382,8059.45453116939
12550,10526.5126350437
40798,8341.31974361468
7414,6287.41150977851
10838,6821.42667338015
17686,8325.12939583868
23678,9341.56287863721
27102,13833.5915407016
32238,8478.42363142671
35662,11092.0655845839
25390,10273.7321436065
30526,8038.71853139584
566,9705.09742247983
4846,7024.04473520665
24534,10563.2319007443
39086,16593.4815981437
13406,11632.9396627502
5702,6829.87717488508
20254,6399.3117693147
16830,7158.41469300808
18542,6908.49938213024
14262,11810.1310611884
37374,11526.2102656553
11694,10535.6628839006
40799,5494.67264899825
15119,9777.76282083038
15975,4828.01155868038
2279,9258.70639129597
3135,9453.15056191308
10839,4794.93950457921
9127,5930.01199509557
33951,4327.71449767913
21111,5132.60227245433
7415,4812.06674539182
34807,4612.02375025063
27103,9067.78567821378
24535,7807.4232658459
28815,4851.23651596912
33095,5741.03569156226
26247,7930.53175652027
8271,5723.53910053919
31383,5791.59264916
37375,7204.81558884303
35663,6641.31065278939
19399,5269.88689399676
21967,4330.40691052103
39087,10441.5091736817
20255,5062.6427940417
23679,6535.25735245944
12551,7320.54563106063
25391,7065.2268515567
39943,5613.91947284282
14263,9562.87822822778
27959,4214.32226089698
4847,4901.0925793752
16831,4538.28845528857
32239,5832.73905803528
5703,5040.11235429646
3991,4961.34662612905
13407,8388.52761319522
30527,5579.46038320343
11695,7330.04781511466
1423,6898.2143828015
17687,5502.77084010631
22823,4886.3977492398
29671,5914.21817570026
36519,7282.84744934735
18543,4886.92913049552
9983,4733.27340489789
6559,5615.00124754418
567,7277.70197173202
38231,8458.03757669778
3136,17311.1997103599
15976,14533.106098306
23680,13417.361007265
33952,13872.964672425
21968,15652.2063434855
21112,12899.2265548612
15120,18719.3435918002
7416,13008.9872984511
39088,20431.6340672579
24536,15124.6379645942
34808,11339.5130405804
2280,20105.2082126481
40800,13124.5253037562
28816,11601.7380878435
26248,18650.7529326544
12552,16029.005648297
11696,16159.954461696
4848,12557.3475784352
25392,15750.9521342347
30528,12870.2495826992
39944,16889.5160130585
9128,12306.9561649493
6560,13764.3664798758
8272,14510.2675957317
35664,13314.6273230008
37376,15248.2717294856
3992,15011.6389255473
22824,13162.0938433513
13408,17636.7327365478
32240,15141.1924146213
20256,12975.1099497289
19400,13495.9189567291
27104,16873.5926608156
17688,14152.5554208511
33096,12059.6476453613
31384,14388.252745704
16832,10986.3366224946
568,15067.1056286554
38232,19615.1698426224
27960,12025.9710915773
9984,14188.8301426247
5704,12971.4351003005
10840,11509.2821796278
36520,14575.3874880722
1424,13926.1633870296
18544,13023.6237211607
29672,14156.1733156246
14264,20889.307154419
9129,4373.73066663784
24537,6315.98643385442
26249,6571.28595380013
40801,4177.22865800768
6561,5288.37228363258
4849,4508.52069922808
22825,4178.04160963409
23681,5667.11821567537
7417,4326.44320377536
28817,3696.30233525465
34809,4063.90001221567
30529,4149.06473303916
33097,4475.20708465436
31385,4032.50134797474
2281,8087.85427973215
35665,5706.24822141699
37377,6889.92248955755
3137,8783.02828594698
29673,4838.16309407773
38233,6848.82130625757
19401,3886.81317145481
25393,5457.02968275959
27105,7043.92373722644
1425,6301.48442761535
20257,3387.96123240948
17689,5215.25518831711
14265,7643.60381912397
18545,4057.94992787429
36521,6833.08302753489
32241,4383.11117470513
15121,9197.14091435617
5705,4550.7123483029
10841,4588.80994077395
11697,6753.2960701686
8273,4617.1518088845
13409,7041.00176852454
569,7042.98320121929
21113,3718.12202513654
12553,6523.54894540908
39089,8132.45648700368
16833,4132.97978217535
35666,5562.03699275776
31386,4748.70352189573
3138,7775.66829335183
34810,4643.06374893888
1426,5823.28323815329
22826,5171.68154574682
2282,8315.43979075485
40802,5936.29376110928
4850,5482.25485337327
16834,4832.12123787139
14266,6907.57692601821
9130,4733.18762153097
15122,7973.88620097531
11698,6761.04951958999
33098,4161.79273963379
23682,6089.89321032066
6562,4934.04471207411
25394,5801.25708580699
37378,5738.54463751956
8274,4713.46720920822
18546,3945.13096463185
12554,6354.54499972556
19402,3737.63093025611
5706,4698.07537839802
10842,5395.46904071207
29674,5340.13163044744
20258,3959.38955350998
39090,7898.8034826882
30530,4594.14883060231
21114,4102.01390450236
36522,5975.65166824974
27106,7241.59186085642
38234,6479.02547761523
24538,6758.76058557782
17690,4566.53614742183
7418,4260.15696317623
570,6146.62241177552
32242,4215.09418012466
13410,6616.43702123432
26250,6417.14138000715
14267,8092.26796729308
3139,10435.336571989
40803,3945.90628548046
11699,7263.03547199066
39091,7880.8932777223
22827,4657.74220780351
21115,4319.54428562322
31387,4878.11753873458
4851,5693.46640119194
15123,8956.55962117927
10843,5167.4260719565
36523,6161.06190377575
33099,4422.80877202813
23683,5822.47234208474
34811,4458.78941165764
28819,4681.86732833253
1427,7305.30503708142
27107,6945.69754482483
18547,4169.66066376899
9131,4934.6989485657
38235,6550.68464510858
29675,5594.01888544388
20259,4077.23015752798
6563,5734.77452709363
25395,5841.75330086247
17691,5384.43600155012
8275,5352.87596721288
24539,5947.96377663815
5707,4908.36291507224
7419,5394.71256207198
13411,7474.41164226812
30531,4864.51229809262
16835,4512.76309900143
2283,9926.80298613045
571,6949.53441363525
19403,4559.05876640506
26251,6941.20070264053
35667,5556.10879975207
32243,4254.77588706683
37379,6534.02324374898
12555,7019.62438736594
11700,9146.04592493682
21116,6421.56825640873
15124,13388.3821206611
38236,9598.5614526512
14268,11534.4031130237
23684,7950.73846642624
4852,7351.55698645115
29676,7149.01905195053
22828,6747.19881932973
2284,11396.7719465625
31388,6838.99042469876
33100,6509.84320109905
9132,7245.70273601178
5708,7135.1766882785
8276,6964.45136961123
39092,11706.2858818375
20260,5859.79005842245
34812,6860.30198427773
10844,6685.31018495213
17692,7117.8638895399
37380,8429.77720036644
27108,10766.6625318859
28820,6795.03594785679
3140,11153.5309654621
1428,8983.32932067677
7420,6878.0839030322
19404,6657.43274272511
16836,7078.80524447424
36524,8741.01737648454
6564,7718.80791828189
25396,8743.78571114821
572,9987.68756826696
35668,8319.66818161939
24540,9493.14957013226
40804,8043.48898999157
30532,6799.11384872693
13412,9949.0869692218
18548,6805.52414103731
12556,9126.23062847959
32244,6888.29947186082
26252,9973.3898267964
10845,8056.71072197492
33101,6227.60085881689
4853,8785.57529419958
25397,8849.88779155692
30533,7027.03339446995
21117,5946.78950413853
14269,9089.59786213707
40805,8856.05176791929
22829,8236.3714797953
15125,11414.4707773889
34813,8203.84228976708
1429,9631.8970987194
2285,11417.759016558
31389,7397.59369134111
3141,10878.9380561631
8277,6497.26926141803
24541,9152.26775490002
9133,5743.22104406996
5709,6996.85688875572
38237,10186.3968410885
29677,7776.87726195325
11701,9510.16883169171
23685,8647.38063645561
6565,7412.87124408615
17693,6835.24065707344
37381,9763.06715877592
27109,11058.8544828075
16837,7716.45973925397
19405,5974.60300088873
7421,6308.96594847201
573,9534.11799316728
35669,8695.34177083376
13413,9697.34361125356
39093,12916.3138908799
20261,5870.36333299034
32245,6354.7147133524
12557,9448.85983391917
18549,6102.32494124708
26253,9436.530334928
36525,9682.78727465709
21118,5399.45903231768
28822,5010.36941370288
34814,5333.00012192531
33102,5297.89952033358
9134,5159.89020850683
22830,5820.82312794505
25398,7029.42657825528
2286,9046.55214912825
4854,5647.81554576454
23686,7119.12676998716
16838,5504.48746695893
3142,9179.40344838292
8278,5523.60594258271
5710,6011.30712648292
15126,10464.6190968511
10846,4787.47636030353
39094,9251.80332374236
20262,5191.43163641706
17694,5933.99533480888
30534,5375.33765286424
31390,5646.47430957338
35670,6307.88286399332
40806,5699.22038196095
24542,8111.48626519546
7422,5147.40394411419
11702,6418.98401025805
36526,6952.6571601606
32246,5756.25729623839
6566,6461.13488171029
13414,7626.80321105828
27110,7814.11326015383
14270,7624.25030991622
1430,6659.3380081508
26254,7035.22185850284
37382,6563.6123571316
19406,5584.94467632406
29678,5676.58039212438
18550,5695.34572179378
574,6898.9579180667
12558,6645.07447179389
38238,7673.89723040068
28823,6266.07413996615
16839,6318.85467433685
3143,10220.1458308949
14271,8428.19342665631
23687,7012.63119094264
24543,7882.8328401946
31391,6147.84200129003
15127,10634.1742439581
21119,5922.17760617419
11703,7791.35496509186
40807,7583.21611105288
36527,6963.82033485027
9135,6274.9618831583
17695,5934.14249800146
1431,7352.61586634967
35671,6733.06179910695
4855,6632.682200626
26255,8145.59136467976
22831,6689.11807653863
29679,6328.01644795876
20263,5597.26934718536
13415,8103.68372000443
5711,6192.5525234911
7423,5549.93281670926
34815,6197.94171513441
30535,5818.46395372116
27111,9096.82239964377
2287,9380.97346087247
33103,5851.35631210221
6567,5997.80205697947
8279,5670.91958356586
25399,7631.30741876738
575,7122.05398309243
39095,11658.4861457325
10847,6234.77463523375
18551,5090.39879524711
37383,7438.37558963751
19407,5782.65579455572
32247,6084.59795311422
12559,7492.79880099977
38239,8727.02236778126
4856,8341.5186423877
1432,7957.27042829104
22832,7457.94018870707
29680,7905.07412472055
9136,7056.06118673052
28824,7618.82005637142
40808,8605.47675160865
2288,10684.5084610121
35672,7241.59876793355
34816,7101.48035963564
31392,7370.39412332758
3144,11467.994842017
16840,7620.14273361218
37384,7581.82029519492
23688,8019.11425306642
5712,7282.29870297823
15128,13620.1582406576
25400,8498.62374243963
27112,10401.7004411648
11704,8632.26750464116
33104,6774.81233293222
24544,8613.68844245836
21120,6776.66715727943
14272,10598.7448078383
18552,6001.95114618504
10848,7043.13099141868
39096,12255.125919971
7424,6390.97329351314
576,7713.25882797978
30536,6837.77723138832
20264,6016.73373260437
13416,9711.29196730114
32248,6916.46397882743
6568,7054.89023987373
8280,6748.76928451417
26256,9773.30612584849
38240,9034.87681066476
19408,6245.05934718615
36528,7343.61674358081
17696,7305.38168367353
12560,8277.27557038233
29681,6765.51355715586
23689,6940.60487434522
34817,7030.62012278938
4857,6721.58245439094
2289,10193.4915952873
33105,7095.87415420726
31393,6931.693418604
3145,9666.47323519976
40809,7653.69318064062
9137,6378.4159795013
22833,6522.18640514906
15129,10751.1985001928
35673,8232.02838453379
6569,6444.85489111068
11705,8204.37438984081
8281,6933.54489465564
14273,8831.61532603348
21121,5903.81932832602
24545,7849.80529838473
26257,8715.08604096293
39097,12864.7270267297
5713,5864.72747562954
1433,7998.73378874297
13417,7926.38015356552
577,8598.248737967
17697,6346.5614619981
25401,6503.62453040919
37385,8480.13816575171
27113,10003.7421644208
38241,11206.1521882762
19409,5346.02829400732
36529,8593.00177447253
32249,7371.07605606606
12561,7792.72988960407
30537,6668.48451331494
20265,5648.94695641933
7425,5366.50037429924
16841,5919.95805067289
18553,5704.18031084361
10849,6117.41305293
3146,8816.47455230676
4858,5515.024674138
33106,4241.39943482589
23690,5723.06415714794
28826,4883.46221019006
35674,5565.88999276381
40810,6350.77610100344
31394,4395.36609961945
34818,4907.72621343135
8282,5058.65073084785
14274,8912.3330968947
2290,8862.22003702671
24546,6413.69016768758
22834,4538.56984919307
9138,4561.12056875951
30538,4085.51110173407
11706,6890.40224005006
1434,5760.76680165394
13418,7042.55328372416
17698,5365.30781539177
6570,5271.04819179251
25402,5707.40222355231
578,6328.47518693611
15130,9025.44581020676
19410,4151.52722123464
26258,6380.53960881344
27114,6917.09732056127
37386,6013.78463100608
10850,5448.29717415747
20266,4110.98432651848
36530,5568.82664406874
12562,6356.38784733911
5714,5007.38807115544
21122,3662.07596927756
39098,8882.67359638719
32250,4304.46940883536
16842,5469.22862784274
29682,5253.38997020567
18554,4407.60482801131
7426,4615.79551055517
38242,7563.34455834806
3147,6710.14187885862
35675,5269.77630754884
4859,4899.39584815894
28827,4551.18552567268
31395,4790.65123195464
23691,6371.78191261192
13419,6491.55173259644
2291,6615.35794878995
40811,5278.28315239384
15131,7428.57711548594
30539,4800.99441375577
22835,5077.36382831944
1435,5498.90907515788
20267,4201.88654240735
34819,4582.27945554685
21123,4384.44093885705
8283,4321.51015977033
5715,5042.46380886647
32251,4093.00839046751
9139,4239.01304450666
26259,6406.32278377542
14275,6644.18084701269
10851,4364.30361991473
11707,6227.83252533507
25403,6192.12726058974
29683,5159.22580713765
16843,4348.71166355884
579,5433.99344811072
27115,7201.26363990925
18555,3991.18981171655
7427,4380.06845271242
39099,6673.28206712512
37387,5199.12761723805
6571,4999.18898423437
33107,3862.10230391129
24547,6667.15529792601
36531,5440.92263489407
19411,3921.06668014556
38243,5384.53872156967
12563,5796.30674887301
17699,4669.43730672612
35676,4376.21792613112
2292,6563.78139286731
4860,2883.97171374043
23692,4406.46979338596
30540,3419.18275076898
28828,2712.38953734934
1436,4993.53667893041
31396,3583.17718339875
3148,6826.90723966109
40812,3051.16162072755
22836,2872.94764227806
9140,3872.70874437399
13420,5102.43044132999
16844,2473.25936666999
20268,2797.40333099863
8284,3947.72098097006
32252,3386.29394858702
15132,6875.25039152173
11708,4991.78414309858
25404,4705.66849559669
27116,6178.54604067805
34820,2826.62841269409
18556,3082.63096887935
7428,3633.2646734993
21124,3164.30051855054
10852,2684.68196207967
33108,3737.61666853813
14276,5637.25587833312
5716,3530.2354557898
39100,6515.37175630918
38244,5687.2571066814
17700,3271.22506049162
580,5482.72027542464
26260,5553.34835651318
12564,4625.8186134489
24548,5523.22661102088
36532,5042.03094347229
29684,3395.73007210428
6572,4286.83333710984
37388,4778.59790648659
19412,2897.82752953745
23693,5209.76611053422
13421,5021.00008743993
4861,3557.17109018482
11709,4948.50988980933
31397,3278.34159900696
30541,3207.92531779013
3149,5624.51590751422
39101,6572.32649433407
34821,3329.99642158302
7429,2880.21447901579
8285,3196.85709308229
15133,7024.2859251174
2293,6224.66716193252
20269,3076.14455905338
9141,2967.22931373345
16845,3565.97749798761
40813,4306.90085637067
21125,3237.3554162207
581,5133.02822338809
35677,4208.93081188407
24549,5562.91244034223
10853,3305.20299774076
1437,4735.24233457152
37389,4353.66329234027
12565,4721.1977823039
18557,3201.99388330093
36533,4619.80390619919
22837,3890.233181199
26261,5088.44239010948
32253,3173.56323709717
17701,3592.95954637163
14277,5237.80393972656
5717,3560.34187831697
27117,6170.75415530611
38245,4964.15850523477
25405,4669.88719007909
6573,3602.49367329681
29685,3625.73068443758
19413,3132.11722562138
33109,3229.61912413856
31398,3327.72904001228
34822,2763.32160570606
9142,3744.32567572418
28830,2603.3247886676
23694,4233.51732474647
35678,4228.5611331312
39102,6854.29772815716
582,4806.69932560765
30542,3261.86408219443
11710,4472.13030624029
5718,3382.0777047305
40814,2927.29979117946
21126,3702.15663616968
20270,3314.10021703106
3150,6306.9623883577
22838,2671.84111593125
37390,4793.73218278657
1438,4343.76566520758
33110,4010.50104769754
36534,4834.01600007934
27118,6004.13271428335
12566,4534.21669092933
24550,4863.69570654142
18558,3189.70437546319
32254,3852.81103805507
26262,5447.73594274669
13422,4729.38311298821
15134,6764.51986039828
2294,6061.59512972425
7430,3267.08347772709
17702,3184.60552262855
8286,3575.33772509472
10854,2565.51352010606
25406,4420.21914238551
38246,5378.08144496539
4862,2658.74965264423
29686,3452.1208364524
6574,3918.37453505873
14278,6002.24884630382
16846,2524.4165075359
19414,3417.05675703298
30543,3843.02885142165
22839,3723.90075106831
11711,5579.51360287461
34823,2924.49871316948
20271,3532.90701117027
28831,3158.83541946969
35679,4614.67290264036
9143,3445.90238382919
21127,3983.8333785746
32255,3623.45556065414
39103,7809.73953075857
10855,3221.33889433303
23695,5319.57745200995
1439,5346.95135123493
31399,4009.88898791207
40815,3623.64913263305
27119,6681.67015905616
14279,6312.96293509892
19415,3668.31696574723
583,5847.07148766005
15135,9167.8452235667
29687,4054.16593666133
13423,6043.73278812993
33111,3770.48015130246
2295,7029.500330752
25407,5775.93052441883
18559,3593.61768027116
12567,5801.45076026386
3151,7057.77758061514
36535,5545.56716414239
38247,6140.55151984328
16847,3359.90817615614
26263,6036.45058925273
24551,6117.61728040689
8287,3318.18742604138
17703,4303.45944747399
37391,5614.64777348262
5719,3820.50185778375
4863,3549.13796464689
6575,4547.29738013651
7431,3607.75200540092
34824,7499.39805694606
23696,9383.07632307835
30544,7335.37022600303
10856,7699.97637486337
11712,10083.220070662
9144,7224.82710448631
1440,8679.88818171957
584,9570.42412581961
3152,12953.6818167645
35680,9464.15670369979
28832,8082.76455420058
31400,7297.29641873104
19416,6569.0925827688
40816,9793.70419001235
24552,10311.5069960279
20272,6090.28240755869
22840,7725.87884984127
36536,9547.18505692664
32256,6922.96508443387
4864,8370.79243934217
14280,12747.1592311692
13424,10411.9735261901
38248,11927.9161163624
15136,14834.8686532847
25408,9584.35448577127
26264,11971.544183576
37392,9907.37497304406
21128,6289.41485906921
39104,14694.8401235242
2296,12989.8197605561
6576,8105.90231224868
27120,12142.3990810456
16848,8555.08955167009
17704,8199.03930123355
29688,8288.17753742563
7432,7294.35980619948
12568,9531.98128428235
33112,6755.01614260079
8288,6788.37005923287
18560,6861.19849514724
5720,7738.27594869165
11713,18410.9641632863
20273,11571.9997206609
28833,13030.071945121
34825,12776.090607094
9145,14765.1108522682
39105,24618.5396185472
15137,22098.6462208739
14281,21478.1560289988
585,17685.3777401376
35681,15322.7377785582
23697,15567.762975445
22841,13614.6515309933
36537,15478.6516974912
10857,13813.0246798596
30545,14029.9349965425
13425,20675.7802883974
32257,13217.6209186435
16849,12984.9517914721
8289,14343.7505026956
4865,14751.0073670629
19417,11923.8327233848
3153,20893.6706483887
26265,17075.2244238983
40817,16827.613726692
29689,14721.7034578462
21129,12793.7225364657
37393,16568.5589801779
38249,18652.6029449607
31401,14516.4134231109
24553,17664.8624548899
6577,15293.9900971921
12569,18552.1150745236
1441,17834.007087367
2297,20734.9624103307
27121,19510.1850358262
17705,13389.8251078237
25409,16817.3294507287
18561,11574.9579805439
5721,14336.4471249709
33113,13200.9155836304
7433,15338.8653416165
40818,5418.51771417043
34826,4397.26580368965
15138,9438.4205935653
10858,4855.5697460153
28834,4557.34130959343
39106,9715.48872438716
4866,5091.87023532145
23698,5744.71128491848
22842,4708.90141818482
9146,5964.33693081257
26266,6754.57158753133
21130,4936.98239552925
32258,5520.52462743919
19418,4802.27227506023
2298,9351.19037904415
3154,9734.5404932801
586,7340.11539225826
24554,6997.90473439148
5722,5400.83948351362
31402,5455.24980054304
38250,7726.02622976489
25410,6305.91573614144
37394,6616.17196959403
14282,8435.03714157339
12570,7180.37904918352
35682,5993.10703350941
36538,6649.72833229597
16850,4468.69330430853
11714,7096.59160977066
20274,4486.06309085393
7434,5053.89526170979
30546,5269.76122775843
27122,7902.86526612977
18562,4371.26983873313
13426,8179.66820382347
8290,5753.60597203286
6578,5889.78038266219
17706,4887.49320362952
33114,5423.00061758326
29690,5409.61977892207
1442,7103.10617443271
23699,4578.26867395084
28835,3187.40477757482
22843,3653.2692778759
9147,4001.75746773385
15139,6831.8448167217
34827,3249.00700208635
26267,4880.5098128083
40819,3833.20933257768
14283,6281.7587899024
16851,3267.80039442391
39107,7423.41365626293
21131,3809.45325494738
3155,7234.79158760582
11715,5409.94486674235
31403,4388.09777746201
587,5745.82921926728
8291,3954.27890173121
37395,5393.9458994228
17707,3989.46930606633
36539,5113.6758731597
6579,4592.72919270488
24555,5326.15246826731
4867,3673.6783581706
10859,3399.89197625785
30547,3797.80254899325
20275,3633.80539488172
32259,4312.19152891466
7435,3841.66902395944
35683,4671.69161311006
27123,6005.74792878422
5723,4077.70079038797
38251,5710.95823434123
29691,4367.87700255746
25411,5092.24423339777
19419,4120.18265941089
13427,5914.75975488982
2299,6432.02607686942
1443,5592.50905049313
12571,5354.05554941309
18563,3687.23044972336
33115,4623.42766831327
34828,4327.77229263871
22844,4803.20684047723
23700,7109.2808846093
40820,5455.16654541345
9148,5524.65450836293
3156,10272.673933303
24556,7773.84407077567
15140,13192.256279207
2300,10141.6391770527
11716,7536.62820183612
21132,5525.08663859173
8292,4957.86948496661
