Id,Sales
11516,9658.92280125107
36340,9102.67845996309
32916,8114.54282543287
13228,9344.15192824269
388,8437.16135020409
4668,6219.79511950802
16652,6653.7063497678
1244,8528.11310047895
14940,13503.5996745649
37196,9062.21293149932
38052,10021.0597865946
6380,7031.93093880406
32060,7192.65055702187
8092,6715.77063401168
26068,10194.6167839389
12372,9182.53990704499
18364,6966.56046704701
25212,9166.92952436686
19220,6718.4079343199
22645,5284.60596290117
28637,5815.39417012465
31205,5749.24165852641
34629,5889.99233399068
29493,6277.30961807017
20933,6052.38288666774
38909,9322.23898687189
11517,7694.5162122422
36341,6988.3949338317
8949,6256.67813649295
10661,5482.00718317708
26925,9397.42495813145
2957,9298.03913958872
16653,6160.72641246265
26069,8000.4713408089
35485,7201.11003436474
32917,6494.55656671765
23501,7204.21150278253
24357,7093.97564664583
14941,10731.0336438117
25213,7040.77282532953
14085,8227.52563711572
30349,5754.62932927427
389,6817.20711710817
40621,5718.556391181
6381,5845.56838392576
18365,5613.81286456551
1245,6799.31547918185
8093,5816.40884542144
7237,5746.70169790833
20077,5392.880985121
12373,7280.86041332033
38053,7728.46644590986
37197,6962.19138215454
13229,7550.18994788168
4669,5794.33081153053
32061,5838.95729058741
17509,6349.64729879493
5525,6203.92355016934
2101,8522.54534959664
19221,5390.10533932767
36342,6137.27777489716
28638,4091.40366199302
24358,6048.9222020566
4670,3980.60103723999
22646,3720.6166061171
11518,6410.76165404921
10662,3826.81796522484
16654,4188.44313771488
8950,4843.61562244418
2958,7897.56802959623
29494,4758.10075331379
31206,4484.17791725025
26070,6911.26509243915
23502,6147.2476343957
34630,3849.55945310695
14086,7121.74274360933
1246,6014.43337191241
20934,4598.7026761759
35486,6257.62328830059
40622,4024.83318743486
2102,7389.23210752994
32918,5098.90440471399
20078,4056.79726231919
38910,8010.44128768594
5526,4796.23862957036
8094,4441.57797050736
14942,8727.86158749411
26926,8231.53660181338
30350,4488.92951182798
12374,6141.39339391727
7238,4506.26226966157
6382,4566.53891938571
19222,4240.51863060389
38054,6708.78400091504
17510,4868.48036920574
18366,4412.72949520649
390,6002.70687531519
25214,6088.18304396482
32062,4533.40285507394
13230,6350.57785780051
37198,6196.97978332327
8951,7484.69174909587
36343,8511.6155853153
22647,6171.25340203539
24359,8653.38032206215
14087,10265.1983074968
34631,6533.2136635739
16655,6862.14748461672
35487,8660.37607981036
2959,10469.9265942475
14943,12221.234141512
23503,8852.85563652844
30351,7002.53363505449
5527,7348.39846522819
6383,6984.01336856694
4671,6407.15831013505
1247,7902.60008011956
26927,10688.9542942539
28639,6356.4120988954
40623,6863.17991999063
8095,6913.23639633945
20935,7489.10879329918
38055,9268.37387409853
2103,9584.50490299292
38911,11014.4583129255
19223,6788.22761407448
11519,9215.17312796825
31207,6877.74515588178
20079,6672.11099306049
10663,6252.95859848917
29495,7399.69342497149
32919,8027.12422444605
37199,8454.57380457218
391,7914.45854035003
26071,9249.52055430121
32063,7230.34082271234
7239,6703.7231785823
25215,8583.79007668466
13231,9233.94443516326
18367,6956.56724118491
12375,8681.64646311486
17511,7823.57693490664
23504,5714.60912367561
20936,5169.12864803137
34632,4015.92184938224
16656,4424.39496897423
40624,4360.98690743255
8952,5247.12634123382
2104,6776.12540443231
35488,5556.17046900405
24360,5688.04473550603
4672,4223.72062296951
28640,4260.14218590748
22648,4025.03353583368
8096,4886.03420587616
32920,5570.29289399948
19224,4734.99021989465
2960,7294.85569573093
14944,8321.35855250437
6384,4870.46245057414
392,5568.38288495024
11520,6075.73586374267
31208,4836.62445082962
26928,7612.90649470594
14088,7039.50858243263
5528,5101.63098685931
10664,4028.48884479416
20080,4731.73364525594
7240,4653.47895378538
29496,5060.7356721703
30352,4909.75492346861
25216,5622.21629441446
38056,6090.5945226325
18368,4891.12288159546
36344,5538.80298454506
13232,6004.89132154072
38912,7341.82638955064
32064,5065.46111861774
37200,5538.38130774442
12376,5888.08249368997
26072,6339.61144178119
1248,5549.45350950103
17512,5310.89538109393
8097,5196.43229923674
21793,5340.75263488946
34633,5707.89962489169
23505,5592.901384089
8953,5695.91121941701
16657,5760.87969693064
15801,6353.77308031866
20937,5150.85006175161
39769,6317.45051998936
40625,5819.85814796924
14945,7358.94363479734
28641,5306.507432717
31209,5498.7364656689
32921,5742.59707074008
9809,5730.65307449546
33777,5989.67971718886
2105,6682.87304336668
2961,6892.8343658527
4673,5515.10788616968
3817,5666.26666158699
36345,5733.35497335615
22649,5165.96639935603
19225,5177.8708463329
20081,4909.43689778044
35489,5813.59925378702
26929,6980.83174763029
12377,5685.62301381034
30353,5529.31294718891
29497,5934.85315204228
37201,5677.38918848636
26073,6069.66865782554
11521,5728.9618051945
24361,5548.81209182297
7241,5464.7615380336
14089,6127.47657056341
393,5589.63794820031
38057,6089.138650435
38913,7167.37768597316
1249,5740.44779495574
18369,5295.44091082584
10665,5434.22292796004
27785,5738.64316417877
13233,5831.70029575329
32065,5426.37428635377
6385,5458.73440966981
17513,5818.56839318329
25217,5505.00919468744
5529,5760.142920304
14090,7484.99158940317
2962,8541.78472288389
23506,6560.20126996875
35490,6789.17004438066
40626,5940.81858833671
32922,5899.59482464964
14946,9781.48789756506
2106,7488.8646322999
31210,5280.53460843609
22650,5251.56674660115
36346,6450.77405230199
8954,5826.999353243
8098,4946.39654057383
26930,8866.62187383541
30354,5352.19739580505
20082,4784.36001555653
10666,5442.08622297323
20938,5343.45885248945
34634,5718.34862450934
4674,5597.8018090041
11522,6915.86907425814
24362,6307.42288284969
7242,5309.63644421735
26074,7348.92670285535
13234,6821.10254540215
38914,8815.48616809515
25218,6363.09968625229
29498,5821.90084432204
1250,6315.4650754585
16658,6068.24041292847
6386,5288.0292797368
18370,5178.7644254752
394,6195.11599515499
38058,7132.6671049062
19226,4985.92359398794
37202,6554.0595276621
12378,6539.1595298863
5530,5629.39667770043
32066,5103.0184985717
17514,5832.19285032762
2963,11826.0024123591
40627,8593.1232233524
22651,7345.07634508922
34635,8230.71583977333
11523,10344.5411511171
10667,7635.32369033399
8099,7003.85257594369
32923,8078.55007946539
26931,11905.3400360754
20083,6564.98241178815
35491,9971.15554677241
2107,10792.1668885652
4675,8042.1730313544
29499,8435.66103581137
8955,7485.84574580679
24363,9292.3402111774
7243,7285.52736519343
36347,9266.47910099832
31211,7233.84564147981
28643,8145.94451755913
23507,10034.0128610829
25219,9302.52997917452
20939,7280.87745898827
14947,14144.9790020429
38059,10324.7289295234
16659,8736.74758264527
37203,9398.55762826363
26075,10291.9284782769
5531,8168.71204041766
38915,12454.6147673114
395,8693.84530383913
19227,7006.24090376025
30355,7391.29550062812
6387,7357.76326309225
1251,8752.39270050695
14091,10717.2440518315
17515,8767.3747844089
32067,7211.196879352
13235,9773.37730850732
18371,7211.6902426429
12379,9290.91743465441
2964,7520.68152400036
29500,5174.86838269902
34636,4902.29335136225
14948,9018.56336890021
8956,5026.05103870385
26932,7754.39751035599
32924,5387.92397508819
30356,4872.89322662418
10668,4545.19492159095
40628,4976.41352146801
14092,7490.35504748513
28644,4866.86582681429
7244,4844.70484859797
24364,6246.77998924655
31212,4891.71458658183
20084,4669.11298026394
23508,6285.08070685659
38916,8118.46070431622
20940,4926.73762555907
4676,4780.08534763284
22652,4423.7845898568
6388,4909.60974452846
36348,6180.89736861863
396,5776.53357494393
19228,4698.54920716388
5532,5134.94655318173
25220,6153.28192673905
1252,5807.30478976149
2108,7413.46775430499
32068,5105.5259135166
37204,6150.84189856407
11524,6629.89113237516
17516,5494.18382074101
26076,6944.31488784137
35492,6236.60546731302
13236,6565.68206388018
16660,5192.32080164577
38060,7027.36060375081
18372,4914.14382170848
8100,4916.03834121847
12380,6426.0059871081
22653,4408.78985605957
29501,5420.53660666775
11525,6771.8052711909
14949,9062.25064802899
28645,4643.13380699748
26933,8388.4796080705
32925,5914.01714755931
38917,8555.44413606497
397,5900.15808767348
35493,6567.47793207621
10669,4237.32389499435
14093,7878.75744086768
30357,5251.88006101307
2965,7748.19397285917
40629,4992.59799135006
4677,4356.91285094775
8957,5232.4122769115
34637,4544.42522257667
16661,4851.36398294905
31213,5173.99656265922
20085,4943.63158749337
7245,4779.9862810234
23509,6619.60698930689
8101,4932.20441510109
1253,5893.1025111067
2109,7178.00107737907
20941,5382.80114939162
36349,6592.86036656231
26077,7191.80116494492
18373,5199.52391975154
24365,6611.13055269566
5533,5104.363010334
38061,7175.39181743792
17517,5585.31759080924
13237,7080.36447471261
6389,4968.74639544291
12381,6751.56882504484
25221,6485.50068212389
37205,6582.238684318
19229,5013.78467383457
32069,5360.10237399337
26934,7927.68954028263
14950,8864.59477439518
4678,5112.51244398492
29502,5117.53606095148
28646,4421.35541736705
36350,5917.07997758942
23510,6207.27643702989
40630,5338.79771069377
2110,7099.37597484072
22654,4560.98727871384
26078,6799.19343898179
34638,5030.67736053073
7246,4684.08335992517
32926,5190.74922096821
38918,8234.05149787781
35494,6327.37339139794
1254,5843.55437456351
30358,4606.61455790917
17518,5232.83335030215
8958,4960.44753970787
32070,4518.44882810888
16662,5424.975078769
11526,6467.40938685657
13238,6067.38909888153
20086,4103.01360431975
19230,4310.22839777937
38062,6731.44128916201
2966,8138.96905333468
20942,4444.52658678148
14094,6928.18118108546
24366,5897.0789591736
37206,5995.58847585444
18374,4500.08493002039
8102,4295.09514365021
31214,4512.89850215398
10670,4801.66432210078
12382,6021.68692564473
6390,4824.84498532961
398,5708.69357711687
5534,5195.23562948927
25222,5859.18644673315
28647,5299.00909283984
31215,4550.5880438079
22655,4890.65593055189
30359,4703.68330818764
2967,6844.65662028461
399,5221.13577453386
34639,5266.99367461403
23511,5632.42446157991
8103,4281.93096463568
11527,5956.20463942996
2111,6274.9988828318
40631,5437.50974636157
14951,8211.49561454597
17519,5034.19071195212
7247,4560.99598002234
13239,5890.57715491378
8959,4625.64853560174
32927,4862.2269460362
5535,4993.06471524252
1255,5245.18475919279
26935,7041.46395120008
10671,4885.94650191095
14095,6251.38206913937
24367,5367.13002944018
20943,4412.80602787836
32071,4311.18237311864
38063,5729.41040995618
38919,7043.23053780476
16663,5621.61180245121
36351,5391.62786384964
18375,4472.99326661738
4679,5230.00310012467
29503,5068.9196380262
37207,5390.88127292911
35495,5666.49612144574
20087,4066.04926873167
6391,4653.57378487897
19231,4143.83221144775
25223,5300.03892882442
26079,6004.59765575094
12383,5603.21715561549
38920,5761.12048097252
23512,4389.01227316317
30360,3587.84131240771
31216,3522.2548942677
22656,3316.76846850568
10672,3377.50890184537
14096,4951.84649337513
2968,5345.97544673348
40632,3643.45356585784
34640,3614.13456690267
24368,4358.66100082381
7248,3446.77794207138
28648,3583.63058143202
26936,5686.45134258822
32928,3975.42991741044
8104,3435.61873795266
35496,4476.03686954701
29504,3783.70799512399
20944,3582.39979675361
8960,3694.99313064753
14952,6352.18105164664
16664,3799.39033476465
11528,4566.89414067676
36352,4388.33637282679
38064,4787.45892404704
19232,3434.25977332046
20088,3327.14887427873
32072,3571.41916308139
1256,4056.72830980159
2112,4999.74563526474
6392,3496.2111459858
26080,4803.11854042334
37208,4354.53851600827
4680,3490.62536082848
13240,4580.32724621936
5536,3646.23733766176
18376,3586.86367506111
400,4025.27124433956
12384,4383.89575520699
17520,3858.25697056682
25224,4310.06879947641
30361,4189.53583072271
8961,4439.44430518483
34641,3739.32749036776
22657,3283.38104604514
28649,3774.08583107147
14097,6482.00484225077
36353,5676.17234566139
31217,4062.43034523391
2969,7117.68799288291
35497,5870.09253341766
1257,5327.63383253685
19233,3940.90530556911
11529,6045.02526865306
20945,3959.86238367136
14953,8168.65608530755
5537,4504.20455858226
26081,6078.74802068266
16665,3974.79546082891
26937,7451.64619363087
24369,5388.33746925785
20089,3567.9140744881
23513,5576.63998323194
8105,3996.92938104979
401,5320.42443251315
12385,5757.24368287907
40633,3832.33650490549
4681,3749.09871898715
6393,4168.88657882838
32073,4081.95733797076
38065,6170.36891212411
7249,4058.64006534464
13241,5838.02575327329
2113,6658.95691145635
38921,7532.42413585098
29505,4424.48666739151
32929,4589.74476367689
25225,5336.89163113085
17521,4546.82263549196
37209,5678.98545941025
10673,3647.04786615254
18377,4116.00797435467
31218,6924.43655549609
40634,7709.76175384128
8962,7562.80550090499
22658,6533.90369830724
16666,7789.38184873779
26938,11293.8991888614
20090,6027.32620463079
2114,10584.7525766767
2970,11555.7367877819
29506,7600.4848259995
18378,6657.18856175053
28650,6510.73964895409
36354,8851.28448112229
23514,8948.44395203542
8106,6542.75370106611
11530,9335.78951732962
14098,10039.0131964876
10674,7009.56964174416
30362,7027.14124389063
20946,6546.06716884731
34642,7395.04440346512
32074,6871.34013175511
24370,8382.87871460088
7250,6955.51834704864
402,8267.08538170019
38922,11721.3631733354
32930,7696.07824682768
35498,9411.19411037654
12386,8628.03212369094
1258,8524.30132668798
37210,8839.84502809011
4682,7513.72018878266
14954,12901.5564330969
6394,7130.35872144378
38066,9753.60001866823
5538,7794.3098320795
13242,8964.37562017124
19234,6542.56081233224
17522,7712.35532097724
25226,8316.84949632778
26082,9643.49678994881
28651,6198.25289709925
8107,6917.54897181604
2115,9775.19603176399
22659,6024.98731374746
30363,7711.2232443469
27795,4860.03706918915
8963,7447.51471078251
31219,7584.45697888683
34643,6422.03990168181
33787,5191.13273101245
15811,5758.31012896109
32931,8616.20950891468
39779,5482.04663852446
23515,9247.36984428957
10675,5975.69415766386
29507,7765.34813501554
21803,4873.89478525342
2971,10596.7453109292
14955,12801.4021156977
6395,7054.29382910249
16667,6705.09398600302
24371,9327.70795211966
13243,9365.58039748813
3827,4997.01109750486
38923,12097.5452754084
26939,11779.5102899251
35499,9203.7326651897
14099,10661.7772979471
1259,8084.66756829735
18379,7650.75910922131
40635,6819.01619233721
32075,7827.58646525623
37211,9325.33934445823
38067,10235.380334946
11531,9167.47241485143
36355,9313.93091051793
19235,7384.88484805683
9819,4839.54317151312
403,8024.56258497917
25227,9163.83574183339
17523,8188.61312165712
5539,7192.31752350552
12387,8940.59998049085
4683,6194.91294111974
26083,10051.2233935063
7251,6822.7647514847
20091,7269.37440162072
20947,7840.0447743435
29508,9731.10244636906
8964,9402.03960999554
8108,8564.93286802199
24372,10926.4717959897
23516,11477.6339972477
2972,13202.3589719269
4684,9247.51737888753
40636,10333.3436094771
37212,10800.9505314024
22660,8956.03931462311
11532,12013.0171835526
28652,9507.60221030603
34644,9692.66219403839
32932,9921.64088533416
14956,15780.0237314511
10676,9170.62706172515
2116,12165.197878307
30364,8927.40934413714
16668,10191.0445398917
17524,10287.8645223674
32076,8820.09957583495
7252,8589.79703847227
5540,9522.53838880255
14100,12879.1944544617
26940,13575.8619797285
38924,14057.6645616835
20948,9326.25469270339
26084,11780.4315770955
35500,11261.4946810837
6396,8873.5360989846
31220,8703.11698723724
12388,11100.2819101247
38068,11670.6206367833
13244,11764.1032051574
1260,9919.74847226182
18380,8938.39398837403
19236,8539.44388222854
25228,10841.5500981358
36356,10852.6584053779
20092,8376.15865605851
404,9767.53866409485
32933,10141.1151020844
8109,8104.54522346098
40637,7873.00667889232
2973,14761.9772862141
34645,7844.96875354893
8965,8934.03476326722
4685,7685.93035340252
7253,8289.37992998618
29509,9160.3053535206
5541,8834.68965018437
38925,16034.721376889
2117,13346.2709514781
30365,8610.0907579891
10677,7268.26952676024
6397,8434.97863099845
22661,7111.30496076831
14957,16996.1128591396
24373,11486.7105558111
31221,8569.44637611988
20093,7759.3551693452
38069,13214.0962201504
23517,11693.6489223489
35501,12119.7607011918
14101,13165.205148099
37213,12117.9050568944
11533,12244.9878130944
32077,8993.91484836071
16669,8259.5249168539
28653,7823.97650654106
26941,15144.7649450034
13245,12144.8944837089
19237,8051.35854711477
12389,11651.1123043507
25229,11501.430273255
20949,8813.51202462727
26085,12807.9357696586
17525,9405.73573565654
36357,12042.6305318848
1261,10800.9664519803
18381,8341.56565551785
405,10795.1064555743
10678,6574.52436547477
40638,7653.75556343326
28654,6946.94193050422
11534,8800.89651648919
8110,6247.91705370439
32934,7584.24390606295
29510,7315.85180984025
2974,9857.49919333378
4686,6816.95766791842
22662,6540.65605778288
8966,6920.37591066797
31222,6662.6250058581
13246,8694.75823115725
38926,10867.2883691662
5542,7121.87551275725
35502,8511.41927322277
2118,9002.71338320482
14958,11811.3691390334
14102,9639.10212281196
16670,7426.09184520317
26086,8821.42884404492
18382,6701.79882398375
26942,10444.4573806114
34646,7052.14349876441
406,7368.94610426309
38070,8862.15011103861
23518,8431.83794018036
25230,7903.62729715249
1262,7536.09039483103
17526,7616.6832483719
30366,6907.92253313362
32078,6798.18300668708
6398,6535.32592088748
19238,6485.30779398075
36358,8208.13848911828
20094,6176.44249984441
37214,8182.66956915309
20950,6713.57445066796
12390,8220.36770366672
7254,6303.00745818749
24374,8058.66140655543
28655,3655.43345913145
13247,5662.90935580829
1263,4883.31907893068
38927,7322.48889205165
22663,3474.26825474003
4687,3638.5647522025
2975,6559.02103140964
23519,5554.14152439917
27799,3083.04497824191
34647,3726.30904843893
26943,7217.39669892352
20095,4239.74279177141
32935,5144.2108212115
9823,3098.1647982421
8111,4099.1165073823
40639,3908.81742071916
33791,3273.02914397121
2119,5972.92468713688
14103,6318.37690908294
6399,4149.47312717922
14959,7668.55995223104
11535,5498.1576435574
31223,4447.6252608407
7255,3982.84267729754
407,4883.32797157903
3831,3199.90326673992
15815,3675.95536055898
29511,4675.80530407526
25231,5453.89800793543
21807,3039.65078556678
30367,4535.22219610705
36359,5555.67038964086
35503,5502.78372355158
8967,4422.73935293844
24375,5583.41017731568
5543,4277.89290657964
37215,5519.18107078617
26087,6082.36869377608
19239,4287.33670957228
20951,4614.11270134963
16671,3890.63871004803
39783,3495.84671852568
10679,3491.68760064169
38071,6069.98076933801
17527,4761.51998363596
12391,5352.51021489266
32079,4621.64108151256
18383,4425.2828736815
22664,3767.56430364424
40640,4291.43838476878
2976,6443.2819468589
23520,5394.11755877488
28656,3929.4608892314
8112,4216.93573424635
38928,7058.96430867903
14104,6338.62972464211
20952,4570.38089343274
8968,4560.78517571791
11536,5548.89918169708
34648,4012.25114963946
26944,6854.80471747934
13248,5720.71036957017
5544,4383.25865296018
19240,4275.38847920957
6400,4235.39814512155
2120,5908.86454478926
29512,4620.84641857455
31224,4352.55724314802
32080,4514.91985740277
37216,5301.92311357307
24376,5365.15102965956
12392,5381.27505075279
36360,5329.53660628129
408,4870.48272314849
20096,4182.73982702678
4688,3921.6842305457
10680,3835.24393181356
30368,4444.50538890937
38072,5855.02433704023
14960,7503.45031461751
35504,5316.15123304958
26088,5792.91761550158
1264,4847.60364303149
7256,4088.75202284543
32936,5022.37307767502
18384,4269.1902794361
25232,5256.88150283765
17528,4712.45447688239
16672,4205.58809054625
13249,12557.7776536673
8113,9409.81025025065
2977,14383.8521871711
23521,11825.8916725401
8969,10147.1611959013
36361,11433.5392977547
28657,8617.74417240843
20953,10125.9348476463
26945,14534.4254546831
22665,8320.08370831666
409,10862.3530149658
32937,10492.2396680069
30369,9466.38737630077
29513,9729.44208691929
2121,13547.0023895506
6401,9373.43469110627
40641,9160.56031574293
24377,11738.5777204192
16673,9125.78829714047
34649,8821.92756249625
7257,9199.94041555718
31225,9331.18067885347
38073,12421.6446119219
38929,14697.9645366138
5545,9672.10638784993
1265,11132.9696844409
10681,8340.99355989249
14105,14135.8193599458
37217,11366.0214423574
14961,16966.0983775937
19241,9221.0086247182
20097,9236.55972217132
25233,11747.3462352132
35505,11359.5013123099
12393,11872.192140916
26089,12752.5848819487
4689,8678.55540688385
11537,12216.7007864772
17529,10318.133290668
18385,9553.90920294526
32081,9601.99097452219
5546,8360.46973746188
28658,7617.9348761761
14962,13619.2690349534
11538,10005.2341826546
20954,8413.01249891265
22666,7332.01584954826
36362,9766.21672782906
38930,12658.9694690889
26946,12558.9536307573
29514,8577.38197508207
2122,11021.7656416201
35506,9835.03401969063
31226,8066.06880396841
24378,9875.93538643058
8970,8671.32541684257
19242,7916.76536864001
20098,7764.82228657942
1266,9169.00826158696
34650,7706.14198044944
12394,9765.81958910207
2978,11873.5026114706
4690,7505.09395646553
40642,8191.39332307554
6402,8028.09244612616
7258,7684.45633187048
38074,10646.3263551601
410,9152.13364306922
8114,7693.59888989957
10682,7321.2273960196
23522,9996.60524234233
16674,8182.7852192924
14106,11350.4652300453
26090,10701.3220958519
30370,8236.24650259042
32082,8333.07070890938
37218,9698.19119862556
13250,10245.1604891756
32938,9177.92554476252
25234,9690.9176435227
17530,8865.81697455635
18386,8181.915400044
26947,10325.6053837589
411,7384.35146495426
2123,9152.13602373546
34651,6097.72100900031
14963,11061.637454938
35507,7722.68742437692
32939,6613.0179817024
36363,7548.11754539474
16675,6497.53405765593
20099,5232.37189557566
28659,5612.926487824
8115,5337.13506040319
29515,6342.33807054693
10683,5744.98925362423
4691,6087.41180468194
30371,5948.32275731226
8971,6309.79315637281
22667,5557.14859629478
24379,7239.56397676106
2979,10076.5655120532
7259,5686.79257024039
26091,8375.24577172149
31227,5780.35569370862
38931,9965.73189188704
23523,7380.65917977964
1267,7464.00003213307
20955,5777.91521865627
40643,6197.3129495104
6403,5836.71071609997
11539,7566.3028443264
12395,7257.52388462825
5547,6273.94012542903
13251,7484.249798593
38075,8077.46090939745
18387,5703.21241024224
14107,8377.75081331171
17531,6324.19308795861
37219,7580.05863352033
25235,7256.40570986559
32083,5869.47768151779
19243,5402.66673561375
28660,5055.62444425013
34652,5087.79380456515
36364,8183.02503889999
32940,7127.28595277384
24380,8338.79088801208
8116,6451.49062424135
4692,5106.31225165282
30372,6246.90240739969
10684,5056.77098376185
35508,8064.09814669602
2980,10463.1084768921
14964,12067.8272443607
8972,6983.23765809056
31228,6204.46152587372
38932,10762.8506653433
26948,10543.2294131192
26092,9043.97183572717
1268,7850.47236028133
29516,6487.94405343131
20956,6781.63367536128
40644,5366.53806776134
22668,4858.07186774781
11540,8985.93674546054
16676,5380.22243488266
18388,6356.35312368093
13252,9158.80590621903
19244,6179.48957235046
38076,9071.4400834164
20100,6167.1215190935
25236,8297.41304918285
23524,8353.64957433187
12396,8778.06511325885
14108,10531.5739197857
2124,9850.29406773458
7260,6202.14587223623
32084,6427.62654763334
5548,6474.98007331321
412,7947.29222763862
17532,6995.87714031506
37220,8200.70516596796
6404,6383.63587505849
24381,8993.93512417458
22669,5867.05605615222
30373,6716.44034497783
40645,6646.71914760341
8117,6425.45827654358
8973,7191.84169899847
14965,14014.1081924907
28661,6130.73551926943
35509,9311.1685795572
26949,11444.8809815961
13253,9419.77842300946
5549,7107.80342006537
7261,6545.30263549635
29517,7274.19356814774
10685,5877.11394068244
23525,9457.50146007099
2981,11151.2160358411
11541,9647.72531811968
16677,6718.13006038669
26093,9555.48409891607
36365,8976.66501410302
34653,6259.10152711028
38933,12494.1976316965
32941,7743.89608004135
1269,8203.33725343591
2125,9995.25750734793
14109,10488.6586352618
6405,6590.73465999892
32085,6871.88532487616
18389,6846.03249719974
19245,6507.40569037865
20101,6339.03536536704
31229,6610.40542326503
38077,10005.5916060999
20957,7172.20760300947
25237,8983.74293691646
12397,9179.84360244195
4693,5991.4391085908
37221,9074.00541614901
17533,7882.16986346956
413,8075.34392690532
38934,7975.98004715432
29518,4923.16092869646
22670,3726.80931664734
24382,5960.31875566629
34654,4031.22236593806
28662,4050.94504608525
23526,5977.35770016062
13254,6302.20682393779
5550,4904.57839298929
2126,7118.60023395038
8974,5090.05538799109
14966,8625.55172448779
2982,7619.49788326132
7262,4601.05250969131
31230,4560.86229811392
36366,5971.41875014442
8118,4495.27358223116
32942,4985.8263151446
10686,3986.35926103776
17534,4908.26544670065
14110,6954.26579226008
4694,4001.16998952267
40646,4043.63138651204
26094,6665.12700621315
11542,6339.03811369895
38078,6593.17879572078
26950,7929.54779715701
20102,4138.49036596743
25238,5917.33036773965
35510,6130.35436878765
1270,5902.51250533038
6406,4598.32384746862
30374,4677.78724651698
18390,4510.75366155674
16678,4135.10065826276
19246,4352.77880797242
32086,4590.55597330584
20958,4470.33239290669
414,5835.54878966845
37222,6156.81832337314
12398,6232.74058726747
23527,4046.68854406492
38935,5392.53026885794
36367,4032.7888076302
29519,3253.62479443415
8975,3579.93732181027
22671,2517.56039703238
24383,4058.00341725194
34655,2621.73831181046
20103,3046.37134861797
31231,3148.53609265988
5551,3250.33665552062
8119,3212.34404823515
30375,3179.74548549033
4695,2687.12640509796
2983,5253.88699149743
40647,2730.71186115884
14967,6098.35024785648
26951,5459.84404596841
11543,4348.49068280303
415,3923.53576398627
13255,4484.51623338338
35511,4006.05982360904
32943,3670.99652427756
25239,4040.23176376507
20959,3357.88236461831
26095,4465.00687390753
16679,2820.85664492551
14111,5100.25623579882
38079,4375.01357606656
28663,2577.79324295541
7263,3107.40995496838
19247,3131.8237388872
1271,3927.43932887171
10687,2597.19608561011
2127,4751.66767435801
12399,4277.99306965853
6407,3187.99085720296
32087,3225.93038343513
18391,3206.04422083183
17535,3394.12548853237
37223,3985.60951964673
8120,8364.52954927799
22672,8401.09257114
23528,9835.64120439354
34656,9089.6120485531
31232,8620.38825994271
26952,12979.9854836647
36368,10207.7056657868
1272,10333.5944822913
30376,8751.09659747743
13256,10229.2976466963
2984,12840.5327362251
8976,9630.18769899852
416,9977.9948520941
20104,8031.18583002354
38936,13186.015905135
29520,9156.91923867309
5552,9160.71996859756
10688,8605.67747137639
18392,8538.54059741674
4696,8745.24527650911
2128,12211.8906376826
40648,9087.57416031492
19248,8397.29242142196
11544,10153.1122957053
14968,13691.2504390826
26096,10873.2865359955
32088,9005.23351562554
25240,9676.58322243353
14112,11624.003560852
38080,10820.2156549881
24384,9770.19154479115
20960,8638.74506974661
32944,9627.97853846944
6408,8579.08825148021
12400,10204.4305436877
16680,9189.28771899747
37224,10253.6998951734
17536,9061.25514140372
35512,10359.2119339667
7264,8702.82646083733
23529,6258.76612513278
22673,5288.3553163394
31233,5033.94538285454
38937,8521.74951446772
30377,5237.20080737942
1273,6031.93923739687
14969,9146.08636942999
11545,6446.80218573233
26953,8345.07792373083
34657,5873.69284668327
16681,6337.65969997876
8121,4691.89309704688
29521,5708.86139038041
19249,4842.10337779323
35513,6564.56573009808
2985,8250.16274587658
40649,5984.97496265742
7265,5030.0588177779
26097,6882.7833543562
36369,6301.95490477417
20105,4622.72690087612
10689,5555.02295489307
5553,5481.57081646302
32945,5659.01864853953
4697,5670.92892667506
25241,6042.61034679822
6409,5091.88348153742
2129,7291.14746108833
8977,5549.92896668728
13257,6335.46628795925
417,5899.03263842704
38081,6798.11109132584
24385,6065.55639044632
17537,5678.62057199642
20961,5076.96891046452
32089,4981.54360438323
14113,6711.73514678161
12401,6221.90910666745
37225,6365.15529653617
18393,5083.57780864417
22674,4801.54940265556
28666,4980.09022086881
30378,5528.68967752705
13258,7492.67406062506
38938,8699.55512394965
34658,4992.31356228154
31234,5409.39462131823
2986,8227.34372366675
35514,6785.62174841222
11546,7276.47342795473
29522,5711.75112608881
36370,6752.5348568579
24386,6957.17469496988
23530,7048.01958606331
16682,5307.28329979522
10690,4829.49553196067
20106,5318.21638400227
418,6396.63331092988
5554,5591.20276344333
26954,8552.28084273783
1274,6509.87819863713
25242,6966.36656288225
32946,6068.82766823159
20962,5855.04261439969
8978,5866.09053424536
7266,5289.56700961168
14970,9814.73540019467
38082,7318.3509568279
19250,5370.51644829819
8122,5407.40238487034
4698,4839.40804165864
14114,8526.25209733874
40650,5329.23668256385
6410,5374.38266616731
12402,7049.99749163864
26098,7504.80762716595
32090,5556.99728850353
2130,7777.47945641605
17538,6126.96545760362
18394,5559.77593680671
37226,6787.96215607215
2987,8485.32210769194
34659,4599.23627942402
22675,4206.34491395321
10691,4367.81147559055
23531,6373.58830844492
8123,4793.74714772499
14971,9199.28792005278
4699,4601.20452632801
31235,4997.92807804176
16683,4676.53520360652
