Id,Sales
17644,6427.37964769285
6516,5945.73301174179
19356,5625.07925127313
32196,5715.26623418062
7372,6068.4435252706
24492,7513.55601038513
18500,5560.40608542937
10796,5772.92822989874
33053,6392.53236146595
2237,8593.17612493485
31341,5996.16766152784
26205,8373.46023391889
21069,5977.68787252719
20213,5302.50473054736
3093,9105.00709735068
22781,5671.61888405791
525,7112.36994363833
36477,6916.95157485551
39045,9816.54054000296
34765,6162.49702978326
11653,7973.90279468889
29629,6378.8507155632
14221,9251.16720382949
38189,8061.34366996932
40757,6738.2791496627
18501,5636.96063659691
37333,7336.82309929568
28773,6199.90258360681
30485,5912.67576733019
15077,10568.3007592362
27061,9576.8781522835
19357,5647.5006522885
1381,7408.52549634291
23637,7356.7923100374
25349,7101.91695289474
8229,5944.53907643144
9085,6716.62438159915
32197,5694.53584917758
17645,6584.65226366512
13365,8164.25383222169
10797,5837.68861389369
16789,6430.6636908168
5661,6205.61725539057
35621,7649.2454037863
12509,7710.30393048955
24493,6981.58721352129
4805,6148.1965165223
6517,5759.37627314131
7373,6129.20202442287
33054,4379.3608895363
20214,3722.03785211842
3094,6262.9496234273
11654,5509.567463937
36478,4849.81273130279
24494,4828.5834876071
23638,4929.49740645038
14222,6146.54886035325
22782,4301.38838714559
40758,4873.61035548833
2238,5979.78854819497
6518,4087.33965212425
9086,4568.63104375689
26206,5521.11442139418
28774,4478.70463338911
31342,4023.60234562897
27062,6421.22136587542
39046,6731.32922220219
526,4951.42097603038
5662,4480.58323253365
29630,4340.89216284611
1382,5121.10206781842
21070,4083.86504319928
35622,5204.82167213508
37334,5077.1436919475
4806,4551.97965861211
30486,4132.33505935083
15078,7210.03457632831
18502,3879.92597644457
38190,5551.51588323891
34766,4493.36817359359
19358,3914.36965365825
32198,3963.7893627384
8230,4095.00719589662
12510,5297.70289983305
16790,4789.06623245789
17646,4471.55405777022
7374,4420.53461725728
13366,5587.54058064898
25350,4912.38975141389
10798,4278.46349651773
40759,3296.18915472309
23639,3695.00242324449
3095,4688.6881125096
28775,3092.68500670268
21071,3117.03179761859
4807,3098.63410147106
2239,4637.29604249583
11655,3974.16593040121
31343,3090.87401106269
22783,2869.47576433058
34767,3129.17979578119
527,3475.65932299357
33055,3481.36381686732
8231,3117.43487985077
1383,3676.99219047608
6519,3037.52361094113
37335,4173.7851499976
9087,3321.36789763734
10799,3033.83673517128
16791,3353.49949970077
26207,4302.23668874524
30487,3085.40684315212
36479,3897.6317817781
19359,3121.28043094772
5663,3173.01847156141
25351,3826.24554456145
14223,4759.59130844614
32199,3234.27696671621
35623,3922.12670942017
29631,3223.22448987985
24495,3717.51556646051
12511,3942.47734553448
39047,5153.93333893924
27063,4725.96728393309
13367,4118.36477647333
7375,3202.19424441113
17647,3331.58182053845
20215,3030.61872554724
18503,2991.01080363665
38191,4515.96886051689
15079,5389.13417741357
11656,7816.02690145905
14224,8699.6629920658
40760,7155.22312116301
21072,5813.61588951272
34768,6835.08833844185
10800,6305.95018431223
22784,6110.84851881902
9088,6621.97168112634
20216,5448.83909132055
33056,6636.62642807349
8232,5610.21517058371
24496,7207.05870922344
29632,6497.70251875053
17648,6428.01168588563
30488,6001.65554249369
36480,7523.37653441242
23640,7357.03599317666
39048,10018.7574947434
528,7304.76156612914
5664,6264.87673147915
1384,7585.36457832402
12512,7589.64162187016
2240,9049.85115936471
37336,7809.56279063649
19360,5558.34619338428
3096,9672.29508273149
13368,7854.13267966018
31344,5891.97483112516
38192,8373.06963020033
27064,9626.03112379431
25352,7224.44873114074
6520,5991.44014765185
18504,5519.06477541639
35624,8095.95045385281
4808,6719.8918707799
16792,7106.41745902454
26208,8099.48432385376
32200,5827.39145900733
15080,10529.759647872
7376,6352.07529778189
22785,3435.53427106709
28777,3663.25215730519
14225,7836.23338103211
12513,6739.35956954722
30489,4616.61572719254
1385,6376.57725197502
10801,3572.08202622761
40761,4053.70997157405
8233,4765.56150486844
9089,5203.79860170932
29633,4781.83613935541
13369,6936.44031957808
19361,4417.52300002476
20217,4319.81998611009
34769,3868.276159461
27065,7986.72552682536
2241,7692.10872441874
21073,4609.14389334435
35625,6620.93304168517
33057,5452.66664523557
3097,8355.35336893203
24497,5990.29261451294
7377,4913.62737747266
38193,7524.71787707957
529,6130.92690083101
5665,4760.40322181487
31345,4556.52608995725
25353,6254.29581552826
23641,5985.62993869464
17649,4734.94957073898
4809,3881.95304771681
32201,4797.8597022894
11657,6584.52665351462
15081,8888.07429560768
6521,4813.61761380633
26209,7203.21771337642
18505,4306.34552005378
39049,9012.45039619674
16793,3865.63969351786
37337,6683.09614542202
36481,6409.66943352493
21074,7391.16540013674
34770,7274.0415608425
8234,7044.74161702845
9090,7872.30562034326
12514,8953.12072225754
29634,7864.02802272153
35626,8893.41813012857
5666,7400.98448272614
22786,6957.10773370962
36482,8514.89378048663
23642,9014.11190160704
33058,7764.85527730384
31346,7264.2913517229
6522,6958.16048754824
10802,6986.50276373872
3098,10894.8134617411
24498,8619.09002969641
28778,7655.32658283624
13370,9715.72459837809
27066,11300.7510598163
39050,11031.5519967484
14226,10916.1955948699
4810,7312.47211833369
30490,7434.72205026025
2242,10381.0757534623
40762,7861.76109992378
15082,12470.0200315191
11658,9390.32565659536
7378,7228.17506813273
38194,9301.27580953886
530,8409.91134183865
19362,7001.18701708226
16794,7789.26162705625
1386,8645.93290464124
20218,6737.61836164364
37338,8728.99076422663
25354,8720.09677941093
17650,8104.30770357734
18506,7173.46270770788
26210,9708.09613580403
32202,6912.81499713074
22787,4435.82007959738
31347,5273.67748133678
36483,6817.74446875914
14227,8482.99158977329
4811,4659.72619321134
39051,9343.29396280868
21075,5360.84888682675
29635,5653.82490050211
23643,6817.73678356355
40763,5171.59140619031
28779,4759.63216910445
1387,6868.90010332992
5667,5427.67831120631
19363,4950.44512932431
30491,5529.24678138437
2243,8029.02179817088
20219,4787.34849589696
12515,7386.12272701127
9091,5997.8816300734
17651,5487.01362342707
3099,8701.17554949381
16795,4844.8905413488
38195,7519.75101741509
15083,9578.26581723088
24499,6467.59837786638
35627,7204.13841617657
27067,9278.68137314917
531,6731.38992490719
33059,6033.38614434696
13371,7939.39013263767
32203,5115.59495668395
10803,4514.68064519732
11659,7367.02756579321
26211,7665.96050504945
7379,5479.12533397255
34771,4569.61921438305
25355,6741.57295508637
8235,5234.66868203625
18507,4945.35478481604
37339,7163.58392352582
6523,5284.98494898586
29636,4755.00888658864
28780,4083.53215739796
22788,3792.9336371198
1388,5829.49998500199
11660,6056.52141076052
21076,4660.10603832304
4812,3978.06948808947
36484,5679.35037026627
35628,5787.87401634735
13372,6501.19667624119
30492,4652.10149783864
2244,6808.6075725784
20220,4323.55341317733
31348,4681.72117289453
9092,5049.40434325858
25356,5754.29101747232
5668,4475.60720961739
39052,7672.02769630566
19364,4482.24222874536
16796,4217.23450961956
27068,7571.44619235424
33060,5098.26598036009
23644,5615.4657638164
8236,4636.52442029639
3100,7079.89360010226
15084,8133.20821343848
34772,4026.11049202682
532,5629.24193873491
24500,5668.71553169925
38196,6485.95621333439
40764,4269.21471373078
26212,6696.56210088204
7380,4602.72377150656
10804,3876.64310917223
14228,7348.77568291518
17652,4866.36574387058
18508,4416.06448880869
12516,6062.32682695169
37340,6044.51054946306
32204,4573.34797504239
6524,4395.88793133799
20221,6047.94825772226
29637,7279.48931473626
21077,6708.54433548159
35629,8899.66798195151
15085,12461.1453892066
22789,6109.22676216934
3101,10856.3138136867
36485,8219.63643069917
8237,6446.96933170777
25357,8534.041885487
9093,7311.63076784292
16797,6965.70032272056
1389,8498.8455514912
39053,11174.4887004297
30493,6824.86941309411
34773,6677.17632412913
27069,11038.6706263176
31349,6600.26539100951
533,8346.54837892475
33061,7062.15765257392
7381,6850.21346378578
24501,8544.43366030209
38197,9099.09036716846
13373,9348.36674346761
19365,6255.81232476594
11661,9213.28443660664
5669,7028.77198256622
26213,9531.33499318578
6525,6620.18789385194
4813,6721.33825213363
10805,6293.39673270038
40765,7005.97785625052
2245,10030.6447392639
28781,6777.37643714623
23645,8830.16201960447
37341,8457.0805714935
14229,10125.6855039399
18509,6517.34374484637
17653,7433.28846521106
32205,6215.27934455863
12517,9008.08551961463
20222,4758.7700423134
35630,6485.41970214657
31350,4913.79824121691
19366,4658.33315401125
29638,5172.56149795225
34774,4185.67054630801
8238,5289.76745648444
1390,6412.84489262089
36486,6318.20213930355
28782,4226.37254191482
3102,8459.87195596224
7382,5039.64822572727
23646,6403.94457456604
5670,5102.03578628134
13374,7362.41885466549
39054,8456.89065000404
11662,7045.14295647974
10806,4167.29981051301
40766,4347.73392763529
16798,4402.21086195135
27070,8603.70330860948
24502,6270.57461607685
15086,9437.84692961406
9094,5767.09334507569
534,6487.14861930245
30494,5048.88331880138
12518,7014.48238642895
26214,7442.07803074748
18510,4770.96615415594
38198,7131.37090477877
14230,8357.48505012989
6526,5008.78948077058
22790,4032.39818922493
32206,4931.38929138865
2246,8095.79250838605
33062,5538.13926631401
21078,5217.48112211186
25358,6462.4964375029
4814,4297.96107238523
17654,5274.01635316818
37342,6552.25653325483
3103,8196.03690694188
31351,5214.41816452421
23647,6657.70233353987
34775,5033.21164954984
7383,5188.96798118627
11663,6851.96772371134
5671,5235.58386523715
8239,4941.18095691649
28783,5391.12342446832
15087,9167.52567231125
10807,4839.90829278105
36487,6466.11800261568
19367,4766.10826564828
20223,4499.32208807273
13375,7093.21232649209
16799,5327.09334321935
21079,4965.38118387768
27071,8776.66856098985
24503,6347.6104562194
22791,4817.8073715342
18511,4815.1376657487
35631,6923.15898133755
32207,4918.55029086047
535,6407.02886308187
6527,4947.07214787191
30495,5257.3360009919
39055,8713.22579397625
40767,5644.89304922468
26215,7607.48168100644
33063,5489.70396855422
17655,5490.07861790085
29639,5614.4744527335
1391,6457.62921564937
9095,5484.9262190265
38199,7268.92436386755
2247,7779.43809089309
14231,7959.67324373898
37343,6748.39477379266
25359,6347.74585845033
4815,5233.5158515392
12519,6796.06241254876
24504,7613.04313827059
16800,6904.70731786978
30496,6556.47983135174
10808,6199.9746229312
34776,6803.31217907804
31352,6478.5232451264
23648,7867.88226822278
32208,6552.21789902996
11664,7998.74280500518
9096,7047.35653735888
15088,10783.3847782897
19368,6093.05662011274
36488,8023.193372237
8240,6169.7873474877
1392,7764.47151631966
6528,6610.6008851083
40768,7279.96273119606
4816,6576.24338920334
39056,10876.0841099673
7384,6569.51809647734
26216,8656.95931206811
27072,10192.0466215616
3104,10213.3619504512
37344,8342.62822291551
20224,6004.57578759639
35632,8417.64667185909
22792,6130.67970077246
14232,9296.0133671574
38200,9031.80957839322
5672,6595.56207150433
536,7629.3986436649
33064,7537.96994599529
29640,7143.32081572522
17656,6982.11390877147
13376,8435.00276656144
21080,6359.48011550252
18512,6233.23998376682
25360,7624.58879622445
12520,8109.63952134599
2248,9148.04060661788
30497,4153.31687841719
39057,7358.52123138639
34777,3668.55826862168
10809,3650.3243874282
15089,7834.38747890651
28785,3638.76291782624
23649,5135.62964980178
4817,3814.60469335411
29641,4216.80664935316
537,5260.24535473963
40769,3847.32207679316
31353,4048.42529417595
22793,3383.33445645705
12521,5924.13394845091
9097,4651.36452059174
19369,3983.80884987185
24505,5073.30296813922
21081,4203.19414282992
14233,6934.64759935317
6529,4093.81773586491
38201,6145.58744298835
16801,3918.71825845796
11665,5941.01898187538
27073,6804.33812378053
3105,6904.09067544131
2249,6612.00425298558
20225,3897.41005859239
33065,4457.34704138093
7385,4262.17306292203
37345,5548.77456180134
35633,5492.74284039505
36489,5223.23105503688
13377,6043.12176013529
8241,4290.64132550648
32209,4036.98028051672
1393,5404.91827637134
26217,6138.31719940013
18513,3897.01058309634
25361,5282.03122692019
17657,4454.49846531905
5673,4276.10038402054
9098,7679.01915840891
15090,12145.9865152562
22794,5895.16068720879
40770,6785.07869146904
31354,6952.20321700079
21082,6881.69128245311
28786,6352.9522267957
30498,7053.08831574915
10810,5920.9273031508
4818,6243.27908725206
29642,7118.19224159504
20226,6519.95175403863
26218,9353.98161408023
538,8069.76875780053
2250,9852.70885966525
14234,10772.3548421695
12522,8975.15437823469
34778,6294.01941803816
11666,8811.7232195515
3106,10171.3798718434
37346,8488.29209132205
27074,10845.5647427288
36490,8435.96531984485
8242,6947.96603555454
1394,8166.31410567164
35634,8484.37452192558
7386,6911.14883363146
25362,8144.94372208176
24506,8128.92373934346
16802,6603.08177797302
39058,11133.0256713538
18514,6855.66959821903
32210,6869.61963100034
19370,6550.65510835557
33066,7616.37218967246
23650,7966.9710123042
6530,6673.44061764833
17658,7415.82341007787
38202,9290.76034641077
5674,6801.22890775912
13378,9519.92798269466
28787,9242.90242495344
21083,8867.7044132803
15091,15820.6876571614
3107,13984.9742337663
36491,10844.8482030572
34779,9015.34611535651
1395,11075.8749290736
29643,10039.65038296
40771,9541.78019050435
4819,8844.1981764329
24507,10792.2876000058
14235,13608.050901459
11667,12238.102510952
22795,8225.78300022486
27075,14726.4780576976
9099,9731.76396928914
20227,7948.52098501579
5675,9160.80575337
35635,12001.4070162308
2251,13090.8487747639
17659,9927.23421488241
7387,9041.65959058426
10811,8394.38775559473
38203,12225.7002767318
30499,9245.20280018623
39059,14615.9250960003
31355,9068.11983745118
8243,8642.21085022214
33067,9471.25761640909
25363,10808.745054619
32211,8350.81792943639
18515,8419.21313364061
16803,9252.73712752036
26219,12885.5745261628
539,10837.9297311062
13379,12210.8011511341
19371,8399.52438229081
6531,8565.99863187137
37347,11389.6001606861
12523,11585.2585805973
23651,11673.5565344204
15092,11219.6456120898
21084,6252.51346516897
1396,7940.80976772144
29644,6889.96908901257
25364,7643.45005819228
30500,6485.55804355284
28788,5817.71628246006
31356,6138.04894396976
20228,5782.2250826938
23652,7911.51506766137
22796,5219.16307589525
34780,5588.40647320427
17660,6862.32718266563
2252,9620.79851189224
35636,8523.78543394152
9100,7108.5941983176
16804,5917.02559096542
26220,9126.76240401112
24508,7893.17291772051
11668,8380.88516724319
36492,8240.33674088911
27076,10535.2993155532
8244,6432.92408216952
13380,8422.53826838995
5676,6523.26498868223
33068,6982.85134886634
3108,10171.9998816108
4820,5649.1433845547
7388,6394.85809102494
6532,6314.34747625943
32212,6226.48908744439
19372,5795.15889452565
39060,10962.3807120629
40772,6204.10645667571
540,7895.43862785143
38204,9117.40783706708
14236,9759.31778714988
10812,5484.54145837156
12524,8500.75364312864
18516,6077.50840797236
37348,8150.71075314138
1397,4687.06286732678
30501,3714.36975970483
22797,3097.89531353625
31357,3567.29142806799
34781,3244.22202141338
5677,3862.5779223564
35637,4921.51417277625
29645,3927.69205219635
9101,3967.3923416616
40773,3711.20311990671
14237,5595.01289255677
15093,6563.65902649573
11669,4985.36891384535
27077,5913.87920107857
39061,6315.51929034578
13381,5064.19755295401
4821,3429.52205236951
33069,4046.56326572658
2253,5640.09176827824
7389,3851.64548216204
6533,3778.03338812625
3109,5957.36630660234
28789,3388.75212782497
23653,4625.10144078184
36493,4807.50509904399
541,4547.71775189106
26221,5144.58777073015
25365,4544.8776463523
8245,3574.28274610474
19373,3336.81333536572
24509,4662.73145247356
37349,4798.16384442685
10813,3207.24489724892
32213,3574.7154885497
12525,4939.64425407785
20229,3351.95861457087
21085,3591.95575036051
17661,3937.43529677689
16805,3457.50394378155
18517,3527.66656864372
38205,5382.90477177241
9102,5000.42202363786
15094,8126.28170331001
23654,5980.36361496685
29646,4984.80997281542
11670,6171.04096306783
34782,4261.55253768078
39062,8035.73930240283
8246,4225.70958938143
35638,6272.91799011292
40774,4614.94462475333
22798,3930.8708735666
27078,7825.8979915904
1398,5730.53331780029
20230,3882.60349639492
5678,4642.95665073114
6534,4608.98801738214
30502,4715.40173197588
14238,7009.08159531744
7390,4559.03583636873
19374,4064.317295763
33070,4901.72076959395
13382,6284.73737346537
12526,6252.82196467246
3110,7857.16040431176
2254,6970.92866664034
4822,4302.03858752073
31358,4361.19604271223
25366,5547.18217553184
10814,4138.59767371898
16806,4451.26684953079
26222,6459.5781289296
37350,6100.9831795163
21086,4459.95455030995
32214,4166.24832194284
542,5918.13702443457
36494,5898.07719820375
24510,5754.50208577665
18518,4304.15922919455
17662,4841.61675465238
38206,6466.61983429278
543,4131.9803075815
3111,6122.89454691233
34783,2997.0021981092
21087,3351.28296518804
39063,6506.7235314657
23655,4337.97654775388
15095,6413.02506033338
20231,2973.24322370174
30503,3368.59910728249
40775,3246.12354099536
24511,4168.10468561614
35639,4888.90345929886
29647,3655.33677411547
31359,3158.51518773492
22799,2704.64800068459
4823,2851.2830038967
14239,5400.81419392181
13383,4815.37108067559
8247,3251.07682435296
36495,4469.45483020139
7391,3424.15547558897
9103,3916.82195381411
5679,3398.95728472268
1399,4168.88694034783
11671,4728.33826003957
6535,3283.35840864378
37351,4712.04503187829
2255,5202.25422305772
19375,3085.42905272618
27079,5894.44711841399
25367,4225.83711446189
10815,2802.72675215568
16807,3007.45146694046
38207,5262.04101903991
26223,5001.70177520611
33071,3754.65042887119
12527,4660.52430784466
17663,3506.82132121656
18519,3074.65747964548
32215,3205.89811243446
23656,3704.55280267618
34784,2521.46539480951
15096,5276.00978084988
31360,2911.67956306962
40776,2727.23629923954
39064,5237.10407649953
11672,3964.86747159872
30504,3088.78359557839
20232,2728.34159925824
27080,4870.44471214078
22800,2327.6539807709
28792,2455.88081808077
5680,2866.15622791165
35640,3931.75488520397
21088,3026.35553153138
9104,3180.78597233373
36496,3816.17931449304
38208,4351.75675962006
7392,2899.13607926902
19376,2818.14614253571
37352,4069.15477653621
24512,3672.87688312628
14240,4818.987324853
10816,2393.88911503565
25368,3675.75835766792
8248,2953.5705546587
32216,2971.37097646061
6536,2809.1950555178
26224,4271.5162364006
17664,3186.08897901718
33072,3357.05208975467
29648,3108.43931487885
18520,2840.55985907382
16808,2588.81058157506
12528,3975.67848790285
13384,4226.46820036597
4824,2403.42034747929
34785,5470.10844356095
15097,12068.1673093731
22801,4856.08051047327
39065,11923.1700406449
24513,8053.10822761561
11673,8540.3383764131
23657,8135.82005070179
30505,6419.44433299511
19377,5851.39842526083
40777,5851.68916653925
28793,5357.11411010789
31361,6105.2158103157
36497,8502.28912397417
3113,10382.4836080103
545,7571.4153362871
27081,11065.3267871929
21089,6262.94853728777
2257,9502.51388957399
33073,7155.5569191233
10817,4869.70440132605
14241,10025.4616767242
9105,6685.32293808889
7393,6211.18908184708
1401,7674.95927536557
16809,5585.99471217021
38209,9714.00790351434
29649,6769.12353476599
35641,8936.99440354445
5681,5874.82212242165
4825,4968.95623132677
8249,5980.70173233245
26225,9587.586897994
17665,6651.77500984156
20233,5642.04104688522
13385,8793.89400986441
32217,6020.96691984496
18521,5748.06324839924
6537,5892.93899179876
25369,7908.00354458955
12529,8497.7277222716
37353,8919.81892372834
23658,6138.76485013611
31362,4486.37820641186
14242,6854.80293433279
39066,7823.42498093075
546,5347.57036634238
15098,8201.13324048904
24514,5568.07531640565
3114,7499.79082849722
11674,6028.35171507289
22802,4771.07785941074
34786,5145.61303466266
40778,5590.74122345222
2258,6597.49825920073
21090,4774.37351302527
27082,7260.62698231347
7394,4706.75976695645
10818,4832.28088725256
36498,6072.01594027632
33074,5314.15830922968
19378,4559.04769671796
30506,4861.20965824258
4826,4876.32642827378
1402,5385.73929031736
35642,6361.20414672376
37354,6292.20883522453
9106,5032.48544181968
26226,6283.24599830831
16810,5315.74973062522
17666,5339.18428626099
8250,4318.68058794301
20234,4341.42183485235
38210,6450.26170461474
32218,4639.82250531773
18522,4555.25593409315
6538,4688.75194679054
25370,5513.13552496978
5682,4980.48408262905
13386,6023.01072869811
29650,5301.82656673099
12530,5808.06522489608
24515,8376.09837502744
9107,7697.90958720207
26227,9314.25071878103
15099,12388.2536600354
21091,7131.18292584508
39067,11461.8823050995
23659,8536.36570193788
22803,5857.05855104171
28795,6085.95141589711
2259,9921.17204937137
14243,10744.6891207
31363,6780.13845828089
3115,10672.7143814519
12531,9009.16189379457
7395,6794.57461956402
11675,9247.26560930765
38211,9453.30875622302
8251,6824.33090822111
547,7876.02870294921
1403,8136.20170447744
35643,8868.23266053988
40779,6459.80105935734
16811,6418.61666633621
18523,6633.20270895162
10819,5934.12860481681
19379,6500.80884482221
29651,7120.16637632497
30507,6885.14055242016
34787,6068.14675201399
13387,9680.28234643984
36499,8535.94455578198
33075,7491.44366006714
25371,8503.91336441453
4827,6153.63515483583
20235,6422.05605071642
5683,6789.21066424248
37355,8767.20830271044
17667,7347.46442502994
6539,6541.87213248191
27083,10674.1701130718
32219,6504.41296037993
15100,6573.55415645695
23660,4829.90806036858
2260,5605.80405202761
3116,6419.28291013989
4828,3410.82808996552
9108,4058.10617513938
22804,3196.55684895492
11676,4794.10424163744
19380,3260.73642378573
8252,3365.6331841915
5684,3800.73124560641
35644,5031.88325766323
21092,3576.33563779349
29652,4168.40144797562
16812,3497.17075414548
40780,3659.76725440405
14244,5672.66553698961
24516,4550.73207948731
26228,5363.42854923939
10820,3202.51209865968
30508,3884.59423633839
13388,4927.99852294473
39068,6285.38481780677
1404,4547.73194898872
33076,4045.9751761129
17668,3917.02541904068
6540,3638.87809866416
18524,3392.82706709268
37356,4793.18765707755
7396,3705.33740942903
548,4518.42100857257
38212,5052.4935019792
36500,4676.7144519112
20236,3182.75327719786
27084,6260.0693005279
25372,4415.44338891382
31364,3574.51182028737
12532,4781.80172263899
32220,3506.06627273226
34788,3368.74547078503
2261,8913.69172159448
21093,5520.27953679283
24517,6852.85244976796
15101,10116.6544470756
14245,8915.02504439538
8253,5392.45591993989
13389,7816.67482669912
3117,9531.97632536033
1405,7439.22765237702
9109,6284.73464867219
4829,5539.50857252408
28797,5221.92678340744
22805,5064.26781596954
11677,7623.94621393705
20237,4934.23126118815
30509,5581.50051115734
23661,7257.04878088762
25373,6925.05681628281
33077,5923.2946298172
29653,6029.15468291603
40781,6145.19524494351
12533,7542.72123437384
7397,5790.10832358253
16813,5919.10803185087
18525,5149.39060529591
19381,5212.14156074129
10821,5412.2294761075
39069,9841.88236945235
6541,5509.74662434912
34789,5676.13296999098
31365,5325.52253982175
35645,7901.44008157496
549,7313.45053983223
17669,6001.52700106364
36501,7227.61665313523
26229,7968.67817303657
37357,7660.82137980393
32221,5326.60279268882
5685,5805.32762085311
27085,9425.87914064559
38213,8205.07513576033
23662,6197.44460882749
3118,8633.42399008252
9110,5608.50156588399
8254,4823.60545647846
24518,5968.23878380318
14246,7868.06919700226
11678,6530.21869251146
16814,4639.74243866181
20238,4406.56761651063
34790,4528.70237291692
1406,6362.68478183488
33078,5312.79954889216
40782,4848.06984758339
4830,4328.26095359303
29654,5328.23259239924
26230,7063.49578433406
22806,4043.83687854913
38214,7290.71440861882
39070,8769.46253558302
550,6000.00292811425
32222,4725.70664748991
5686,4926.43259753071
13390,6864.65713790097
6542,4766.68236996503
35646,6837.9533267429
21094,4853.69852486612
2262,7593.18100158685
10822,4256.23613533089
37358,6614.29396408179
12534,6533.09356645116
18526,4391.45604897761
31366,4604.71507296684
27086,8033.59494114492
19382,4507.26861245951
25374,6139.17420500188
36502,6170.49036814276
7398,5071.82457807665
17670,5057.26782519084
15102,8992.14868844566
30510,4833.238475174
8255,8937.33614240874
28799,9138.14840301783
40783,9860.38083797774
20239,8780.84365709861
3119,13988.0156430999
21095,9274.79069330987
9111,9746.59843658031
1407,10854.1349141542
23663,11176.2871026871
5687,9554.79313416502
14247,13698.6741134107
6543,9019.77003716461
2263,13087.6699341031
36503,10700.1010934082
551,10350.3567129502
39071,14122.0769350829
18527,8821.01199212324
15103,15982.0352540807
13391,12033.9442108726
35647,11113.4657444472
25375,10796.6977681177
29655,9803.73641789641
4831,9220.01086948086
19383,8690.97823476201
37359,11028.3539360658
24519,10762.2720964465
10823,8814.03551553569
22807,8547.04932861971
30511,8998.33917789213
34791,9204.71748544568
17671,10198.5634386651
31367,8872.2420599168
33079,9773.9662801564
27087,13740.7616977825
32223,8780.81015708752
7399,9237.8195842303
38215,11767.1421983716
11679,11613.4570544697
16815,9621.70364786313
26231,12413.8225668085
12535,11352.7142253445
40784,4425.07565440142
9112,4200.51888077168
3120,6072.42926963859
21096,3893.83853880991
25376,4643.12494902366
37360,4917.728894394
34792,4041.61804683924
4832,4069.93717097973
29656,4238.56239180002
23664,5013.86771561548
14248,5489.3226807912
8256,3519.82505071455
2264,5497.51738660855
35648,5189.074622353
17672,4319.74956094324
6544,3842.22809104992
28800,3967.84204094758
16816,4260.85007464653
19384,3522.44061761017
20240,3563.93951350111
22808,3810.52244146977
30512,3933.11350712045
13392,5073.73367810253
5688,4050.18035083375
31368,3684.6502421364
18528,3676.29934398466
27088,6093.2061423029
36504,4852.06363857321
24520,4646.31370288513
552,4423.52987450939
15104,6795.11077672574
11680,5011.63736929377
39072,6474.97838895637
33080,4250.06237795906
12536,4878.30197375135
7400,3905.19785886216
32224,3652.86472545465
10824,3835.99333791348
1408,4630.52992687577
26232,5148.6650502916
38216,5241.51373087565
21097,4625.63650202862
40785,4999.15300347289
2265,6840.94111663865
9113,5021.54784507793
34793,4763.70513530921
23665,5766.50928094509
35649,6101.24611194505
5689,4737.96594624625
24521,5478.77186050386
17673,5154.40620270996
29657,5167.57528823791
14249,6887.23996765886
22809,4444.64028618417
15105,8022.31825599241
10825,4395.83570725945
31369,4519.79769328394
8257,4358.32613011282
33081,5047.74338218875
27089,7526.18540756334
6545,4519.80670797283
20241,4281.64951323701
4833,4630.95477867529
553,5351.37180829068
3121,7340.02883453986
11681,5802.35784641408
39073,7498.66394143292
1409,5468.8506588297
19385,4316.62803264348
25377,5389.7197512151
30513,4814.93891705381
37361,5818.54215700686
16817,4996.17703401354
32225,4539.93062496309
12537,5802.26828861673
18529,4358.96716924195
26233,6590.69979932285
13393,5916.80086662984
36505,5662.48805253726
38217,6217.69856401563
7401,4634.74483096973
2266,6682.95069362676
35650,6343.79671252235
22810,4709.16684500998
14250,7083.5503002605
5690,4767.88825543455
33082,5141.75530316497
34794,5132.84172641468
21098,4664.68237065501
9114,5082.05676284471
27090,7421.87992686217
28802,5189.36935933683
40786,5520.84201684432
39074,7799.13678897232
23666,5968.92091290291
1410,5524.97884241113
20242,4277.15065994604
31370,4718.48585358729
17674,5273.94546724627
29658,5127.3975780551
25378,5669.41357722672
3122,7090.57117144772
19386,4443.29689195814
24522,5660.96170446307
38218,6428.72182760855
8258,4496.60149301353
15106,8442.56571635606
10826,4721.15929852965
36506,5790.34781858159
4834,5032.97640612703
13394,6330.5025967295
37362,5997.7557698483
16818,5329.27827344287
554,5437.21270563278
32226,4528.33127280372
11682,6176.34502690232
30514,4739.00758391843
18530,4535.25287204086
26234,6558.56491898462
12538,5971.93760303107
7402,4756.51002235151
6546,4492.48608978803
14251,10140.6974442773
27091,10271.147380857
22811,4886.60580312099
1411,7539.56688700452
21099,6495.61931692008
33083,7094.19094115023
15107,11084.0427427871
34795,5030.55870609712
3123,9598.77201663024
40787,5757.83080291717
13395,8692.09510350296
35651,8036.32182033419
39075,10682.6613618587
28803,5083.38781833243
10827,4873.15775333433
5691,6078.02751773644
23667,7903.60468186473
20243,6029.71671946274
7403,6171.89236833724
25379,7842.16331814693
4835,4916.99120452009
2267,9058.37688039374
19387,6078.45917676729
24523,7728.73316093545
555,7363.47546794007
17675,6572.29515034554
38219,8980.32474838271
8259,6265.46617121974
31371,6285.87644045628
32227,6342.61360278335
36507,7898.41926620793
9115,6657.97944039936
16819,5326.94460278824
11683,8013.40696969094
18531,5979.09221583358
37363,8486.01152811493
30515,6500.23503204885
12539,8227.27452627341
6547,6003.29091298792
29659,6643.00278264681
26235,9066.61189406455
33084,4833.71754985709
2268,6315.47931366667
13396,6083.27274830481
1412,5381.17892569111
23668,5714.44411457894
8260,4280.71135174166
4836,4769.74294587355
556,5223.94310737166
35652,6386.26071453251
