Id,Sales
32213,4187.41258156527
12525,5121.30871455633
20229,3778.75758186359
21085,4354.35827150181
17661,4396.21520364642
16805,4141.62676548803
18517,4144.678500775
38205,6057.15637814977
9102,5289.6890198472
15094,8389.29173174568
23654,6297.58681093518
29646,5058.50758352394
11670,6875.39903440518
34782,4343.13866208497
39062,7785.3180790387
8246,4562.49417084671
35638,6232.21898403839
40774,4795.65535211543
22798,4250.34685219559
27078,7674.56454036703
1398,6025.863681867
20230,4295.86564918049
5678,4877.6623327552
6534,4571.48209142222
30502,4729.94329239372
14238,7166.44863117911
7390,4540.83823229918
19374,4346.95110552821
33070,5077.04419343879
13382,6603.25621975752
12526,6383.67868175577
3110,8018.71526222573
2254,7133.14777714119
4822,4458.27338820369
31358,4417.04673499775
25366,6207.54197595715
10814,4426.10001337974
16806,4870.97097979678
26222,6818.12873958249
37350,6158.08710351037
21086,4926.68621661788
32214,4492.87003210828
542,6026.72014481635
36494,5942.52644293782
24510,6034.15367942213
18518,4730.23205506903
17662,4992.80479343196
38206,6866.81907936301
543,4740.34759942272
3111,5961.15763369741
34783,3274.49894511772
21087,3708.66049474597
39063,6350.95984860835
23655,4731.26843707871
15095,6578.7562146801
20231,3259.23004649058
30503,3764.429259227
40775,3544.8858477171
24511,4763.76510241219
35639,5131.20797917689
29647,3804.76655106562
31359,3382.18363835576
22799,2937.00935410486
4823,3125.20521273211
14239,5887.28656931507
13383,5375.14111090993
8247,3661.00773256911
36495,4992.2460289924
7391,3416.91550572422
9103,4147.13245239428
5679,3782.40906045473
1399,4681.22130164825
11671,5495.21862214332
6535,3641.26526598101
37351,5169.64295210311
2255,5474.11635886973
19375,3477.38898958845
27079,5788.62964880175
25367,4697.52345325315
10815,3322.97832000229
16807,3665.98073833766
38207,5528.72946879848
26223,5275.37053338587
33071,4078.52096225935
12527,5370.39296214872
17663,3997.39155595251
18519,3669.38908479447
32215,3650.31578752303
23656,5674.11459446876
34784,3994.57906656327
15096,7870.06281163807
31360,4312.88468913367
40776,4408.4219535859
39064,7434.24050502762
11672,6165.41800349151
30504,4678.8671846246
20232,4167.76451325786
27080,7237.27737648552
22800,3754.59203729369
28792,4049.46279729698
5680,4593.92241861702
35640,5810.16172113239
21088,4775.90098492641
9104,4995.15879872919
36496,5657.21671969806
38208,6512.17932317651
7392,4378.93841905455
19376,4480.42237870025
37352,6198.28362201503
24512,5617.82001715716
14240,7036.38842276792
10816,3986.59900754581
25368,5687.74716306187
8248,4525.83659401964
32216,4559.74230574754
6536,4430.3655950649
26224,6396.05723014956
17664,4847.81726200599
33072,5202.54316703016
29648,4719.51754807819
18520,4567.47204481336
16808,4440.72665339161
12528,5964.4317480431
13384,6379.80934134959
4824,3877.29479787547
34785,5302.91404628994
15097,10801.358542636
22801,5010.04682712068
39065,10287.2992942172
24513,7729.34425003116
11673,8961.22366785991
23657,7777.8638602382
30505,6130.40770362177
19377,5731.88250591488
40777,5824.10813525949
28793,5345.64500859157
31361,5753.34804087741
36497,7968.55403287282
3113,9881.17509257131
545,7862.85118664424
27081,9677.72925705416
21089,6180.31624090508
2257,9066.26508158982
33073,6745.30809518459
10817,5395.99057526952
14241,9692.39662562654
9105,6873.28117662804
7393,5856.11904839013
1401,7940.42545897317
16809,5887.42508680014
38209,9077.74576054864
29649,6197.02250282536
35641,8132.51207665162
5681,6317.9828164613
4825,5292.70378008466
8249,6149.44894523123
26225,8683.45429140227
17665,6577.21694170436
20233,5432.90940071136
13385,9072.14709674607
32217,6012.1596093033
18521,6048.31554446566
6537,5938.73657832719
25369,7941.35074621553
12529,8530.03109054674
37353,8387.72623029179
23658,6432.46985802544
31362,4798.77842847043
14242,7306.73822912255
39066,7655.46730668478
546,6056.48911270941
15098,8272.09690019135
24514,6533.97026955118
3114,7608.67143042421
11674,6784.26301099781
22802,4771.56753162986
34786,4738.85265920879
40778,5293.17162558193
2258,6606.7558576175
21090,5432.17271741955
27082,7745.00027005231
7394,4699.8660337958
10818,4762.59515728921
36498,5955.56243647417
33074,5460.96101087386
19378,4856.76870278575
30506,5336.0777354754
4826,4671.33735657418
1402,5734.40804472514
35642,6336.4259038828
37354,6050.87563313466
9106,5668.98343337711
26226,6822.14783451037
16810,5306.08733376129
17666,5467.68640652368
8250,4935.53844374649
20234,4635.75587443227
38210,6604.46350608698
32218,4773.65787491246
18522,5233.47243624365
6538,5089.39137115356
25370,6352.11697487606
5682,5233.38341332306
13386,6744.33451995231
29650,5522.98866400678
12530,6600.79089183464
24515,7714.49611094735
9107,7277.57933940185
26227,8722.42473999655
15099,10710.9600051734
21091,6742.00087048769
39067,10118.8564009647
23659,7869.0194869595
22803,5449.10014737216
28795,6047.93672028007
2259,9417.62310516904
14243,9663.7246423645
31363,6216.96833276121
3115,10203.7942542069
12531,8494.6176836564
7395,6423.23856737055
11675,9049.85312108407
38211,9145.96160006541
8251,6558.64965567738
547,7807.69879833773
1403,7851.81210067662
35643,8111.12136047728
40779,6536.16230582032
16811,6485.85985550535
18523,6490.65295477262
10819,5954.04306427122
19379,6142.87036913984
29651,6843.68433449837
30507,6687.76029642988
34787,5882.14033486041
13387,8937.99589294252
36499,7936.49955257691
33075,7396.70235614061
25371,7649.95644984804
4827,5909.96436705245
20235,5846.63090896623
5683,6897.28233526016
37355,8377.26061648215
17667,6867.59634998012
6539,6581.17983533987
27083,9753.06991946689
32219,6559.91657130996
15100,6815.51060919568
23660,5113.20763203278
2260,5787.975397371
3116,6423.79509382015
4828,3672.14840184308
9108,4663.41556944577
22804,3476.05598691344
11676,5732.7937954699
19380,3845.82271034258
8252,4021.18694907742
5684,4232.88738894167
35644,5233.30853540328
21092,4139.76639575167
29652,4184.06130546611
16812,3988.35632094138
40780,3938.82616715392
14244,6175.96532554642
24516,5085.2294658722
26228,5712.23214788683
10820,3759.89297852033
30508,4168.48549231131
13388,5588.09125727976
39068,6440.73038446764
1404,4814.58048032201
33076,4336.29240720832
17668,4290.48927343469
6540,3983.93978652624
18524,4037.86007774129
37356,5262.88933677094
7396,3898.78397641602
548,4865.37388889004
38212,5691.60217762725
36500,4932.26757214066
20236,3760.610380343
27084,6232.95812249145
25372,5226.90544684812
31364,3824.99022443072
12532,5443.43335773235
32220,3915.22234030101
34788,3595.37843792387
2261,8420.89476439924
21093,5900.40494785962
24517,7209.91871059162
15101,10039.9290922139
14245,8332.45367877342
8253,5525.56535888596
13389,8015.67440607971
3117,9558.59543995938
1405,7129.97571213229
9109,6445.85901953556
4829,5472.65976034028
28797,5343.94307737284
22805,5010.64103974332
11677,8244.75260960337
20237,4928.30777905008
30509,5697.16950896473
23661,7251.28666596123
25373,7237.84804360969
33077,6010.84653023463
29653,6033.13023382347
40781,5662.27602150723
12533,7644.92836784862
7397,5607.39130175687
16813,5969.17263374292
18525,5641.78338716669
19381,5367.68466492879
10821,5302.83395862339
39069,9106.68987559519
6541,5526.04412065132
34789,5222.20353651424
31365,5426.22073541789
35645,7297.5272689439
549,7242.25497029952
17669,6032.68139210557
36501,6883.19416941565
26229,8039.10829389127
37357,7151.11500040855
32221,5228.33238818342
5685,5831.21949674747
27085,9280.08819472639
38213,7993.59467088718
23662,6660.90602701043
3118,8491.12911621559
9110,5653.09919868083
8254,4825.85829158682
24518,6520.79616085944
14246,8013.60152455644
11678,7682.70135773478
16814,4999.06261920814
20238,4452.74901889621
34790,4337.17836905155
1406,6284.96117384436
33078,5521.48219683291
40782,4859.60012520334
4830,4498.5242664319
29654,5323.33191725789
26230,7268.95629840141
22806,4182.32217524831
38214,7477.89145669291
39070,8298.04511274456
550,6467.83831654447
32222,4991.68335924404
5686,5373.24271468717
13390,7381.51796631974
6542,5010.89834132973
35646,6900.90486852489
21094,5097.10789809665
2262,7527.11072743768
10822,4560.92188759313
37358,6922.18705018004
12534,7097.00338982391
18526,5096.4937106963
31366,4728.74180781616
27086,8056.92973125651
19382,4797.65098844597
25374,6550.0077946245
36502,6553.59069003568
7398,4779.45720060682
17670,5499.53677724412
15102,8962.86057597299
30510,5162.76124141973
8255,7983.79844700284
28799,8339.60808420309
40783,8454.14337626508
20239,7583.08350955663
3119,12708.7505867084
21095,8851.74919785545
9111,9100.10120818766
1407,9773.01871701214
23663,10152.0475829273
5687,8563.84397009714
14247,11756.3688256346
6543,8364.05136701933
2263,11438.3174359018
36503,10310.648128281
551,10118.6135191932
39071,12752.339417572
18527,8223.00396222115
15103,14053.1210043168
13391,11113.0127019134
35647,10588.7368637146
25375,10180.0594762631
29655,9016.05618399042
4831,7748.54076049584
19383,7766.16873618451
37359,10555.0996018716
24519,10426.903268311
10823,7668.35116612967
22807,7572.64661283303
30511,8656.67120202094
34791,7814.47350030808
17671,8690.27455052377
31367,8132.62067147854
33079,9548.91380894754
27087,13131.4847787628
32223,8298.67962299099
7399,7928.36241776118
38215,11515.7311791085
11679,11309.0858356133
16815,8741.3953303521
26231,11689.5262919226
12535,10657.1819832317
40784,4330.42687586609
9112,4608.29023730178
3120,6256.79016913206
21096,4262.34653540733
25376,4987.21996164237
37360,5129.30928196663
34792,3913.97884914053
4832,4043.86300413803
29656,4443.777592382
23664,5132.16656611255
14248,5902.55618086263
8256,3936.45351374207
2264,5581.19738046805
35648,5270.34853369645
17672,4437.74130484525
6544,4011.58321936962
28800,4111.94847343649
16816,4323.09683663262
19384,3767.6930902351
20240,3669.78172903715
22808,3756.45732616555
30512,4141.59779366651
13392,5389.08690121871
5688,4258.70644923692
31368,3922.16026865504
18528,4025.32284860298
27088,6259.17977206607
36504,4854.80250723944
24520,4959.1023690478
552,4667.18186195293
15104,6995.3621449071
11680,5621.90201548232
39072,6312.07583501791
33080,4522.21022091946
12536,5150.59636888314
7400,3987.96764202625
32224,3904.29092452726
10824,3995.51591965822
1408,4629.49566804053
26232,5532.92793745017
38216,5532.49783262238
21097,4846.82162145844
40785,4754.56928921644
2265,6865.43287401393
9113,5362.70779586065
34793,4340.76819303934
23665,6041.59157902567
35649,6204.69466316403
5689,4987.1747690431
24521,5836.46407416727
17673,4972.08593397943
29657,4995.85052343533
14249,7023.02981840941
22809,4227.48698107372
15105,8026.00475493686
10825,4500.87209992263
31369,4366.25515186993
8257,4494.47459453525
33081,5085.81723164064
27089,7430.49514377819
6545,4579.86076987362
20241,4247.64275180636
4833,4453.68779897961
553,5860.9937413709
3121,7661.13923577559
11681,6845.10205836118
39073,7518.68925898577
1409,5870.46225599896
19385,4342.69263345408
25377,6051.46243261433
30513,4620.01984160281
37361,6026.03707225839
16817,4826.20354774262
32225,4428.40724004714
12537,6273.80484658638
18529,4606.12290385926
26233,6563.44854270127
13393,6466.96132637889
36505,5690.61330100737
38217,6476.93908966414
7401,4602.67587590348
2266,7291.74777124122
35650,7016.41022064531
22810,5006.37160334096
14250,7229.88923077075
5690,5543.3688817308
33082,6125.62544958581
34794,5333.33162847268
21098,5529.09247749331
9114,5845.59186959029
27090,8275.12320722129
28802,5561.15903067487
40786,5699.90447235709
39074,8309.10255393529
23666,6547.94539388197
1410,6151.42496699494
20242,4635.18989873881
31370,4991.86429549036
17674,5509.19650096108
29658,5627.14264404116
25378,6459.71965338492
3122,8404.72901090588
19386,4675.47350778355
24522,6383.83293585576
38218,7206.85457097318
8258,4862.32265708362
15106,8915.47880609254
10826,5165.98782700809
36506,6570.50043393383
4834,5379.83700936818
13394,6843.16105859602
37362,6788.60423693529
16818,5750.00969917002
554,6249.52648807474
32226,5195.04199253737
11682,7193.06946938702
30514,5321.89089785449
18530,5080.12595633058
26234,7225.03269146835
12538,6496.31185953226
7402,4989.06289983557
6546,5106.96526406821
14251,9116.41878757218
27091,9592.22075879985
22811,4805.08950326501
1411,7408.37464363167
21099,6327.72069966769
33083,6734.52405634965
15107,10199.5649330451
34795,5083.91027203542
3123,9825.27602676904
40787,5832.25412756509
13395,8374.89187726759
35651,7464.72115348073
39075,9583.63387320642
28803,5433.6686430938
10827,5270.06702083
5691,6138.28623942838
23667,7341.09093436417
20243,5443.42470404546
7403,5766.57595194221
25379,7360.67231704778
4835,5247.00652585585
2267,8758.39790123228
19387,5839.8386751829
24523,7272.81910029015
555,7508.26578390867
17675,6384.18814038835
38219,8405.99034111614
8259,5829.71979336661
31371,5783.31679991651
32227,5757.31890013024
36507,7397.75362564209
9115,6616.14252006711
16819,5810.8360315265
11683,8220.28027059652
18531,6079.07535856829
37363,7848.77713575375
30515,6185.97996308211
12539,7752.67194022236
6547,5934.94252585551
29659,6442.64123811356
26235,8345.93674326855
33084,5164.61073975723
2268,6378.95239792874
13396,6203.18668881805
1412,5587.9633345969
23668,5920.18862734193
8260,4336.11178972492
4836,4490.80194917181
556,5598.43691400625
35652,6144.01498285015
40788,4986.20837970332
3124,7075.01623239218
31372,4343.99425383098
22812,4307.37128634397
11684,6592.34188017385
25380,5659.99009313544
34796,4722.11957605715
5692,4761.44972244602
15108,7934.5266060297
24524,5814.09784210717
19388,4244.46461183352
9116,4930.46128635912
16820,5301.77607190018
20244,4072.76250045931
30516,4787.85007882586
36508,5936.89493317436
39076,7329.09005149769
7404,4170.91971731903
21100,4772.48170708444
26236,6426.97996484306
29660,5036.3085910025
12540,6084.22652902735
32228,4531.20884721176
38220,6420.35561330101
10828,4593.42362125286
27092,7092.95544457281
17676,5023.71398866678
14252,6680.5974415288
18532,4610.6550308987
6548,4443.6829252883
37364,6056.90698751498
33085,6561.50707921219
35653,7855.67613986914
22813,5130.5782646108
3125,9320.06019118865
7405,5777.798482535
1413,7749.65558015475
23669,7585.97715970413
30517,6341.0793539468
8261,6004.27302597303
34797,5548.84946171206
13397,8524.75663905726
5693,6285.39381055882
20245,5443.07164534895
9117,6525.17731570394
24525,7518.19325804082
16821,6308.59186216656
28805,5925.42843070615
27093,9620.7815500954
32229,6047.53773061097
11685,8896.53492189158
31373,5978.52219619673
2269,8853.21693168613
19389,5787.52454982703
14253,9084.47709327115
29661,6585.8423483875
12541,8387.86890018242
21101,6151.71736652511
15109,10789.1559337251
39077,9638.41723006638
17677,6530.96079403766
40789,5898.73178764081
4837,5488.6426008814
26237,8758.47308407018
37365,8102.53214674694
25381,7473.57995925943
36509,7863.019928395
10829,5614.13009910316
557,7633.89423441173
18533,6180.69844279208
6549,5836.94749878519
38221,8772.39859532849
34798,6325.14907701202
3126,9675.84490959316
11686,8944.72314107045
8262,6149.60731645041
20246,6199.06406801652
23670,8260.55817349335
24526,8112.78870915191
29662,7156.89909297117
30518,6775.37238898692
9118,6994.71163068966
39078,9911.25469581817
13398,8629.68811472546
36510,8268.24623969386
40790,7195.31215678246
2270,9130.86109561173
35654,8481.54698518412
10830,6324.84944084213
15110,11016.6975720296
12542,8273.04636542042
28806,6769.99560877671
27094,9788.8901096986
22814,6131.34432828225
1414,7715.90285698255
19390,6371.45778440517
14254,9543.31129999896
5694,6888.38597935214
25382,7995.17685714799
38222,9058.16481763355
4838,6250.56974427914
558,7833.56385906486
37366,8360.53800103143
21102,6839.52642898817
18534,6688.51198558526
26238,8943.27720150505
32230,6525.55594408809
16822,7313.19804847748
33086,7179.93047355646
6550,6390.22151489883
31374,6206.86209339935
17678,7429.69314930814
7406,6119.97806124409
20247,6921.83162656812
3127,11332.9591480432
13399,10002.3206168414
10831,6339.78313880129
9119,7903.96584889109
23671,8957.39256287195
36511,9124.01997725775
22815,6107.27735632462
39079,11713.3163203291
35655,9221.37041760838
34799,6464.8921831716
29663,7840.22141110425
26239,10365.5129692958
559,9006.82809002075
28807,6820.1623853682
15111,12689.6622978431
1415,8564.96306902799
2271,10416.9118528606
11687,9905.88838483818
5695,7324.8224176011
24527,9117.2013754884
25383,8951.61055532561
40791,7247.65650705677
14255,11218.1968765334
32231,7344.89164998765
16823,7436.56901487612
12543,9477.49849967317
27095,11762.9300856225
30519,7721.36670068344
19391,7246.8546599357
21103,7923.423430783
4839,6305.57090027182
6551,7205.86937274782
17679,7928.2136992466
8263,7050.85846543526
33087,8444.44323506531
7407,6837.03376765639
38223,10502.6082350801
31375,7069.78267867054
18535,7780.34574522741
37367,9568.77665976409
22816,5609.57483826496
23672,7093.98948681034
24528,7268.09432529434
39080,9346.10499124364
20248,5338.44078971969
40792,6466.52647383144
9120,6640.17685597433
34800,5913.01766391766
19392,5732.53041790696
28808,6021.67700474792
36512,7122.05511527146
560,6749.69843390549
27096,8708.79174191047
4840,5844.17487293681
5696,5953.5821226813
15112,9936.15693208639
3128,8681.43920424361
14256,8531.40615582022
29664,6212.48298099881
18536,6008.69213470209
32232,5673.99733110793
16824,6491.58991535103
38224,8116.32183495603
12544,7796.07779203781
10832,5955.74137871114
30520,6162.3206041837
8264,5670.81230282715
33088,6415.22483048903
2272,7722.77347175429
21104,6221.87727555916
13400,7917.94375078326
37368,7554.99905170314
7408,5503.59846389816
26240,7725.97833098138
35656,7485.17007147862
1416,6845.72995467532
6552,5543.35478168952
31376,5767.23053538228
25384,7250.96275889682
11688,8214.70239535672
17680,6320.50932521483
20249,5350.95140624814
22817,5504.34133159621
34801,5805.26100529061
23673,7264.06543691364
18537,6043.36097600209
3129,8971.65284964924
40793,6530.27352378492
39081,9076.60728302193
15113,9727.75895611817
28809,6059.51887659396
4841,5774.89486693298
33089,6762.60923253739
14257,8386.62628690771
32233,5847.70824758579
29665,6318.27710526792
561,6929.11099466519
27097,8884.98255218688
10833,5728.31802185751
36513,7138.57575468784
8265,5593.75032199052
19393,5503.05690740715
35657,7383.96025645905
2273,8034.01603516512
21105,6257.89432687826
6553,5800.23625159219
7409,5575.51999017535
9121,6419.09115619473
38225,8126.49121193768
12545,7363.0398227096
1417,6738.65134615166
17681,6242.66719498811
25385,6997.68669838197
5697,6095.21536129366
37369,7478.95426378014
16825,6503.03317665869
26241,7776.0292336236
24529,7197.66309700071
31377,5631.94405459518
11689,7990.86184817988
30521,6085.04485276462
13401,7734.56309286226
22818,4834.47328223458
40794,5589.38575079032
34802,5049.65480439615
35658,6801.54511262501
32234,5074.4805779964
3130,8300.22058993037
39082,8137.36017916414
20250,4827.65235830521
21106,5589.51992615109
33090,5900.19014906925
9122,5748.91288572492
38226,7213.25705636432
36514,6451.35785757381
562,6561.92328229081
15114,8748.00521569799
13402,7203.42757828835
4842,5162.67177960046
1418,6477.82052205518
7410,5021.70576828407
29666,5673.05119464317
14258,7637.96672592304
28810,5219.97324970956
19394,4931.10015298727
23674,6862.1987556002
16826,5623.39564702672
31378,5031.34535286634
24530,6570.7250078218
25386,6563.13344618308
37370,6749.85080086086
11690,7411.3076680758
26242,6990.94984285507
12546,6810.74832109596
27098,8113.77148347725
17682,5593.12253851471
10834,5017.4109526725
8266,5042.72194258077
5698,5545.94273978158
30522,5357.90589276412
6554,5239.39710921326
2274,7498.79723430479
18538,5349.91964328717
3131,7379.01548648413
28811,4268.41098516728
23675,5596.57710928907
35659,5699.91081530116
40795,4643.81303574276
563,5861.86777753075
22819,3884.91590621735
8267,4486.73283513561
16827,4620.65228190645
21107,4845.37476236306
14259,6984.12176900671
4843,4164.111835315
9123,5133.00945469078
26243,6389.28496309337
36515,5591.56583278461
32235,4505.63447767522
15115,7884.3755590404
34803,3999.67947275963
31379,4409.21049017208
11691,6504.56853337498
33091,5137.2104568688
2275,6630.90472817541
37371,5923.93181280666
7411,4434.50344894538
6555,4545.65228357946
12547,6044.68596139974
10835,4202.75039502921
19395,4520.76752862459
38227,6667.47326792922
5699,4735.51561083168
1419,5659.87042231136
39083,7353.90285612374
13403,6424.68257241606
27099,7346.02664294892
18539,4839.61703290384
17683,4936.296465777
29667,4915.49633605538
25387,5524.49378561945
24531,5511.32778831822
20251,4174.94407494317
30523,4774.95730807168
40796,4669.14260465528
16828,4757.89253092703
3132,7254.37200058062
34804,4239.14648512729
22820,4021.33846825865
23676,5943.87090035336
2276,6744.47282769441
26244,6637.824370125
21108,4820.69927202906
38228,6611.0907115042
12548,6242.61459778843
9124,5097.92395808795
36516,5802.53176690863
5700,4727.4128612778
1420,5430.85591820899
4844,4224.35346873158
33092,4948.34311149632
6556,4530.62754171142
7412,4331.04447009103
37372,5855.71781664926
15116,8024.60270940413
19396,4210.79882518906
11692,6652.37584953456
29668,4925.82316764211
39084,7435.68125837413
8268,4458.80288010227
28812,4490.69842722438
25388,5804.38341242338
14260,7010.62374751686
564,5730.35095452738
31380,4215.0077342251
35660,6085.05065687205
10836,4260.64531916559
17684,4923.60202099605
27100,7350.57304271331
30524,4651.86792755353
32236,4362.88701562462
20252,4273.76106015364
24532,5876.95468697916
18540,4681.00548310266
13404,6264.16685162831
2277,11488.4647372023
4845,7868.62921399298
11693,11302.4093896268
9125,8511.21743073534
7413,7706.77277876868
16829,9274.4045564059
10837,7805.11265080984
23677,10680.1647964105
22821,7811.33003318299
28813,8779.65017114
34805,8453.56148375869
21109,8635.75090388344
33093,9232.230006372
26245,11352.6845311111
3133,12205.7818396997
565,9887.76964333821
15117,13708.0984259682
19397,7958.50889407107
29669,9037.0716120791
39085,12432.7487424359
27101,12853.9464678204
25389,10196.2303897689
30525,8685.0018092771
14261,12057.5908922911
6557,7958.26599284295
35661,10317.9261824839
12549,10369.2424141912
40797,9171.06069849409
38229,11374.5396309787
36517,10225.9375718924
5701,8422.43967831841
17685,8964.04036090308
13405,11049.8382901861
32237,8180.02838991995
31381,8108.02613302442
8269,7935.29352442124
18541,8571.5458385393
24533,10414.8686942409
1421,9926.25701944482
20253,7695.92954741099
37373,10554.3160764748
26246,10420.1529189532
29670,7872.75683003045
22822,6516.20765968149
15118,12738.7995762478
34806,6699.50457935383
3134,11236.0559917427
6558,7399.0591010427
21110,7831.28036601451
33094,8165.74234538224
38230,10267.3339208975
9126,8070.13635073416
19398,6956.21477742116
2278,10210.3687490162
8270,7108.03330989604
28814,7099.39331386808
36518,9087.26607389664
1422,8818.18174435438
31382,7079.83722412417
12550,9823.3473381016
40798,7386.28945841098
7414,6978.18110052305
10838,6656.62528636972
17686,7919.17231991367
23678,9092.58932127865
27102,11830.4311458837
32238,7007.79691325667
35662,9414.84948031586
25390,9144.45842160721
30526,7607.84416050021
566,9190.02808697042
4846,6621.38554846282
24534,9367.60670796
39086,11456.1208431715
13406,10278.1147515739
5702,7496.67804989995
20254,6648.24115214351
16830,7699.68016355061
18542,7360.07441700867
14262,10789.1302080193
37374,9327.50939943055
11694,10367.4459166695
40799,5272.16448532087
15119,8657.16798829314
15975,5568.5823065998
2279,7102.81598437222
3135,7699.76094732414
10839,4625.58475802088
9127,5404.11946949574
33951,4840.95750518384
21111,5482.30365982418
7415,4810.85281754544
34807,4749.30072096588
27103,7984.58789703617
24535,6385.84872994044
28815,4880.8155250458
33095,6006.60248801541
26247,7138.73803364771
8271,4880.33291193344
31383,5063.63204436284
37375,6905.3503609516
35663,6611.12329145343
19399,5100.57320366601
21967,4555.35870544364
39087,8118.61357768628
20255,4840.4511293246
23679,6319.93562366937
12551,6544.20745184247
25391,6270.14662386015
39943,5357.19811435662
14263,7541.52751881593
27959,4859.09875210577
4847,4609.41862090414
16831,5322.00680806554
32239,5259.37732031142
5703,5184.94953696061
3991,4899.31873796822
13407,6947.28549088361
30527,5429.02501855328
11695,7019.78954224117
1423,5938.07008415676
17687,5562.93543375145
22823,4402.9369430725
29671,5566.11651470607
36519,6580.52389478875
18543,5475.21994239499
9983,4615.52767406697
6559,5048.03184412848
567,6145.07286580341
38231,7442.97203655191
3136,17906.3642795704
15976,14702.3844895813
23680,15145.9056362909
33952,13433.1059698501
21968,12516.1321106721
21112,12801.656294108
15120,18953.0474072242
7416,13029.0736490056
39088,17914.3784037231
24536,14249.8254316814
34808,12357.830839161
2280,17293.6032822465
40800,13268.9184179528
28816,12502.1752841927
26248,16267.4850991153
12552,15311.786173805
11696,16854.2574399917
4848,11923.8080831958
25392,14551.8510520082
30528,12776.1677801536
39944,14925.4521430268
9128,14309.4678619645
6560,12798.9419887086
8272,13083.6527539867
35664,15878.0747284651
37376,15887.4588772994
3992,13580.9304607648
22824,11361.474624645
13408,17027.2723791071
32240,12700.6866452724
20256,12068.8603740916
19400,12852.0933838837
27104,17428.4154178292
17688,14075.4525791142
33096,14072.6359845625
31384,12526.0977253224
16832,13386.1434572387
568,14236.625970397
38232,16576.0955962735
27960,13540.7781533103
9984,13102.5463479497
5704,13776.5915841033
10840,12138.0551101269
36520,14462.2358988739
1424,14804.9863173894
18544,12954.2048364923
29672,13841.5650280618
14264,17192.4847664066
9129,5521.05122617143
24537,6477.04308420844
26249,7486.59094055843
40801,5141.34460370241
6561,5190.27219861542
4849,4363.42946108367
22825,4287.77600051448
23681,6387.58590878521
7417,4930.85635485268
28817,4851.06761686175
34809,4560.75221782667
30529,5487.95943267827
33097,6015.26569491725
31385,4861.21661369427
2281,7607.21167414118
35665,6713.30861294375
37377,7205.04924067378
3137,8325.92479880767
29673,5597.04422701176
38233,7800.24547290284
19401,4937.40545920883
25393,6430.12552653124
27105,8525.68631065092
1425,6304.78005433011
20257,4732.40510819729
17689,5607.78176159635
14265,7934.37777190319
18545,5273.15610635606
36521,6772.00305803238
32241,5191.54222977558
15121,9196.04739952888
5705,5183.42236272693
10841,4607.37747450639
11697,7153.07397170588
8273,4996.30325390418
13409,7071.33603849603
569,6542.40168340709
21113,5426.54336993795
12553,6920.00197893552
39089,8709.50472891042
16833,5225.99480147102
35666,6663.11839762601
31386,4670.57768941041
3138,8024.34375963694
34810,4847.49666192622
1426,6117.266207862
22826,4511.79393713263
2282,7467.46399245824
40802,5198.20197704325
4850,4637.2632690625
16834,5357.58989349976
14266,7630.55774582489
9130,5368.00808653036
15122,8869.03406221818
11698,7088.09171778949
33098,5517.06612234022
23682,6475.22290600804
6562,4778.34873248801
25394,6368.17792699557
37378,6647.97059933285
8274,4784.37052584976
18546,4976.76523095003
12554,6485.48971602611
19402,4606.60623563703
5706,5027.05508162714
10842,4686.15285956896
29674,5331.44121525256
20258,4668.79299483004
39090,8076.04999292964
30530,5060.10897336093
21114,5191.83853254656
36522,6534.16451037585
27106,8092.22423014109
38234,7343.58055441282
24538,6357.24782362596
17690,5249.35517835412
7418,4650.58128249694
570,6160.01204065691
32242,4890.71417329892
13410,6727.0844064408
26250,7438.62390973182
14267,7455.86929136675
3139,8003.55176981638
40803,4880.53153791913
11699,6913.13439099808
39091,8041.02671186392
22827,4105.56382280667
21115,4950.61712999019
31387,4541.66488959805
4851,4279.97647221608
15123,8766.84329568094
10843,4419.26352762921
36523,6196.47872435238
33099,5428.12490152625
23683,6024.43459860312
34811,4118.29525394139
28819,4557.2181413549
1427,6031.80586322603
27107,7972.9482513591
18547,4867.13931162208
9131,5279.72495647054
38235,7305.7672514535
29675,5198.38543905953
20259,4291.39589849502
6563,4710.88417765175
25395,5940.517409732
17691,5193.97918257686
8275,4506.56649368408
24539,5963.42107395766
5707,4889.30862448028
7419,4636.96175093762
13411,6680.65691442696
30531,4956.3981505458
16835,4772.65545815339
2283,7161.83735153721
571,6106.71038606873
19403,4614.19532676508
26251,6894.43653186655
35667,6257.00800104561
32243,4758.42053132238
37379,6597.49053620096
12555,6443.25270807219
11700,9275.50443885714
21116,7039.99671241238
15124,11333.3428706926
38236,9496.59536655957
14268,10015.3224164142
23684,8668.31670305035
4852,6571.20551726498
29676,7185.56652676544
22828,6386.74924234827
2284,9690.11354171599
31388,6383.06373206075
33100,7648.75626634363
9132,7454.04069421909
5708,7023.59810908896
8276,6555.77784371657
39092,10678.5181296932
20260,6249.84540792236
34812,6699.27879965546
10844,6672.38995310952
17692,7381.73270523492
37380,8883.22712621248
27108,10211.7662935785
28820,6946.98068310434
3140,10518.5540688069
1428,7862.80368961928
7420,6511.20626841516
19404,6483.34249897039
16836,7367.03927696693
36524,8101.80058341848
6564,6551.47716969501
25396,8226.72762577077
572,7817.10002858142
35668,8693.22719112593
24540,8290.2212772556
40804,7567.03297331675
30532,6844.1978582671
13412,9173.855841521
