Id,Sales
39348,1690.83005268295
17948,1753.07553602739
18804,1780.33023471389
37636,1856.53347553781
32500,1609.97047563052
30788,1614.90763237607
31644,1764.63021293956
20516,1597.51154946742
27364,1518.98066145422
19660,1490.37286523694
38492,736.872797132464
23085,1841.75362248104
15381,1602.31202469748
16237,1617.01896425352
22229,1613.38912823874
28221,1632.53535254909
24797,1716.41835095788
30789,1581.60359340659
35069,1709.51055714181
41061,1747.67662098199
34213,1589.95013179551
29933,1868.48081598857
17093,1665.56763792727
18805,1755.00298216098
40205,1933.05307123125
23941,1904.27992225086
25653,1738.48601927666
35925,1505.52733126949
20517,1538.42121968334
39349,1583.9521519844
36781,1885.83785401069
29077,1513.54510701768
21373,1899.91319222102
38493,1839.34742843934
27365,1669.5092758061
37637,1774.56123974647
32501,1621.99010495468
19661,1649.3305897686
26509,1842.26538598748
33357,1663.75873350231
17949,1642.67264999196
31645,1578.84940324759
16238,1748.38552352747
41062,1629.6454837321
23086,1565.25212353819
28222,1595.80303601026
29078,1653.71795621924
35926,1639.05238648601
22230,1657.09529476065
15382,1643.61304405554
34214,1644.15672394223
24798,1623.68209113048
37638,1697.11993785458
40206,1490.0889095679
35070,1741.20445687935
31646,1757.04431614136
27366,1606.7248999574
17094,1528.28710746326
20518,1871.48395414276
30790,1622.85775193965
39350,1657.09160510467
23942,1608.74263901667
29934,1541.33093928123
17950,1810.93716191954
19662,1522.73338226695
26510,1868.8025041784
25654,1553.37620113279
36782,1754.01702685304
21374,1785.21561769659
38494,1680.31784426851
33358,1539.68688044894
18806,1551.59911654991
32502,1711.20751130635
20519,1597.9980530754
21375,1605.25455100966
22231,1753.59376756658
29079,1664.61111615162
29935,1522.58117288995
23943,1795.0281856838
28223,1644.05814493244
35071,1534.52649698104
17095,1590.73550156452
35927,1748.27249686999
34215,1571.8419373915
15383,1772.76385790124
18807,1801.03796195036
40207,1788.87983966651
25655,1675.4647331348
37639,1724.66065828731
16239,1702.67644646778
41063,1806.50810918954
26511,1592.48177613027
27367,1568.06403491147
23087,1591.82959443972
19663,1544.36982836829
30791,1847.70508364982
17951,1738.45740343287
31647,1825.81593254252
36783,1601.03120314427
32503,1737.97542854472
33359,1783.15405055364
24799,1824.7532170694
39351,1611.84474905936
38495,1759.3985824323
28224,1549.90886090267
29080,1590.1607903771
34216,1897.54874090588
23088,1517.92212187605
35072,1683.7149303876
37640,1544.09744879499
22232,1828.82004366558
41064,1818.96690818595
29936,1775.03966346068
39352,1812.37946192621
15384,1843.97747178963
36784,1705.17172549085
33360,1792.16804782258
23944,1677.07883346838
25656,1864.8840597808
24800,1562.3700810472
26512,1540.89194366987
27368,1539.4671113126
31648,1615.81004038231
16240,1791.98464915791
21376,1602.57567792186
35928,1714.15904866614
17096,1760.29783455628
32504,1659.8965290695
38496,1833.46485981843
18808,1708.22166000322
19664,1701.026497432
17952,1696.90901715316
30792,1611.68940555095
40208,1640.66978621083
20520,1859.57065204951
35073,1856.1390674311
22233,1787.66446849385
21377,1521.05302027592
29081,1675.49058062268
24801,1502.93159142902
16241,1846.81186755077
41065,1633.59465168076
19665,1601.24613034597
23089,1498.1064865491
35929,1859.32417763755
36785,1661.27131013768
26513,1733.76456462361
17097,1756.31779917528
15385,1662.92992842425
33361,1539.53261025477
17953,1661.62472979417
30793,1656.7293999209
34217,1690.50416619018
40209,1765.59503395012
38497,1668.81495179815
32505,1564.79076439885
29937,1708.74471144105
31649,1558.72375889578
27369,1637.46457590554
28225,1704.09409090443
18809,1712.25941437813
23945,1744.266234537
39353,712.953637573272
37641,1724.06130952092
20521,1834.7581827231
25657,1804.77453705126
33362,1861.53000535956
29938,1721.68023356282
41066,1600.09187178697
21378,1892.27261235015
36786,1619.45600853458
31650,1655.01800071788
22234,1631.32508369264
30794,1571.86193723812
32506,1598.3955991797
15386,1810.22205592495
17954,1669.04454717815
23090,1497.30656735742
27370,1723.22824395158
28226,1785.49685400309
25658,1609.90991932103
24802,1698.05340433158
34218,1695.19415106685
40210,1559.85154359063
35930,1904.05719932713
20522,1879.52330169979
35074,1796.49767750719
17098,1787.80648226133
16242,1644.96780622282
39354,1667.4749041878
29082,1592.52496046221
18810,1891.90295891266
37642,1571.42837257456
19666,1560.42995008974
23946,1715.38039939713
26514,1601.43650760276
38498,1555.14938349325
28227,1626.51715542236
29939,1863.64479099925
15387,1695.60197432072
21379,1798.38617605148
41067,1715.25886625821
29083,1635.65781926607
34219,1725.03990086675
17099,698.522050342761
35075,1922.00173300986
16243,1642.75194271559
23091,1726.21162143578
32507,1672.73141464526
18811,1589.95164904451
40211,1664.72456185779
30795,1602.17327054883
27371,1813.72772124866
22235,1658.13834699459
23947,1658.06609122296
39355,1527.01818211768
35931,1532.34147148904
37643,1662.08144603248
26515,1944.42764588994
20523,1624.5695040821
17955,1792.0157130356
25659,1832.45641492664
33363,1866.68038462217
38499,1670.31373042601
36787,1848.27875565805
24803,1747.68537626081
31651,1823.83439869611
19667,1795.652476483
41068,1501.51126851399
28228,1889.60736898452
34220,1605.85195346949
29084,1528.70634540886
21380,1847.67011657314
23092,1735.13826056673
17100,1794.59032656419
15388,1796.34926011517
29940,1858.00808115757
39356,1744.35209275266
35076,1575.97329591965
16244,1655.12710774708
27372,1785.94272059605
22236,750.635030861464
23948,1599.73550283044
18812,1805.79647427627
40212,1608.16219348977
24804,1585.35042812066
30796,1907.82382219194
33364,1663.43647425497
20524,1653.18255381163
25660,1660.69886368844
19668,1785.94201052895
32508,1809.21531061974
36788,1472.51810615197
17956,1782.05280987031
37644,1461.06527293654
35932,1773.61197160529
26516,1655.06695979847
31652,1855.60766413236
38500,1469.48704519728
29085,1695.92493203179
17101,1677.04722703752
35077,1782.01086588914
40213,1641.5709163102
28229,1474.8068194049
34221,1591.69617762166
23093,1607.63833507571
24805,1866.74628866103
16245,1728.63731134304
23949,1503.32893418755
41069,1571.1139911118
36789,1665.73214509092
39357,1609.9291229782
20525,1810.08027762289
19669,1869.88074884728
33365,1580.91425032985
22237,1619.70109973308
25661,1578.87187777929
32509,1631.93763288253
15389,1558.60005600548
38501,1574.46320750998
27373,1509.18730624671
30797,1823.1588531878
21381,1528.65783969294
29941,1718.22148636279
18813,1720.7393964995
26517,1622.75515834833
35933,1685.23378329215
31653,1884.3936156486
17957,1711.24819792392
37645,1581.16671472618
34222,1725.91981762193
41070,1896.49345614642
39358,1870.87496709233
22238,1854.51006974194
35078,1873.40654538293
35934,1872.4088981347
28230,1761.6520567634
17102,1827.24770030223
29086,1717.39124095734
23094,1461.0309959584
26518,1827.22227366627
31654,1589.88539718596
21382,1686.64522907552
23950,1685.06614533969
29942,1783.46814708977
18814,1576.54200512487
20526,1849.74033656566
24806,1662.64286607657
38502,1511.89002715912
40214,810.749898169836
33366,1593.81190914955
25662,1551.85418357878
19670,1521.23640957285
17958,1563.62583730877
15390,1619.36277285126
30798,1665.17339015719
32510,1729.07132455502
27374,1852.47575819906
37646,1901.53200267693
16246,1497.54163926874
36790,1567.78274142755
35079,1629.59183350197
39359,1473.39325512914
29087,1831.43672841283
21383,1707.05427045018
23095,1639.30708994432
34223,1712.85398171426
20527,1857.80096025143
35935,1460.12927732277
15391,1509.09273431173
40215,1597.59654033884
23951,1644.35520729431
29943,1625.65556820189
41071,1689.56611425307
19671,1803.10513903451
24807,1637.94656682115
22239,1763.0726502803
27375,1744.17178150863
28231,1879.09412865888
37647,1567.30019621243
36791,1552.83140261557
17103,1780.48001932839
26519,1639.78727570985
33367,1591.71225287001
16247,1638.01833711811
25663,1613.28738944896
30799,1664.35195413577
31655,1552.91228898422
32511,1553.15460281545
17959,1882.88071315232
38503,1869.24047539724
18815,1907.4156419806
40216,1530.12840404344
29088,1691.07477770291
23096,1645.36931036433
35080,1736.85691028583
22240,1567.50000253357
39360,1553.21920151484
41072,1514.86139101246
15392,1683.41665185137
28232,1826.2492078578
34224,1568.57213683779
23952,1792.62826582431
20528,1721.41438199642
24808,1671.25571852725
27376,1570.1030487384
33368,1512.14049468057
35936,1740.59327217044
17104,1670.78359523803
36792,1597.71761884563
38504,1671.40111629269
19672,1612.32304978853
26520,1636.81012355401
16248,1607.03093941838
21384,1640.53840999792
29944,1730.56226099778
32512,1692.84026621541
31656,1664.96895306935
17960,1855.33088111513
18816,1624.20626616754
30800,1551.42181597452
25664,1920.60006144524
37648,1591.08202215384
24809,1546.26356626676
29089,1774.69981412231
27377,1768.66521877095
21385,1902.97575094307
35081,1815.14222081407
22241,1640.43769970304
39361,1499.5501841125
15393,1724.86871704414
33369,1711.73624052142
26521,1599.17305681217
41073,1762.2410640831
31657,1576.5047701473
28233,1769.5448614632
17105,1491.49238567772
36793,1854.82419186082
16249,1612.20548055412
34225,1630.63690507167
29945,1751.93616039553
18817,1874.62010453247
38505,1702.80913975343
19673,1820.60871074218
17961,1823.87022017531
20529,1645.89066613781
23097,831.483560407065
35937,1551.44106265641
40217,1540.14708918169
23953,1630.94542118985
25665,1610.71500491955
32513,1589.19269951413
37649,1678.11283862663
30801,1578.99969991078
35082,1520.47868057316
33370,1612.34023074313
31658,1750.34831836117
34226,1552.45357703788
19674,1570.91659768158
28234,1547.48435684355
41074,1675.34642600891
15394,1516.35161213749
26522,1669.66779894543
23954,1533.61493946005
23098,1762.52120582464
16250,1836.00467742894
21386,1678.97537456253
22242,1632.75931037716
29946,1814.42430101893
32514,1593.86818459523
38506,1524.83001687818
36794,1807.21600067212
39362,1781.97459080922
29090,1634.0910975413
40218,1895.07797958073
30802,1701.88699972991
35938,1498.42724110751
25666,1667.52701620108
17106,1653.09631658218
20530,1885.48594854799
18818,1581.6703808275
27378,1725.68542204878
17962,1707.36189395608
24810,1562.411579592
37650,1555.17572577587
23099,1706.68739394006
23955,1637.58138154729
33371,1855.7043118457
34227,1848.68002038195
29091,1774.96725655083
35083,1665.46274328678
31659,1550.00635880054
40219,1556.79062903727
22243,1660.57459991199
41075,1928.67882390308
28235,1667.41656188019
25667,1685.15900747011
15395,1899.20027078698
24811,1719.47334935004
20531,1627.91013336043
39363,1698.14239053081
30803,1520.52475036635
16251,1563.81025224052
21387,1784.58899338275
18819,1606.96576538239
29947,1672.97112704131
36795,1824.08052239195
19675,1766.29209896576
26523,1640.09960877967
17963,1681.67649783909
32515,1752.61905585318
17107,1783.88627195543
38507,1547.43513263393
27379,1892.1382529546
37651,1656.1840674243
35939,1817.60001433549
22244,1875.13204949469
35084,1825.32992690785
23100,1907.36104255217
40220,1858.08904481784
39364,1667.82314411203
41076,1901.71299727744
34228,1572.29874730884
21388,1842.26216321973
38508,1513.73336993853
28236,1715.79075666532
15396,736.469809937259
29092,1873.13187506675
30804,1610.62598649566
20532,1892.72526152828
35940,1687.89772241755
32516,1819.90903444453
23956,1698.72489935221
29948,1828.17274375123
26524,1849.69018172842
24812,1625.39251491046
17964,1858.30831447794
27380,1683.36939802509
18820,1730.61538012352
25668,1539.20245049417
33372,1640.17342978945
36796,1503.28302641228
17108,1858.24758424021
31660,1596.7797224473
37652,1783.73435705325
16252,1707.94457552925
19676,1626.90523201051
15397,1785.2599084126
29093,1511.65270445751
39365,1677.99567897085
23101,1837.93862900099
22245,1744.54615620336
26525,1695.46013508124
35085,1707.66821493746
16253,1558.18377737164
40221,1809.59198310465
28237,1819.68199414112
23957,1704.28042555238
29949,1660.81719362614
36797,1695.1282344632
19677,1536.35502424679
41077,1856.01568449036
24813,1621.65168710548
30805,1593.80291033226
21389,1669.05954496889
34229,1887.4668899473
25669,1692.70902232868
17109,1664.25229735518
20533,1666.99602724256
31661,1660.39172060912
38509,1812.73675684639
35941,1612.94719482287
27381,1890.44611124573
33373,1705.28142484334
37653,1928.19519624218
17965,1690.0221736525
18821,1784.22206252612
32517,1693.74040209949
39366,1832.34888408203
41078,1691.91531456162
16254,1692.46809848545
23102,1540.06943921964
28238,1730.38598873647
34230,1916.0115742879
25670,1722.86159240195
20534,1703.976608906
17110,1857.07400379096
26526,1748.64163308347
35086,1727.11424682732
29094,1616.87996595402
27382,1792.77808663185
22246,1529.04106461321
23958,1561.76785492792
29950,1676.18781370777
19678,1810.25991332862
36798,1657.85659364644
30806,1510.08279264158
31662,1572.36539213581
17966,1812.266479716
40222,1682.51129576143
24814,1592.05582097725
18822,1608.16603003598
33374,1878.7797827153
21390,1804.9270946958
15398,1542.94840805893
38510,1573.31673271232
35942,1603.52449998022
32518,1654.22472321579
37654,1795.2373053589
28239,1667.6312451106
29095,1612.49243121814
41079,1656.91530182776
20535,1654.17157971029
17111,1650.97689971381
29951,1579.24369561325
39367,1812.15235177353
34231,1632.12763339848
23103,1832.59222169886
22247,1811.88435227321
30807,1631.48621076817
26527,1570.9625706461
33375,1725.19518805775
24815,1524.22528151847
40223,1841.13380854812
23959,1762.57320301041
18823,1476.22772628854
19679,1675.02778438259
35087,1672.67315455406
31663,1699.59802340505
15399,1662.26345385876
25671,1784.80030371605
38511,1674.33755757652
35943,684.903701540628
21391,1780.64949782545
36799,1521.74907323007
37655,1688.30607367589
32519,1443.43809157859
16255,1760.6898092185
27383,1520.98286398727
17967,1646.49624271932
41080,1558.56931773103
23960,1631.43950563116
35088,1579.87891410728
34232,1686.19235988001
39368,1630.91040381578
29096,1629.74579107137
32520,1648.47816164164
23104,1531.20239099087
24816,1674.99941329516
22248,1757.04180124059
28240,1604.22560939236
19680,1493.22002899953
26528,1735.24809283514
21392,1902.73850474977
38512,1676.58200124946
20536,1961.7896046266
36800,1561.2254538273
15400,831.256266200101
40224,1684.37647245815
25672,1841.17714335177
29952,1869.82365496905
30808,1773.95612668373
37656,1846.62992825161
35944,1649.60866495515
16256,1650.94302793035
27384,1565.25760042732
17112,1604.76583957384
18824,1815.32943168104
33376,1619.81470685917
17968,1682.98084247035
31664,1664.55287398337
39369,1569.14903312883
22249,1624.9404470335
21393,1832.76971824495
35089,1700.94439361014
23105,1675.4572720784
29097,1809.62162528935
28241,1926.5887792501
41081,1495.36464673154
24817,1613.5405294801
23961,1592.08734585991
17113,1604.85670388451
32521,1774.92547924801
20537,1736.92486294386
40225,1690.56681111193
19681,1920.85495977167
26529,1754.46033826645
29953,1670.941574934
35945,1793.60838625005
34233,1634.15035370162
33377,1645.42714340141
38513,1611.44193784983
36801,1574.20980979992
15401,1518.40782825647
16257,1760.43025623945
27385,1631.94697665335
18825,1623.31853515371
37657,1616.24080467473
30809,1688.00912996321
31665,1637.12319176903
17969,1773.51310988387
25673,820.939068275729
41082,1834.54139859668
29098,1865.40224699661
39370,1722.791175732
23962,1632.0672824783
35090,1592.13267188485
28242,1703.43334301527
33378,1588.78531173886
24818,1844.34128585779
20538,1616.39350166383
19682,1920.75751711453
17970,1890.44881698304
37658,1611.15068972609
40226,1544.65196008106
34234,1603.62128765751
32522,1750.9789383759
38514,1795.48185637835
26530,1624.40221337982
23106,1705.6914021525
31666,1617.93142893105
25674,1711.78850988101
27386,1598.12500798601
21394,1472.69564756867
15402,1837.21155171312
29954,1661.64164297355
17114,1545.8333699374
22250,1654.32680562667
16258,1771.84527888564
30810,1927.96983097762
36802,1633.73144832931
18826,1528.61675084119
35946,1908.01087707163
35091,1809.85575804394
33379,1728.33314083025
17115,1497.04010185928
19683,1680.74441065713
15403,1583.65075673751
34235,1636.09361136363
28243,1633.65194119162
26531,1860.34015205229
36803,1595.2712761792
17971,1822.60253887382
22251,1671.47488324661
31667,1761.97203537425
37659,1831.07050811068
21395,1803.19934044205
38515,1826.34447250933
23107,1619.16382790148
39371,1603.06448766399
23963,1571.53784605758
27387,1673.13809463473
40227,1540.92674501425
32523,1796.84841407066
29955,1604.57417357895
41083,1952.58329525818
29099,1746.70547415141
25675,1666.10757892285
18827,1581.9512710193
24819,1460.38940954977
35947,1666.95970608451
20539,1644.52808252801
30811,1578.12687307613
16259,1832.99503827843
27388,1710.77444245469
26532,1803.10499565713
21396,1537.47971740332
23108,1591.01863323289
33380,1690.55605645397
25676,1588.09587143976
15404,1867.47168357688
22252,1614.42240303837
16260,1599.11697567991
32524,1601.19927172104
38516,1848.32607978926
37660,1657.63512718133
20540,1576.3443062255
34236,1551.79198630404
28244,1498.0637165169
35948,1740.55728609881
30812,1442.27306198323
31668,1652.83631751611
19684,1631.64333146776
18828,1479.92691285078
23964,1637.2925729467
41084,1494.80927273634
35092,1774.12399702026
39372,1896.93444433465
17972,1835.19941602923
40228,1571.71231955095
29956,1870.70895465999
29100,1675.48791591479
36804,1683.14104552577
17116,1554.41853209689
24820,1613.43903775716
22253,1530.51224081125
28245,1730.67662051605
27389,1684.53439710677
38517,1649.14448920094
32525,1584.42696889551
33381,1769.63491832201
19685,1539.50775705725
23109,1528.47161148466
31669,1708.16175705362
20541,1661.16945995257
37661,1803.62495696329
25677,1791.91910329197
23965,1631.23583495946
34237,1534.8833620051
15405,1490.78645164642
26533,1614.27091910058
30813,1643.52273138308
29101,1733.28774924582
18829,1647.29288998602
35949,1614.26257505919
21397,1688.11504105796
29957,1675.45207600516
24821,1876.49980930346
17973,1500.16828049845
41085,1611.64352311974
39373,1552.58308924702
17117,1902.69341921181
36805,1728.02160363661
35093,1639.54123302575
16261,1677.44908645386
40229,1532.61470377925
37662,1800.05335447769
23110,1812.28233138727
28246,1478.73315833219
34238,1871.02760441651
27390,1879.88665112029
25678,1812.43682038506
29958,1565.28921738895
38518,1592.92621278216
19686,1952.18246319511
26534,1578.30119904248
30814,1515.84353824155
29102,1753.5053631953
33382,1645.13394301285
31670,1725.52117198131
21398,1584.35338752866
35950,1610.69399868997
23966,1817.5722649132
40230,1825.7506016819
15406,1905.21561261178
22254,1769.69317629246
17974,1559.69128524457
24822,1818.34058891207
20542,1568.51725290745
41086,1580.95724689741
18830,1774.07335211198
35094,1662.10523677357
32526,1860.2851243845
39374,1574.61934783518
16262,1747.41439985448
17118,1976.6991720924
36806,1882.41080888746
37663,1656.23793407291
28247,1654.23024813359
23967,1801.45576301854
33383,1583.61234650121
27391,1841.75889464898
34239,1881.58520509732
23111,1580.90507285127
17975,1770.11004406878
25679,1719.43766294557
29103,1620.86730376258
35951,1850.17060618285
29959,1571.604833591
38519,1916.49565259168
19687,1748.80557956345
40231,1682.95394269978
26535,1893.49085803415
30815,1724.66682974178
20543,1665.63796871306
18831,1716.48509495899
24823,1758.73919892444
21399,1770.76946405934
15407,1725.84913879129
31671,1683.45587487265
32527,1868.61542796056
36807,1883.70403920907
41087,1562.75516524271
35095,1540.92331386088
22255,1686.09716150464
16263,1574.37243536437
39375,1905.2778770075
17119,1564.6740460275
29960,1674.88699924779
23968,1894.00825491617
34240,1641.67352380396
29104,1680.98446864438
23112,1666.72019183037
17120,1588.32611477575
35952,1685.02286502627
15408,1805.00431128509
32528,1709.09572112014
26536,1648.87698181528
36808,1577.26493900196
17976,1713.72482445948
30816,1550.1083005777
31672,1533.799720344
18832,1674.54394328118
37664,1824.90238373112
19688,1795.78698509163
38520,1653.66048945874
24824,1759.87180104677
39376,1593.96134763672
20544,1775.04333328519
33384,1868.4375817494
27392,1571.00317288772
25680,1704.26158788826
40232,1572.73730459043
21400,1559.85476877269
28248,1696.03673422115
22256,1640.67539635269
35096,1847.3163692279
16264,1731.20847084957
41088,1729.05922515035
1,1052.75610926468
5993,1143.09463206481
12841,1139.53911135852
857,1143.67496825832
13697,1091.99857041726
7705,1179.61934027002
1713,1098.35665370864
2569,1145.44717228761
3425,1077.51745212976
9417,1102.22103394341
10273,1142.61465156267
4281,1139.59286327464
8561,1118.02179646187
5137,1151.18876670638
11985,1127.34463714196
6849,1081.5368855384
11129,1200.12845061097
1714,1037.0648108336
5994,1157.9395190755
2,1055.90803507667
4282,1092.84955795656
8562,1163.49090822584
9418,1152.46152815631
10274,1055.37219564366
858,1086.14353740705
2570,1097.09646687909
11130,1084.5503960909
5138,1086.28783231995
11986,1195.32142497342
6850,1206.26938752442
13698,1164.21502356622
7706,1180.95187491194
12842,1073.34754613961
3426,1060.38917666134
4283,1117.01474081295
1715,1092.29481584922
8563,1188.70213812967
5995,1108.2787530105
3,1185.95252541456
859,1134.24706263192
5139,1062.97373137385
9419,1187.037255668
7707,1139.78187621222
11987,1251.85101100909
10275,1197.43605022004
2571,1170.32444480801
11131,1101.01509462761
13699,1151.548958902
6851,1151.25671196995
12843,1140.85444878352
3427,1179.31209619128
860,1163.16084548878
5996,1113.36525714502
4284,1104.20078166851
1716,1146.40734200199
4,1106.02922860256
11132,1087.25908078552
5140,1086.97613191106
11988,1186.67654415864
10276,1113.64789366533
6852,1041.9946796314
3428,1075.30875343955
9420,1106.70423153961
7708,1109.24591013262
8564,1124.87828637951
2572,1139.57545934151
13700,1179.57148937021
12844,1161.42897296916
4285,1167.25060685231
11989,1225.54446859242
11133,1168.65348901163
861,1098.22508384259
1717,1117.76472398126
5997,1119.08975489283
5,1105.17642703403
9421,1133.98896874802
10277,1109.31641167052
5141,1078.10311567635
12845,1228.29161538817
6853,1111.1553547956
3429,1243.9219475364
2573,1051.70998373087
8565,1205.30811218527
7709,1188.57800172862
13701,1147.06262178826
10278,1166.70926484308
5142,1169.18392156169
11990,1148.40408280781
6,1031.09926473422
11134,1124.24577389706
8566,1132.47938043349
862,1199.53189639044
13702,1106.44139791181
1718,1073.08204257466
2574,1086.0121333739
3430,1173.98863539446
9422,1168.58572626373
4286,1098.78641851553
12846,1153.34005047512
6854,1101.0557326319
7710,1139.63283893904
5998,1137.30959897714
5143,1080.25791117012
4287,1067.39575782436
10279,1145.16175569508
11135,1150.13338279179
13703,1167.20901338373
9423,1141.4275655762
2575,1169.26576254258
8567,1167.68092618545
6855,1106.59076355834
863,1114.7310077494
3431,1119.35532329373
7711,1086.23451873521
12847,1055.94096182712
5999,1163.14604251225
1719,1129.35626409741
11991,1162.44431990843
7,1130.49204946792
9424,1146.31579316073
10280,1121.5206765268
3432,1041.22425523464
13704,1121.35012010254
4288,1090.35209383445
2576,1076.78734003679
7712,1045.78314049272
6856,1259.28709801686
5144,1178.46676700429
11136,1089.7351638891
864,1119.80701425454
8568,1110.96118733934
8,1052.7292274589
12848,1158.85253942088
11992,1119.53020726228
6000,1159.44086873289
1720,1179.59973054909
9425,1086.6968007353
7713,1069.14979173917
13705,1150.46826242704
5145,1075.58173768678
3433,1200.425167961
10281,1089.92207026599
11137,1195.12425549747
865,1161.87193451954
4289,1207.11150384384
2577,1187.34896613984
12849,1048.62070944062
8569,1208.90903369557
11993,1139.83990085457
1721,1082.48839055913
6857,1158.82451801274
6001,1101.5888072399
9,1089.65247063803
13706,1101.02972063327
8570,1181.47660769472
3434,1242.61023303351
4290,1274.58903560049
5146,1139.70336631645
2578,1188.10549430584
9426,1143.02716809561
6002,1171.40262632866
866,1072.71514101791
7714,1148.40855879157
10282,1193.92501714197
6858,1109.21794017461
1722,1103.65889423471
11138,1110.98831748608
10,1234.32803436624
11994,1099.37366234717
12850,1034.23799610938
3435,1140.36062273433
8571,1181.25071386094
5147,1093.13594731592
2579,1193.09066901921
7715,1093.3102172347
867,1205.20189428097
9427,1213.39507256973
10283,1086.40215859257
4291,1130.95812594701
11139,1073.36359797622
13707,1117.28817132039
11995,1106.41622689891
6003,1131.53230595941
6859,1151.79079866602
12851,1131.23793596701
11,1096.92892343838
1723,1041.36325079584
8572,1093.73174514567
3436,1126.40301775615
7716,1074.22784804325
13708,1128.10666456771
5148,1126.58939687935
2580,1194.35423701704
9428,1093.46120403256
6860,1099.09473271059
10284,1106.97963118823
12,1190.39122534551
4292,1182.16818243613
11140,1152.41816958808
12852,1045.9422134827
868,1117.1340751871
6004,1087.72378846988
1724,1104.61587272888
11996,1084.09756364547
3437,1184.43147803496
9429,1084.37579602204
4293,1184.13522577457
7717,1111.25877141831
13709,1149.83719615814
11141,1110.71386515962
8573,1098.25513559831
5149,1157.18414218645
10285,1104.06798544567
11997,1061.4094779938
12853,1220.45399260303
2581,1156.89801210062
6861,1150.90439241703
13,1177.90561178292
1725,1105.66224198091
869,1148.17866192766
6005,1139.33609156306
5150,1094.73341595593
3438,1091.52891234269
13710,1168.96446718653
2582,1180.08124806003
8574,1090.7946946713
4294,1081.52587345975
11142,1157.52383511186
10286,1053.26389383043
1726,1157.52807039491
12854,1117.09551004257
14,1187.97669558176
870,1350.95637420805
9430,1068.76272387821
6006,1123.89465082729
11998,1150.4320248489
6862,1189.8922543586
7718,1144.01634081692
3439,1303.20402143017
13711,1085.89240625155
5151,1068.09435825877
10287,1078.11409293673
871,1096.06438697147
11999,1069.54882564713
1727,1095.78629619083
4295,1104.88890751277
2583,1148.11738212831
8575,1129.38483123943
11143,1078.58184510594
15,1070.09194122646
12855,1142.74444460207
6863,1149.89673836868
9431,1062.50251483818
7719,1168.25737887338
6007,1118.5856775602
10288,1118.44376875713
3440,1122.92286111279
8576,1049.81090100992
872,1156.60220087886
5152,1162.33022708998
2584,1083.73595094103
11144,1140.13677933583
6864,1207.82306678398
4296,1109.52026482901
12856,1200.73781242491
9432,1216.85926405571
16,1184.28574469681
7720,1122.36268784143
1728,1091.33634836641
6008,1146.75947189843
13712,1153.48986950167
12000,1097.36747014486
3441,1174.14113435133
10289,1145.03323667139
9433,1080.46734446471
8577,1157.98741426881
11145,1199.60135666353
2585,1200.99923952085
4297,1099.53825525783
5153,1146.67920486506
7721,1117.16331094112
13713,1118.14239456508
6865,1109.78118086511
12857,1323.70402982564
17,1168.96567593264
1729,1221.93242625752
6009,1071.4479528779
12001,1149.30602576059
873,1149.15172234208
2586,1031.35430848429
8578,1170.05014511153
9434,1090.00469725283
10290,1065.47354814302
7722,1150.87390829006
4298,1121.38856439798
3442,1050.07040156011
12858,1209.86451770585
13714,1188.58547034615
18,1231.52400415358
11146,1199.36942466118
874,1185.36206899362
5154,1117.37144894576
6866,1130.94112364428
12002,1109.67984354135
1730,1068.76178869049
6010,1159.03109962221
4299,1159.68021353588
3443,1126.33653804343
13715,1120.78217214804
8579,1033.44814457382
10291,1148.44281434643
7723,1153.38023272721
875,1104.79768337165
2587,1163.78968317189
11147,1118.08831947205
9435,1183.29698363792
12003,1061.38921433439
12859,1171.00353604246
5155,1097.2422155577
6011,1114.78163965882
1731,1128.80922587086
19,1126.11069757573
6867,1138.64600396286
3444,1144.89334857432
9436,1210.93806371083
5156,1108.12466430802
11148,1115.50945003141
10292,1147.7332477757
13716,1277.50313118356
2588,1277.17884500783
8580,1209.47013162734
7724,1190.5344897426
1732,1182.83071348568
4300,1127.21748831145
20,1134.4155183531
6868,1118.41405470871
12860,1146.38873985327
876,1050.09395772697
6012,1086.42825743144
12004,1162.32606670432
2589,1104.24505062228
9437,1051.37672759001
5157,1142.58602272809
3445,1220.04014583582
4301,1199.73303689223
8581,1106.30270041896
7725,1107.41858079481
10293,1184.46539398676
877,1088.38347412324
13717,1209.60597297535
6013,1127.52426600702
1733,1069.02690463152
11149,1127.81784990492
12005,1188.02224129834
6869,1136.35405957312
12861,1187.72858711332
21,1188.33175269309
9438,1205.35671862348
4302,1193.06694480484
2590,1092.54673105042
7726,1069.99626754039
3446,1095.88863237359
5158,1168.1333316101
1734,1147.59512959484
13718,1107.01881604898
10294,1177.71384190441
878,1119.73433244057
8582,1113.19593985978
6014,1067.67361445034
6870,1172.03237339803
12006,1233.32254221905
22,1095.96665487272
11150,1128.64564184668
12862,1140.21386793223
2591,1127.54623954835
3447,1144.24540499518
12007,1190.22459444815
1735,1201.57559239959
6015,1146.48576614071
5159,1123.0394315374
879,1225.54768533752
6871,1122.76173692278
12863,1106.15310965366
13719,1119.37384331781
8583,1209.25052803912
10295,1097.63627018426
9439,1051.82452306552
4303,1150.30337235713
23,1131.42592435926
11151,1091.79897581041
7727,1080.39274477917
3448,1183.00449645519
1736,1226.3559404703
12864,1157.81767157469
13720,1109.44004282162
9440,1137.38088740793
11152,1194.00099084367
8584,1060.12965841855
2592,1153.63300932838
